19715,59481,10944,880,4600
19716,59484,3390,4409,2725
19717,59488,9271,985,4471
19718,59490,655,3621,5531
19719,59495,7532,3301,3683
19720,59499,3773,685,3546
19721,59503,6465,1463,4722
19722,59505,10860,2245,7628
19723,59506,45,3591,5102
19724,59509,4362,1320,6639
19725,59513,9032,4588,6940
19726,59515,6431,3657,5019
19727,59517,10118,378,6532
19728,59520,5795,2791,3080
19729,59522,2332,3083,6792
19730,59523,10733,975,4325
19731,59528,10924,3249,3418
19732,59531,6311,1516,7121
19733,59534,10753,4658,6993
19734,59535,3088,3017,6526
19735,59538,756,2064,7620
19736,59543,8441,3146,5207
19737,59544,8688,1228,3744
19738,59548,10344,2674,3327
19739,59550,9863,4513,5998
19740,59554,8141,2864,4814
19741,59558,5867,2836,5708
19742,59563,4403,4508,2639
19743,59567,2260,4376,5465
19744,59568,6166,3222,7750
19745,59569,10344,552,6118
19746,59570,4312,4111,3682
19747,59573,9527,2871,4884
19748,59576,5920,2696,7268
19749,59580,7142,2392,6230
19750,59581,8229,3041,5424
19751,59585,11267,2537,6577
19752,59589,5700,2957,5142
19753,59592,7183,1227,2960
19754,59595,8926,1957,4803
19755,59599,10303,2743,5553
19756,59602,5803,913,2926
19757,59603,9563,4217,6751
19758,59604,1792,3606,4959
19759,59606,5685,3135,4153
19760,59607,4124,1331,4993
19761,59610,1958,880,6343
19762,59613,1067,495,4070
19763,59614,524,2948,3746
19764,59617,1352,1647,7443
19765,59619,3224,2093,4159
19766,59621,2909,57,5264
19767,59626,7392,3205,3186
19768,59627,8075,4639,6591
19769,59628,9450,529,7572
19770,59631,1736,1056,6063
19771,59634,7572,757,6237
19772,59636,9747,2970,3222
19773,59637,2145,979,3995
19774,59638,7609,678,7338
19775,59643,10772,4409,3275
19776,59644,10135,2642,3756
19777,59647,3555,3278,7585
19778,59649,6132,4600,4145
19779,59654,6238,4306,5622
19780,59656,1946,621,3628
19781,59659,4377,595,5353
19782,59660,3033,1948,7252
19783,59662,9075,944,7221
19784,59664,6748,2273,7498
19785,59665,6774,4306,6915
19786,59667,1293,1228,6154
19787,59670,5665,1163,7507
19788,59671,3318,1359,3743
19789,59675,5121,173,7007
19790,59677,3902,348,4595
19791,59681,5134,3798,2809
19792,59686,6533,4141,7311
19793,59688,866,1186,5608
19794,59689,216,1555,3305
19795,59690,1203,2252,7135
19796,59694,4204,2052,3561
19797,59697,10073,2052,3200
19798,59702,2459,951,4259
19799,59703,4810,1646,3634
19800,59707,10633,2540,6190
19801,59708,8349,3910,6754
19802,59711,3985,3941,5916
19803,59716,157,2814,2720
19804,59721,3948,951,5557
19805,59723,5576,1423,7328
19806,59725,5611,1700,3369
19807,59730,2368,70,6773
19808,59732,544,1579,3636
19809,59736,9923,3251,4657
19810,59740,1982,2234,3117
19811,59741,5206,3677,5063
19812,59746,10456,1605,4848
19813,59749,1247,913,4981
19814,59751,2148,4276,7674
19815,59756,5941,2340,6575
19816,59758,8864,2849,7310
19817,59761,7118,3926,6964
19818,59763,6523,1228,5456
19819,59768,6160,4148,7069
19820,59770,11114,370,5546
19821,59771,11123,3896,2801
19822,59774,1890,3288,7221
19823,59777,7407,2154,7291
19824,59779,3617,1147,6448
19825,59781,11336,1479,7271
19826,59786,7051,1084,3808
19827,59789,2523,3982,6350
19828,59790,10151,3422,4672
19829,59793,10801,3159,4407
19830,59798,10692,2245,4205
19831,59800,8194,1011,5438
19832,59805,9396,3201,7549
19833,59809,1786,1729,4141
19834,59812,9444,1522,3923
19835,59815,10565,3608,7726
19836,59818,8115,4092,4071
19837,59823,7708,1673,7740
19838,59826,8646,3294,7587
19839,59827,8963,799,5552
19840,59831,6200,3083,4033
19841,59832,7183,3888,4127
19842,59837,8794,4190,6332
19843,59841,5741,3126,6936
19844,59844,2794,425,5014
19845,59848,7759,42,7666
19846,59852,7602,4169,5745
19847,59853,9060,4067,7596
19848,59855,8498,4550,6935
19849,59859,8265,412,5764
19850,59864,7577,3466,6921
19851,59867,10456,2128,7713
19852,59870,5023,2128,7471
19853,59875,8998,2428,5218
19854,59879,115,495,6461
19855,59884,5948,1784,2641
19856,59886,4768,902,5644
19857,59888,6988,3163,2960
19858,59890,2390,1863,2647
19859,59892,4626,1664,4512
19860,59896,8385,1964,5827
19861,59898,9710,917,4332
19862,59903,4269,3995,3430
19863,59904,2656,3390,6729
19864,59908,1453,1408,6779
19865,59909,1164,3111,6706
19866,59914,4494,2284,5562
19867,59915,4331,1452,5777
19868,59920,9253,1476,6276
19869,59924,3585,1875,2793
19870,59928,1787,438,7059
19871,59933,8721,2454,7727
19872,59936,264,3218,4779
19873,59940,3999,1745,6586
19874,59942,4468,1802,7003
19875,59943,3957,3035,3145
19876,59944,4298,1067,4988
19877,59945,9153,3442,5815
19878,59946,1381,1514,5674
19879,59949,7418,857,6589
19880,59951,11287,2298,4252
19881,59955,7310,76,6889
19882,59956,979,3608,4804
19883,59961,8263,2981,5554
19884,59962,5560,39,6348
19885,59963,7761,983,6382
19886,59965,9165,3026,2820
19887,59967,3018,3855,2809
19888,59968,5181,4294,5490
19889,59970,9467,3003,7159
19890,59975,8701,2726,6865
19891,59978,3025,4306,5782
19892,59983,7503,2522,6346
19893,59985,3680,603,3490
19894,59989,6651,4111,4517
19895,59991,4187,205,3883
19896,59992,2455,499,7674
19897,59993,2128,2145,2655
19898,59998,6651,1730,5783
19899,60001,1167,2488,4376
19900,60003,3975,1448,5676
19901,60004,2300,3133,3874
19902,60006,7659,1022,5539
19903,60011,4585,2841,6198
19904,60014,3473,4632,5718
19905,60015,9964,88,5615
19906,60018,2949,639,6154
19907,60022,10885,4368,3201
19908,60025,4152,4634,6223
19909,60030,11153,3174,7013
19910,60032,8498,3,3872
19911,60033,5457,3403,2920
19912,60037,1009,544,6063
19913,60038,6537,2088,6422
19914,60039,1998,4475,7503
19915,60041,10300,42,5603
19916,60043,918,1099,3124
19917,60047,8358,2406,3305
19918,60051,3266,4143,4108
19919,60055,3206,3503,2787
19920,60060,10487,2866,3327
19921,60061,6051,723,6278
19922,60064,7105,2406,3391
19923,60069,1980,3042,5392
19924,60074,3311,1342,5106
19925,60079,4559,621,4765
19926,60081,2082,631,6402
19927,60082,816,985,7858
19928,60083,2385,3996,5602
19929,60086,2534,4565,3817
19930,60090,846,2165,7479
19931,60093,8914,2037,3031
19932,60094,10078,864,6912
19933,60098,1352,4620,7115
19934,60103,6092,1501,5081
19935,60106,3811,2961,4487
19936,60107,8914,4300,7391
19937,60110,8260,2149,7645
19938,60113,4539,1827,4901
19939,60114,4506,4417,5977
19940,60117,5583,438,4168
19941,60118,3671,4553,7719
19942,60120,4371,4667,3941
19943,60121,4203,666,2676
19944,60124,7035,4042,6405
19945,60129,346,878,2830
19946,60132,2759,2006,5499
19947,60137,3890,979,7532
19948,60140,9828,563,4164
19949,60141,9880,4570,7144
19950,60146,4601,2913,3347
19951,60150,9491,3729,4878
19952,60153,3975,3665,5781
19953,60154,6824,1745,7427
19954,60156,182,942,7753
19955,60157,6513,2032,4865
19956,60160,2759,1831,4847
19957,60161,7659,3068,3241
19958,60166,3071,1708,4282
19959,60167,2288,3592,2925
19960,60169,9461,3433,3256
19961,60173,6508,4148,6417
19962,60176,11015,288,2979
19963,60179,10713,1259,2646
19964,60183,6663,1167,6093
19965,60188,3236,2769,3515
19966,60189,4521,517,5732
19967,60191,1230,4271,6045
19968,60196,9944,99,2847
19969,60199,7092,3858,2733
19970,60202,8391,4089,6842
19971,60205,9716,2352,7322
19972,60208,9018,1466,5192
19973,60211,10983,3106,7789
19974,60214,11289,4421,5643
19975,60219,8030,3393,3414
19976,60224,833,4196,6630
19977,60225,9498,1255,5409
19978,60228,2372,3061,5742
19979,60231,5720,2346,4760
19980,60236,11028,3447,6555
19981,60238,10271,1653,4757
19982,60240,1397,4130,7761
19983,60245,5005,2321,2869
19984,60246,8313,2896,3881
19985,60248,10708,3194,3429
19986,60253,5032,4234,6468
19987,60255,4066,4221,6267
19988,60258,3097,657,7039
19989,60263,8124,4553,5234
19990,60267,9051,416,7237
19991,60271,9416,2199,5751
19992,60272,7147,3742,5506
19993,60276,9003,1182,5619
19994,60278,799,1253,2686
19995,60283,331,536,7630
19996,60284,3931,2710,6096
19997,60288,8013,1660,2939
19998,60292,846,301,4650
19999,60294,8124,4349,2648
20000,60297,4296,70,6762
20001,60300,10879,662,5212
20002,60302,10173,1006,4997
20003,60304,3446,3391,6721
20004,60306,5504,2422,7454
20005,60308,9649,802,6022
20006,60312,1247,2011,5250
20007,60313,2221,1431,6700
20008,60318,8576,2860,3574
20009,60319,195,1875,3674
20010,60320,10258,4605,2879
20011,60322,7410,3771,6525
20012,60327,6473,4453,7173
20013,60329,10385,3166,4399
20014,60333,2060,4294,6915
20015,60338,9442,152,7386
20016,60341,4114,2674,4748
20017,60343,9935,514,7735
20018,60346,546,4338,7089
20019,60350,6927,2185,6644
20020,60353,1067,639,7371
20021,60354,1037,1553,4284
20022,60358,1728,4182,3084
20023,60363,10470,2485,7751
20024,60368,841,1992,4017
20025,60373,4179,2763,3733
20026,60376,8362,4233,3926
20027,60380,502,1948,6694
20028,60384,8803,2247,4416
20029,60387,4120,2871,2641
20030,60389,9546,2273,5891
20031,60390,2459,3355,2871
20032,60395,10944,4008,4183
20033,60400,9491,1455,6109
20034,60402,1446,184,5818
20035,60405,10408,3584,4361
20036,60410,5020,2402,7342
20037,60415,6730,2903,3477
20038,60419,5051,219,4373
20039,60423,8134,2952,3199
20040,60426,2856,196,3088
20041,60428,1493,1287,3216
20042,60431,4119,4220,2690
20043,60435,317,544,4276
20044,60439,7300,1678,7311
20045,60440,4127,2556,4695
20046,60441,8028,41,5168
20047,60443,5762,502,3339
20048,60448,1315,3078,7077
20049,60453,4559,4153,7680
20050,60454,7940,315,2700
20051,60459,3343,1511,7407
20052,60460,10776,3363,7598
20053,60465,10758,3391,4909
20054,60467,10690,3493,3150
20055,60469,8537,3142,6992
20056,60474,2814,2088,4498
20057,60478,1714,1943,3264
20058,60480,6182,619,7850
20059,60482,4093,1995,3283
20060,60485,7843,2435,4662
20061,60486,5661,3926,5792
20062,60488,392,2782,3648
20063,60491,5997,1071,6583
20064,60496,9088,2655,3486
20065,60497,6345,3922,3953
20066,60502,8947,1736,4924
20067,60504,7214,3223,5536
20068,60506,5325,3704,4460
20069,60508,1407,231,4730
20070,60512,1763,2029,4238
20071,60515,6110,455,5574
20072,60518,5495,3030,7823
20073,60523,7,4271,4432
20074,60526,938,789,7568
20075,60531,6936,165,5282
20076,60534,4194,1186,3854
20077,60539,6913,1893,3658
20078,60542,3369,3642,3818
20079,60543,4834,1642,6126
20080,60546,8090,908,3609
20081,60549,6517,2849,5287
20082,60553,3145,1821,4467
20083,60558,1282,1945,3471
20084,60561,7139,1463,5802
20085,60565,5706,2769,6421
20086,60569,3416,2763,3705
20087,60574,41,4134,7364
20088,60577,4884,928,5647
20089,60581,11376,2116,4730
20090,60585,7393,4443,7651
20091,60586,8999,647,6155
20092,60591,3916,2006,4465
20093,60592,4941,2706,6109
20094,60593,5387,2121,4533
20095,60597,7718,1617,6588
20096,60602,7311,502,5110
20097,60607,2269,2606,6897
20098,60608,5464,2389,6105
20099,60611,6203,4125,4085
20100,60613,8572,2660,3828
20101,60614,1320,3063,6261
20102,60616,5564,223,3071
20103,60617,10689,1712,6352
20104,60621,6220,3260,4896
20105,60626,8624,1893,6713
20106,60629,502,3722,6952
20107,60632,5443,3545,2921
20108,60636,4770,1553,3998
20109,60639,130,3545,3120
20110,60643,9808,2638,4176
20111,60645,1298,420,5588
20112,60646,4893,1479,5029
20113,60650,6686,175,6619
20114,60652,5273,175,7251
20115,60656,8560,4611,4852
20116,60659,6008,4572,2781
20117,60662,6543,1722,5004
20118,60664,9295,285,4881
20119,60669,10312,2794,7736
20120,60672,4110,2244,4572
20121,60673,4770,4632,7030
20122,60676,3911,1489,6074
20123,60679,10821,1844,7369
20124,60683,10498,2892,2761
20125,60687,11394,404,3258
20126,60692,10372,749,4534
20127,60694,10380,2730,3818
20128,60696,405,1296,5501
20129,60698,7324,2620,4519
20130,60702,3391,3035,2748
20131,60707,316,444,4537
20132,60709,8592,3647,6905
20133,60713,2382,898,4448
20134,60718,7040,1084,3130
20135,60723,8872,4184,3465
20136,60725,11301,2739,4419
20137,60726,534,4333,5622
20138,60729,6608,886,5067
20139,60733,6239,3915,6128
20140,60734,4669,1678,3137
20141,60736,5153,649,3292
20142,60737,10227,4042,6649
20143,60742,9496,1835,6808
20144,60743,3975,3294,6434
20145,60747,2068,228,3352
20146,60750,4094,2116,7233
20147,60752,9870,2011,5531
20148,60756,3533,1622,4428
20149,60760,4824,2029,3322
20150,60763,551,1933,5584
20151,60768,11082,4477,3978
20152,60772,1242,3967,5641
20153,60773,11310,1725,6297
20154,60776,4500,2743,3938
20155,60777,6277,1712,5878
20156,60779,10642,1022,7279
20157,60782,3405,631,2645
20158,60786,2811,3217,5812
20159,60788,10850,4178,5338
20160,60789,918,4614,6122
20161,60793,10633,2407,3573
20162,60796,331,1476,7855
20163,60797,1130,1107,3213
20164,60800,6683,1847,6670
20165,60801,9025,2638,7300
20166,60805,10533,1926,4240
20167,60809,10590,514,4818
20168,60811,7150,1548,3042
20169,60814,7908,1752,5984
20170,60817,11171,297,3886
20171,60819,6758,229,6204
20172,60824,1678,152,5321
20173,60826,7255,3283,3151
20174,60828,9705,3479,6445
20175,60829,2462,3300,2820
20176,60830,203,3136,2708
20177,60833,9393,2762,6349
20178,60834,7594,1539,4718
20179,60838,1614,1737,4687
20180,60841,7928,2876,6127
20181,60843,8362,1968,6635
20182,60847,3577,4080,3127
20183,60851,9253,2753,2896
20184,60852,10941,2810,7187
20185,60854,4334,3771,7529
20186,60859,3114,4366,4632
20187,60864,3241,678,6545
20188,60868,6590,1708,5536
20189,60870,3301,2495,5373
20190,60873,7427,3198,5673
20191,60874,4436,1463,7267
20192,60875,4875,267,7376
20193,60876,11314,3491,7011
20194,60877,5593,1238,6914
20195,60880,306,180,2702
20196,60882,3962,4683,3463
20197,60885,10838,2814,7616
20198,60886,8231,1745,5084
20199,60888,7087,1752,3006
20200,60891,6558,615,4008
20201,60896,6850,2769,5081
20202,60899,7242,3553,3740
20203,60900,2034,2816,5442
20204,60904,6725,1605,5421
20205,60905,6786,1017,5826
20206,60910,6134,420,7222
20207,60914,8769,3642,3279
20208,60919,7065,1843,4584
20209,60922,9347,2088,5947
20210,60924,9560,4506,4799
20211,60927,9735,165,7303
20212,60930,1073,1520,4440
20213,60934,6439,3798,5646
20214,60937,5281,2941,7157
20215,60942,212,2851,6118
20216,60944,7857,833,5630
20217,60947,757,3242,6004
20218,60948,10306,3608,3996
20219,60952,6372,1242,4825
20220,60957,8630,583,5360
20221,60961,10981,3237,3510
20222,60965,121,2072,7803
20223,60966,2304,3332,5687
20224,60967,1392,3583,3460
20225,60969,5842,4089,6433
20226,60970,3872,3540,6651
20227,60971,85,1733,4697
20228,60975,2992,3083,6776
20229,60980,5700,621,5174
20230,60984,5661,3390,5385
20231,60988,8173,684,3237
20232,60989,6315,4654,4168
20233,60993,4060,3431,5844
20234,60996,10568,2407,7686
20235,60999,2861,479,5283
20236,61002,9301,2245,7584
20237,61004,3534,2121,4955
20238,61009,859,1206,3131
20239,61012,1822,910,2750
20240,61015,3757,4448,6645
20241,61019,5616,1428,7723
20242,61021,8119,1471,4204
20243,61025,11340,652,3425
20244,61029,7602,3367,6577
20245,61034,908,2488,5743
20246,61035,9340,2746,4736
20247,61039,4161,3351,3630
20248,61040,9096,4276,4199
20249,61043,799,4546,6249
20250,61048,6765,3994,3880
20251,61050,1786,2027,3391
20252,61055,9241,1039,6310
20253,61058,7248,4335,5747
20254,61062,10717,3363,4450
20255,61067,6572,1225,6065
20256,61071,9614,2763,6182
20257,61076,4285,2774,5159
20258,61080,5629,2434,4033
20259,61084,6702,1809,2794
20260,61087,10271,1464,3112
20261,61089,3241,1694,4953
20262,61090,2111,4498,7737
20263,61091,10714,2669,6877
20264,61095,2939,3553,2922
20265,61098,11246,472,3216
20266,61103,4084,1248,2821
20267,61107,6652,730,5930
20268,61108,7197,210,7476
20269,61112,3936,430,3741
20270,61115,6911,3607,4728
20271,61116,4950,1304,4019
20272,61121,252,184,5827
20273,61125,1736,2042,5179
20274,61126,3706,657,2765
20275,61127,8740,942,5084
20276,61129,7523,2331,7433
20277,61130,2126,810,6567
20278,61133,3389,1917,4698
20279,61134,3174,4224,6310
20280,61137,3803,4053,6214
20281,61140,5411,2397,2835
20282,61145,7265,4016,7519
20283,61146,10486,4322,4999
20284,61148,10708,2093,2815
20285,61152,10890,3677,6656
20286,61155,6899,802,7840
20287,61157,8153,4413,4755
20288,61160,4451,1565,5081
20289,61163,11129,3967,3603
20290,61164,10105,2462,4309
20291,61168,4469,2599,6131
20292,61170,5536,942,3561
20293,61175,1703,1167,7465
20294,61179,1953,1190,6785
20295,61184,9659,3073,4149
20296,61187,2225,1014,3570
20297,61192,9808,3941,3047
20298,61195,5415,2077,4608
20299,61197,2672,2346,6781
20300,61201,9305,2989,3784
20301,61204,103,170,5325
20302,61206,8165,3667,6523
20303,61211,3037,3693,5957
20304,61214,9496,2957,7489
20305,61216,10944,1584,5876
20306,61221,2939,2393,6327
20307,61225,1350,3770,7836
20308,61230,3191,2340,3557
20309,61232,9529,890,5338
20310,61237,2405,1780,3048
20311,61238,7897,1076,4501
20312,61241,10171,1538,4774
20313,61246,6266,3259,4586
20314,61250,10971,1653,5276
20315,61252,3271,1326,3443
20316,61253,7035,2324,3439
20317,61257,10528,1776,5481
20318,61258,2300,1324,7475
20319,61262,3931,3147,7012
20320,61267,1029,591,6385
20321,61268,10625,1983,4352
20322,61269,3746,2546,6127
20323,61273,2588,3615,3369
20324,61274,5415,4557,5851
20325,61276,5103,1971,4444
20326,61278,9649,214,7296
20327,61281,4106,521,4925
20328,61284,4232,1700,5018
20329,61287,5683,176,3133
20330,61289,8477,4266,4392
20331,61290,8290,1304,6141
20332,61292,8542,1602,5494
20333,61293,502,3264,5235
20334,61298,2355,3969,7303
20335,61303,3117,1384,5965
20336,61305,9647,1653,4520
20337,61309,2694,219,4708
20338,61310,3772,3933,6020
20339,61312,4941,1126,6193
20340,61317,1630,2734,7270
20341,61321,5964,2279,4206
20342,61322,667,4153,4655
20343,61327,6944,3798,6157
20344,61331,4435,2393,2807
20345,61333,2245,4517,4127
20346,61336,8856,1551,7298
20347,61337,509,1190,6475
20348,61340,9898,2720,6222
20349,61345,11280,4119,3478
20350,61347,1342,3351,3607
20351,61349,1712,967,3733
20352,61351,8899,4609,5465
20353,61355,5107,175,3113
20354,61359,5464,1131,5890
20355,61362,5164,1423,5817
20356,61365,6137,1304,6219
20357,61368,2836,3264,3842
20358,61373,4064,823,5032
20359,61376,1778,3951,5750
20360,61381,445,33,5698
20361,61383,6382,1300,2996
20362,61387,9724,1597,5769
20363,61392,9582,161,7640
20364,61396,1686,4229,5153
20365,61398,4144,3233,6969
20366,61400,7164,1795,2905
20367,61402,378,1838,7078
20368,61407,1621,4610,6866
20369,61408,11133,1935,7352
20370,61411,10603,4169,3633
20371,61412,7836,3413,7346
20372,61413,9681,558,6203
20373,61415,4539,3290,7614
20374,61420,9774,3747,6226
20375,61424,3541,431,3250
20376,61427,8605,236,6627
20377,61430,4335,166,6480
20378,61432,1951,2718,4973
20379,61437,6170,2326,6038
20380,61438,8498,944,4639
20381,61443,6572,3177,5956
20382,61446,1855,361,2901
20383,61450,1239,3636,7124
20384,61455,3495,93,4887
20385,61460,8697,3564,5407
20386,61462,43,3637,5656
20387,61466,8281,2497,3594
20388,61469,8723,2774,5714
20389,61474,1102,1206,7844
20390,61475,5130,1225,6160
20391,61479,9563,3272,5169
20392,61480,2513,622,3929
20393,61482,10487,2541,7332
20394,61483,1866,2093,4542
20395,61484,5989,3288,7481
20396,61485,336,2784,7441
20397,61487,9512,2642,3086
20398,61492,2864,1960,5488
20399,61493,8253,492,3745
20400,61497,2505,3967,4256
20401,61501,5011,4100,7804
20402,61506,7881,3912,6250
20403,61508,4010,1761,3145
20404,61513,6126,2851,7322
20405,61516,2349,2410,3196
20406,61518,6702,803,2748
20407,61522,4576,1095,5070
20408,61527,5984,277,4736
20409,61531,2484,1640,3929
20410,61534,2195,3318,7659
20411,61538,7396,2298,6801
20412,61543,1037,2382,2674
20413,61545,212,1884,7846
20414,61548,2623,2312,3880
20415,61552,4644,1844,3881
20416,61553,1123,4239,3785
20417,61555,1205,2860,3807
20418,61559,1295,2120,4373
20419,61563,10395,2454,5220
20420,61566,2284,3771,7672
20421,61568,11389,3278,4184
20422,61571,2386,4033,4239
20423,61575,3271,3738,4622
20424,61578,5394,2976,6576
20425,61579,478,2165,4868
20426,61582,10332,1865,5693
20427,61585,5711,1503,6370
20428,61587,6244,3102,5843
20429,61592,2488,1277,5222
20430,61597,1230,399,3600
20431,61602,6942,2000,4525
20432,61604,9861,1520,6982
20433,61608,8095,1169,6019
20434,61610,10624,1379,3202
20435,61613,135,4217,6899
20436,61616,7589,1065,4666
20437,61618,10434,2763,3058
20438,61621,5806,1159,5527
20439,61624,799,1933,3015
20440,61626,2605,288,7224
20441,61631,9823,4552,3427
20442,61636,7755,1420,4889
20443,61639,6658,3606,6658
20444,61642,8165,2061,3990
20445,61643,3013,4178,5514
20446,61648,10971,4577,7006
20447,61649,10742,333,4514
20448,61650,7890,4448,5223
20449,61653,1397,4068,4965
20450,61655,11362,2284,4374
20451,61659,9647,1407,3175
20452,61660,10465,389,7132
20453,61663,8917,2892,5979
20454,61664,5000,1577,3770
20455,61666,10088,4338,4957
20456,61668,6027,2913,7578
20457,61673,7563,2794,7077
20458,61674,4064,1452,2640
20459,61678,2430,2250,4195
20460,61681,4136,180,7703
20461,61683,973,133,3016
20462,61688,1172,1653,5345
20463,61692,1978,4075,3794
20464,61694,8039,4583,3288
20465,61696,10674,2866,5620
20466,61699,2811,2849,3387
20467,61702,10011,1389,6622
20468,61704,5463,3496,5722
20469,61708,546,794,6849
20470,61712,2909,4551,3723
20471,61715,3985,1605,5064
20472,61719,7670,2925,7597
20473,61724,5514,723,6514
20474,61726,8052,4315,7253
20475,61730,478,3986,5394
20476,61732,1367,4634,6290
20477,61737,7890,2206,3600
20478,61739,4263,3211,5186
20479,61744,8134,208,3016
20480,61747,2349,1307,4030
20481,61751,10801,1287,3224
20482,61756,6678,2145,6253
20483,61759,7620,551,7757
20484,61761,9481,4089,6958
20485,61763,4038,963,3085
20486,61766,1236,3976,4870
20487,61767,9595,3982,6828
20488,61770,9769,4611,3381
20489,61775,203,2864,4848
20490,61778,8795,1632,5920
20491,61779,5979,2814,5626
20492,61782,9079,2540,3677
20493,61786,10293,3146,7848
20494,61791,1583,933,4894
20495,61794,10214,3093,3647
20496,61795,10603,2976,5253
20497,61800,7019,1253,6581
20498,61805,6539,124,5774
20499,61810,6122,1844,6471
20500,61811,1117,2284,2826
20501,61815,4678,2806,3047
20502,61817,1510,2180,7141
20503,61818,2637,196,7066
20504,61820,8856,2820,4769
20505,61825,4394,4635,6816
20506,61830,566,910,6767
20507,61835,6047,2454,3175
20508,61840,6473,166,7674
20509,61843,6042,3958,5422
20510,61846,8556,3461,6098
20511,61851,10334,1629,5884
20512,61853,6168,1567,7358
20513,61855,10187,4300,3906
20514,61857,4539,1507,7257
20515,61860,2789,223,4641
20516,61861,10885,4285,4893
20517,61863,11063,778,7060
20518,61868,3880,482,3041
20519,61870,3401,3483,6102
20520,61873,9964,3152,3332
20521,61877,628,1655,2899
20522,61879,6553,878,7127
20523,61881,11254,554,5669
20524,61883,6940,4293,5691
20525,61884,8899,2570,2812
20526,61887,10747,1255,4822
20527,61890,2899,1941,2832
20528,61891,2528,635,4442
20529,61895,10085,2213,5382
20530,61899,4203,2936,6062
20531,61904,7848,3851,7490
20532,61908,551,3132,6591
20533,61909,10192,3403,4147
20534,61910,3384,1011,5244
20535,61914,6376,1677,6056
20536,61916,5171,2971,7865
20537,61918,1834,1578,7139
20538,61920,5677,933,4196
20539,61923,1547,1992,4048
20540,61924,3082,2348,6657
20541,61927,6388,2570,6329
20542,61930,6768,2110,5445
20543,61931,10243,4376,4580
20544,61934,896,3146,6665
20545,61936,1389,2580,7551
20546,61938,4149,1622,3118
20547,61939,2385,1491,7019
20548,61943,6603,1695,7296
20549,61948,6171,4331,3861
20550,61951,4704,124,5003
20551,61956,8290,2231,4531
20552,61961,11139,420,4204
20553,61965,1239,2714,4354
20554,61968,5572,4609,6554
20555,61969,6840,2691,5448
20556,61973,8758,3689,2787
20557,61974,3263,2788,4367
20558,61977,4055,2556,3481
20559,61978,1773,3738,3788
20560,61979,8587,818,4148
20561,61984,5733,1391,6818
20562,61989,10752,1459,5437
20563,61994,7051,4011,4432
20564,61995,6105,1194,5632
20565,62000,1468,2636,7687
20566,62003,997,4207,7730
20567,62005,1142,2384,3562
20568,62009,10690,1558,3610
20569,62013,6345,615,5374
20570,62018,2419,880,5966
20571,62023,7873,2417,4793
20572,62025,5275,1565,4593
20573,62027,2345,2806,6288
20574,62030,4110,4260,6852
20575,62035,6658,1174,5915
20576,62036,135,4283,4111
20577,62041,3426,1593,4820
20578,62044,4965,1953,5883
20579,62049,1069,1696,3976
20580,62052,157,1516,5154
20581,62053,5482,3168,6900
20582,62058,6686,244,4723
20583,62063,2405,2017,2933
20584,62068,1678,409,6309
20585,62071,6650,4463,5505
20586,62076,9316,4655,5606
20587,62079,3088,1334,5879
20588,62083,6679,4663,6481
20589,62084,4082,2311,7877
20590,62087,9389,282,3078
20591,62090,10839,2931,6689
20592,62092,6794,2284,3810
20593,62096,3617,778,7611
20594,62099,8848,4080,5179
20595,62101,320,65,6693
20596,62103,10114,1981,5429
20597,62105,8953,3030,6207
20598,62110,2370,3078,5536
20599,62114,7062,288,4916
20600,62116,4156,3883,2998
20601,62118,1589,1228,5460
20602,62122,423,2213,7364
20603,62126,11002,512,3303
20604,62129,3017,4196,4042
20605,62130,5324,2892,7103
20606,62131,4053,2576,3373
20607,62134,15,38,6105
20608,62137,2547,115,2841
20609,62140,9025,946,4925
20610,62142,449,2948,3823
20611,62147,10311,864,5589
20612,62150,4255,4130,3914
20613,62154,8398,120,5987
20614,62157,9102,2851,3185
20615,62158,4584,170,6876
20616,62163,7908,2587,7435
20617,62166,5719,493,6681
20618,62167,6683,1579,5844
20619,62171,1921,3119,7351
20620,62175,1180,2995,2830
20621,62180,6249,4322,7658
20622,62182,170,1142,3794
20623,62185,4520,780,7836
20624,62186,9729,3375,6920
20625,62187,10947,780,3813
20626,62192,2212,1568,2677
20627,62195,5535,766,5998
20628,62197,8369,2580,4411
20629,62201,10848,1669,3148
20630,62202,1345,148,2876
20631,62205,3533,1238,7270
20632,62206,4093,367,2828
20633,62210,8621,2535,4600
20634,62213,1315,313,7052
20635,62215,10293,2357,3865
20636,62217,8661,364,5420
20637,62222,10587,662,3763
20638,62224,7549,1531,3639
20639,62229,667,3528,4724
20640,62234,8740,937,3096
20641,62238,11263,2880,6718
20642,62242,6230,2237,4146
20643,62246,7751,176,7821
20644,62249,8194,80,5492
20645,62251,10624,3693,3322
20646,62253,3174,2740,4332
20647,62256,10655,2769,7210
20648,62260,1748,2880,4762
20649,62263,7012,430,7356
20650,62268,5938,3122,5430
20651,62269,8742,4626,7295
20652,62271,5643,3706,7100
20653,62276,10068,536,4352
20654,62280,2930,3991,5384
20655,62281,7484,3946,3122
20656,62283,9039,1463,3586
20657,62284,11146,3271,7789
20658,62285,1270,3560,3742
20659,62290,11298,1551,6948
20660,62293,9619,833,4442
20661,62297,11033,2810,5057
20662,62300,1935,1835,5402
20663,62304,10884,2274,3867
20664,62307,9025,404,4317
20665,62309,4421,3300,6910
20666,62314,6498,3579,6398
