3609,10968,5545,10535
3610,10969,3940,5430
3611,10971,4852,5358
3612,10975,3840,3440
3613,10980,3585,9604
3614,10981,5420,3860
3615,10982,2997,9605
3616,10983,4389,10873
3617,10986,4209,10232
3618,10990,5620,5989
3619,10992,3224,10388
3620,10994,3380,10492
3621,10996,2914,5060
3622,11000,4930,7583
3623,11002,3625,8252
3624,11004,5065,5039
3625,11006,3089,6919
3626,11008,3885,3316
3627,11011,5565,9843
3628,11015,4373,9895
3629,11019,5470,7333
3630,11021,4103,8725
3631,11026,2909,9450
3632,11028,5307,9601
3633,11032,5518,9571
3634,11033,3982,10169
3635,11038,5034,8416
3636,11040,3176,9327
3637,11044,5239,3390
3638,11046,4240,6088
3639,11051,4911,9628
3640,11052,3324,5276
3641,11057,3348,4137
3642,11060,4615,10055
3643,11061,3139,9446
3644,11062,4372,7441
3645,11063,5264,5583
3646,11067,3442,4590
3647,11070,4429,5632
3648,11074,3821,6532
3649,11079,3867,9217
3650,11082,3347,4433
3651,11084,3258,7573
3652,11087,5551,5013
3653,11091,4786,6112
3654,11094,5229,10338
3655,11097,4596,7703
3656,11102,3004,6906
3657,11105,4306,8847
3658,11109,5452,10466
3659,11112,3923,4672
3660,11114,5000,11004
3661,11118,4808,8090
3662,11123,3248,5689
3663,11124,4597,4261
3664,11129,4855,7039
3665,11133,3265,4116
3666,11136,4022,7762
3667,11139,5455,8908
3668,11142,5286,5271
3669,11146,5380,5104
3670,11148,4857,11042
3671,11153,4689,9784
3672,11158,4680,8700
3673,11163,3745,8110
3674,11165,5417,5632
3675,11169,4943,5183
3676,11171,4464,8056
3677,11172,4512,9078
3678,11174,3204,4830
3679,11179,3723,7144
3680,11182,4365,9425
3681,11187,4083,6218
3682,11192,3177,6267
3683,11194,5208,9319
3684,11196,5022,3614
3685,11198,3153,7299
3686,11203,5144,9113
3687,11204,3958,6226
3688,11206,4034,6865
3689,11210,5693,10840
3690,11213,5490,10740
3691,11216,4470,7673
3692,11221,5505,7500
3693,11226,4765,6550
3694,11230,4692,10907
3695,11235,5171,10963
3696,11240,4191,5784
3697,11243,5585,8416
3698,11245,4945,8197
3699,11246,3243,7122
3700,11248,4779,5554
3701,11252,3389,10680
3702,11254,4099,8472
3703,11259,3696,9554
3704,11262,4739,3560
3705,11263,3180,3752
3706,11266,3742,10091
3707,11267,5415,10747
3708,11269,3856,10866
3709,11270,2922,5646
3710,11275,4972,9713
3711,11280,4519,7454
3712,11282,4327,6010
3713,11287,3180,10002
3714,11289,4821,4972
3715,11293,3439,8646
3716,11298,4320,5931
3717,11301,5606,10036
3718,11302,3855,9560
3719,11304,5595,4283
3720,11308,3609,6423
3721,11310,4610,7919
3722,11313,4758,3769
3723,11314,5513,5022
3724,11319,5668,7540
3725,11324,3422,8238
3726,11326,3010,7580
3727,11327,3781,7464
3728,11329,5301,10060
3729,11330,4889,4347
3730,11331,4155,9581
3731,11336,3262,8127
3732,11340,4197,4389
3733,11344,3167,8484
3734,11346,4549,10051
3735,11348,5667,5313
3736,11351,3021,4357
3737,11354,3978,4532
3738,11357,4939,5521
3739,11358,5303,7187
3740,11362,4316,4913
3741,11367,3422,9058
3742,11370,3768,9035
3743,11375,4031,5044
3744,11376,4721,7371
3745,11379,4488,4432
3746,11381,4902,4508
3747,11385,5504,6937
3748,11389,3685,8170
3749,11394,3823,3459
3750,11397,3394,5132
3751,11402,5420,8426
3752,11407,3594,10983
3753,11410,4119,10220
