22126,66674,2949,4602,10329
22127,66679,5387,1305,10572
22128,66683,6723,2006,9549
22129,66685,2255,2740,10140
22130,66686,10102,214,9597
22131,66691,2351,4667,9866
22132,66695,1194,975,10939
22133,66697,7018,95,10301
22134,66701,7405,2994,10839
22135,66706,5979,3545,10484
22136,66707,5881,2753,9407
22137,66709,10307,3976,10839
22138,66711,11006,1522,9438
22139,66716,11235,3503,9383
22140,66721,1298,762,10934
22141,66723,602,3384,9409
22142,66727,11063,3479,10628
22143,66728,11346,3150,9737
22144,66732,9602,2587,10834
22145,66733,1703,3523,10632
22146,66738,8185,4465,10707
22147,66739,2879,1650,9305
22148,66743,6480,3621,10948
22149,66744,9863,88,9356
22150,66748,646,3073,9933
22151,66749,1497,1516,10586
22152,66753,2807,3677,10715
22153,66756,11381,1375,10936
22154,66760,9688,1516,10841
22155,66761,1295,4431,10175
22156,66762,9126,1917,9545
22157,66767,7268,2844,10147
22158,66772,764,4640,10925
22159,66777,7534,2900,10376
22160,66780,4735,4134,10666
22161,66783,5171,190,10881
22162,66786,7896,1678,10612
22163,66787,10032,662,10451
22164,66792,8579,1538,9774
22165,66794,9649,259,9834
22166,66795,511,2860,9429
22167,66800,5944,1968,10357
22168,66802,10088,682,10557
22169,66804,4252,2706,10526
22170,66808,2851,2204,9736
22171,66811,554,2970,10696
22172,66815,4881,2915,10587
22173,66819,1711,3433,10581
22174,66820,9044,2312,9992
22175,66823,938,1561,10202
22176,66827,5887,1780,10042
22177,66829,8556,2416,9946
22178,66833,10911,1838,9530
22179,66834,10179,2886,9877
22180,66836,410,551,9636
22181,66839,3389,3212,10495
22182,66843,6075,3135,10336
22183,66846,1434,1039,10564
22184,66851,9428,4097,10316
22185,66853,10356,3,10119
22186,66855,681,3249,10861
22187,66859,10324,4506,9531
22188,66861,4965,1730,10013
22189,66863,591,1974,10508
22190,66866,1673,3217,10424
22191,66867,6480,3796,10129
22192,66872,10223,4085,10597
22193,66876,8787,893,9550
22194,66877,7393,2882,9901
22195,66882,5645,196,9841
22196,66886,11044,1954,9366
22197,66888,2930,1166,10719
22198,66889,6393,4583,10286
22199,66892,10118,2549,9504
22200,66893,11142,3776,10691
22201,66895,10592,1960,10773
22202,66896,3598,2714,10652
22203,66898,11129,2559,10141
22204,66902,8738,4138,10022
22205,66905,8450,933,10325
22206,66909,8279,4360,9956
22207,66910,3874,3606,9990
22208,66911,2729,1341,10241
22209,66915,9410,1985,10744
22210,66916,5217,548,10633
22211,66918,9006,48,9840
22212,66922,4136,3242,10205
22213,66923,5953,2042,10905
22214,66926,7019,514,9883
22215,66931,7826,1384,9827
22216,66936,1388,3009,10041
22217,66939,7068,805,10717
22218,66943,10633,3647,10002
22219,66948,735,3032,9412
22220,66949,7231,552,10218
22221,66954,1997,2840,9484
22222,66956,9705,1567,10171
22223,66958,6311,3257,9538
22224,66960,10657,1703,10594
22225,66961,5661,713,10838
22226,66963,10560,2079,9989
22227,66965,8630,312,10050
22228,66969,9903,1768,10363
22229,66971,7909,2957,10433
22230,66973,6773,2921,9420
22231,66974,10378,2080,10783
22232,66975,5812,3190,10740
22233,66977,3390,4674,10624
22234,66982,4751,4610,9498
22235,66984,6968,1516,10600
22236,66986,9032,4581,10691
22237,66990,3605,3834,10086
22238,66991,209,1422,10276
22239,66993,3135,2576,10730
22240,66997,11070,2915,9504
22241,67000,7729,3026,10912
22242,67004,3375,493,10490
22243,67006,3197,1149,9444
22244,67008,9868,1381,10826
22245,67009,2536,4269,10064
22246,67012,2343,1589,9422
22247,67013,4510,2995,9888
22248,67018,6266,2364,10162
22249,67019,1972,4233,10038
22250,67024,9047,65,9368
22251,67026,4599,2859,9995
22252,67030,5362,2836,9378
22253,67031,973,3007,10811
22254,67036,1479,948,10920
22255,67040,8223,2629,9946
22256,67042,8544,3176,10069
22257,67045,7502,4409,9626
22258,67049,1342,2303,9783
22259,67052,6159,3270,10113
22260,67055,4779,2331,9507
22261,67058,8226,2167,9891
22262,67063,8826,1155,10671
22263,67066,9602,3554,10458
22264,67067,3916,706,10883
22265,67072,332,3384,10577
22266,67073,3767,495,9893
22267,67075,6282,4322,10647
22268,67079,7901,1998,10849
22269,67081,2255,4602,10712
22270,67084,980,682,10650
22271,67089,9685,4068,10029
22272,67091,9843,1866,9555
22273,67093,4034,4308,9960
22274,67097,2517,2108,10237
22275,67102,2818,3264,9355
22276,67106,7776,1061,9327
22277,67107,2529,3593,9564
22278,67109,598,1623,9519
22279,67112,4915,368,10245
22280,67114,6543,4092,9339
22281,67116,10502,2652,9797
22282,67120,5566,2293,10073
22283,67124,1714,2941,9771
22284,67128,9518,1784,10391
22285,67133,7481,3564,9581
22286,67137,4565,3929,9768
22287,67141,7359,607,9744
22288,67145,2840,861,9989
22289,67148,7540,205,10211
22290,67150,8391,3554,10554
22291,67153,6883,256,10728
22292,67158,5028,3771,10086
22293,67163,9351,4134,10613
22294,67167,5411,2513,10845
22295,67170,2251,1042,10875
22296,67174,5011,1354,9707
22297,67176,7392,3673,9811
22298,67180,4427,1653,10091
22299,67182,3217,1889,9603
22300,67183,2288,985,10485
22301,67188,3468,1584,9970
22302,67190,2276,652,10775
22303,67191,10674,3706,9829
22304,67193,5909,989,9640
22305,67196,5719,1555,10222
22306,67201,7730,3830,9977
22307,67204,8848,3917,10212
22308,67207,611,689,10515
22309,67208,3948,498,10221
22310,67213,10825,595,10261
22311,67216,6141,3216,10843
22312,67220,1487,2393,9370
22313,67223,10590,2779,9479
22314,67228,3127,2410,9981
22315,67232,5250,2203,10230
22316,67237,2978,875,10529
22317,67238,2219,1464,10323
22318,67241,9751,1909,9732
22319,67244,8137,1875,10550
22320,67248,8453,2252,9837
22321,67250,4124,2346,9897
22322,67251,891,3654,9845
22323,67255,8138,3122,10838
22324,67258,4762,1384,9716
22325,67260,642,1720,10689
22326,67261,3713,4234,9415
22327,67265,762,2677,10354
22328,67267,2547,3729,10379
22329,67268,6177,2921,10299
22330,67272,6640,3986,10096
22331,67274,5697,689,10607
22332,67278,6940,4111,9764
22333,67283,8226,2331,10587
22334,67284,4605,2065,10370
22335,67285,1597,3963,9314
22336,67288,5631,2481,10650
22337,67289,3952,2594,9670
22338,67294,5209,2134,9760
22339,67296,6200,861,10769
22340,67301,2419,1893,10459
22341,67303,9806,563,9936
22342,67305,10271,1448,10354
22343,67306,4390,624,9503
22344,67307,10690,4548,9402
22345,67308,7322,514,10857
22346,67313,4280,3855,10825
22347,67317,11171,436,9807
22348,67318,2484,3259,9759
22349,67320,7287,3201,10786
22350,67322,8537,1835,10709
22351,67324,9741,3298,10920
22352,67328,6689,1831,9817
22353,67333,191,2469,9778
22354,67335,6314,647,9522
22355,67336,9582,1891,9417
22356,67341,7332,3486,10306
22357,67343,8398,867,10591
22358,67347,4656,621,10579
22359,67351,3941,1260,10391
22360,67353,3453,2636,10017
22361,67355,4751,2273,10403
22362,67359,3230,2685,9775
22363,67360,2811,4498,9763
22364,67363,7174,3083,10061
22365,67367,6765,2856,9411
22366,67371,10483,141,10638
22367,67376,9037,2826,9562
22368,67381,7904,439,9331
22369,67385,1961,1029,9685
22370,67388,21,4644,10318
22371,67393,5448,2961,10596
22372,67397,9001,1384,9668
22373,67401,3663,3257,10759
22374,67405,370,7,10238
22375,67407,10941,4465,10914
22376,67410,375,757,9648
22377,67415,7082,3041,10634
22378,67419,4176,4632,10313
22379,67423,9536,2559,10640
22380,67425,5522,2192,10406
22381,67430,10657,1189,10175
22382,67434,8872,967,10538
22383,67436,4644,3747,10525
22384,67440,1287,2995,10130
22385,67441,9847,3111,10415
22386,67444,5741,3816,9746
22387,67447,1075,3246,10571
22388,67451,9071,3646,9341
22389,67452,7505,1487,10092
22390,67453,6284,631,10119
22391,67455,3216,794,10475
22392,67456,4066,23,10941
22393,67458,116,2746,10164
22394,67461,10424,622,9790
22395,67464,4000,2563,9609
22396,67467,10911,2317,10652
22397,67472,5969,2426,10160
22398,67473,1801,2346,9425
22399,67475,6537,2019,10092
22400,67476,11203,1568,9348
22401,67478,9767,236,9645
22402,67480,9410,4156,10578
22403,67482,8394,1420,10427
22404,67486,11109,1448,10472
22405,67487,5700,2726,10399
22406,67489,658,4058,9589
22407,67493,9750,2459,9351
22408,67497,9851,1091,10023
22409,67499,7206,4196,10310
22410,67500,10983,3827,9420
22411,67503,9989,4134,10143
22412,67508,7791,2806,9745
22413,67511,9396,3216,10312
22414,67514,10058,3954,10421
22415,67518,10234,4290,9591
22416,67523,3760,88,10907
22417,67524,5463,4260,9446
22418,67528,2677,4370,9322
22419,67530,9527,1898,9494
22420,67534,7327,4437,9370
22421,67539,6188,2204,10063
22422,67541,2569,3667,9371
22423,67542,10837,180,10433
22424,67546,1273,901,10329
22425,67549,2828,3523,9386
22426,67551,8255,3307,9406
22427,67555,6594,563,10177
22428,67559,473,1155,9809
22429,67563,1504,693,10036
22430,67565,11280,4271,10951
22431,67567,10833,1350,10816
22432,67569,3890,2435,10233
22433,67574,934,1748,9859
22434,67575,9570,1623,9508
22435,67580,7386,2583,9773
22436,67584,10298,3572,10348
22437,67586,1714,1084,9812
22438,67588,713,2252,10012
22439,67591,2582,3673,10946
22440,67593,8210,2669,9448
22441,67596,6376,2958,10459
22442,67598,7857,1974,9983
22443,67601,8785,2535,9657
22444,67605,2479,1294,10145
22445,67609,5665,2378,10423
22446,67613,1344,4125,9886
22447,67618,11133,529,10482
22448,67621,7664,497,10085
22449,67623,6159,967,10772
22450,67624,1340,948,10820
22451,67629,7776,544,9949
22452,67630,6859,1342,10051
22453,67634,10118,2088,9911
22454,67638,2763,340,10433
22455,67641,4382,3954,9772
22456,67644,7785,3786,10105
22457,67648,1630,4465,9558
22458,67653,3174,2925,10755
22459,67655,733,3926,10572
22460,67656,4468,857,9788
22461,67659,3592,266,10734
22462,67661,4993,2902,10633
22463,67663,855,4448,10658
22464,67665,6122,2762,9796
22465,67670,5944,3693,10566
22466,67674,4698,1029,9904
22467,67675,11340,1664,10268
22468,67680,1618,4338,10339
22469,67683,2843,3646,9359
22470,67685,8416,1091,9405
22471,67688,4896,725,9848
22472,67692,6630,3174,10244
22473,67694,10916,3752,9529
22474,67698,5421,2816,10267
22475,67703,7632,1262,9913
22476,67708,2676,3021,10716
22477,67709,3941,1941,9531
22478,67711,10599,4392,9322
22479,67714,10657,901,9443
22480,67719,3603,105,10740
22481,67720,6549,38,9316
22482,67725,2641,4278,10634
22483,67727,8398,3653,10938
22484,67732,137,2083,10168
22485,67736,8989,2851,10750
22486,67737,41,1677,10244
22487,67740,4216,2810,10508
22488,67742,3608,3647,9779
22489,67745,943,921,10180
22490,67748,8005,2764,10395
22491,67751,4636,4635,10171
22492,67754,11263,1514,10154
22493,67758,6128,3654,9351
22494,67762,2967,416,10510
22495,67764,4521,409,10240
22496,67766,10342,2762,9506
22497,67770,490,4553,9796
22498,67775,433,4421,10440
22499,67779,6964,4512,10753
22500,67783,4032,567,10592
22501,67785,3666,3591,10446
22502,67788,10223,3858,9875
22503,67793,7983,1694,10501
22504,67795,988,770,10582
22505,67800,8754,3083,10172
22506,67802,6840,2674,9724
22507,67805,1131,4207,9690
22508,67807,8001,657,9531
22509,67809,3241,2029,9802
22510,67813,3416,1163,9894
22511,67815,5329,4061,10828
22512,67819,3555,4266,10297
22513,67820,4706,4285,10457
22514,67821,7832,4531,10929
22515,67826,7405,4161,10523
22516,67830,10821,2779,10728
22517,67831,10568,1863,9994
22518,67832,812,95,10604
22519,67836,3561,3827,10259
22520,67837,1607,1766,9505
22521,67838,9642,2774,9634
22522,67841,6522,1843,10284
22523,67842,4399,3816,9870
22524,67844,3082,356,10671
22525,67847,9181,3556,9943
22526,67848,2921,1623,9894
22527,67851,4435,80,10128
22528,67856,10982,3399,9863
22529,67857,10817,2495,9577
22530,67860,10615,1095,9612
22531,67864,6007,4027,9986
22532,67865,7570,1600,10484
22533,67866,7920,3503,9327
22534,67867,1374,1098,10761
22535,67868,7502,3618,9875
22536,67872,3467,2513,9966
22537,67875,9640,2042,10591
22538,67880,10511,3491,10797
22539,67882,1346,762,10239
22540,67883,4464,2145,10695
22541,67888,11028,1505,10562
22542,67889,4608,872,10361
22543,67893,5360,3112,9341
22544,67896,7928,893,9745
22545,67900,3783,1471,10072
22546,67904,3763,4106,10187
22547,67906,10708,647,9494
22548,67911,5747,2199,10536
22549,67915,5171,3461,9407
22550,67919,10628,223,10249
22551,67923,6133,166,10301
22552,67926,8247,3012,10267
22553,67928,5189,1784,10892
22554,67931,5424,4588,9944
22555,67934,769,1877,9735
22556,67939,1493,838,10087
22557,67941,10187,1558,10183
22558,67942,8697,1960,10883
22559,67945,1125,4392,10439
22560,67949,10975,1083,9397
22561,67950,3251,3259,10461
22562,67953,9945,439,10230
22563,67954,3803,4441,9735
22564,67958,6188,3329,9849
22565,67962,2189,2731,10396
22566,67963,6333,4610,10235
22567,67967,5887,554,9600
22568,67968,2063,1789,10627
22569,67973,11094,1647,10734
22570,67976,2186,3798,9842
22571,67981,5005,799,9437
22572,67985,2656,416,10334
22573,67987,5915,2378,9681
22574,67991,418,2003,9447
22575,67992,6511,4470,10788
22576,67995,3462,301,10808
22577,67996,10587,190,10452
22578,67997,11336,966,9856
22579,67998,7688,31,10623
22580,68002,6733,723,9943
22581,68007,4421,2851,9491
22582,68009,6624,725,9356
22583,68012,4420,2017,10801
22584,68017,2284,2892,10758
22585,68019,8122,1494,9809
22586,68022,1982,3218,9630
22587,68023,9856,4605,9395
22588,68027,7783,2655,9884
22589,68032,1444,512,10474
22590,68037,371,1906,10511
22591,68041,944,3249,10824
22592,68042,8781,1225,10069
22593,68044,5562,2803,10608
22594,68046,5215,2123,10345
22595,68049,5863,756,9613
22596,68054,4911,4056,10361
22597,68059,5661,2255,10480
22598,68062,11124,3009,10655
22599,68063,10996,521,10160
22600,68065,3017,1024,10528
22601,68067,9224,368,9559
22602,68072,6422,3185,9693
22603,68076,7998,48,10731
22604,68081,8794,3618,10804
22605,68082,3847,1943,9521
22606,68085,203,1915,9968
22607,68088,10422,1358,10762
22608,68093,5683,1029,10713
22609,68095,2289,3867,10756
22610,68097,5338,1957,10619
22611,68102,2528,3855,9607
22612,68106,3792,1522,10773
22613,68109,5215,2814,10761
22614,68113,2153,734,10148
22615,68117,9713,208,9855
22616,68118,9964,2687,9832
22617,68123,1363,4239,10849
22618,68127,9006,2080,9474
22619,68130,9448,4245,10764
22620,68133,5997,2083,10729
22621,68134,4981,1847,10769
22622,68136,3542,3729,9650
22623,68140,280,4143,10487
22624,68143,5999,256,10139
22625,68148,7503,2234,10579
22626,68151,7032,848,10481
22627,68153,9979,482,10715
22628,68157,9009,293,10825
22629,68160,4464,3272,9798
22630,68163,341,4038,9957
22631,68165,1066,2462,10946
22632,68168,8998,1965,9852
22633,68171,5847,2348,10314
22634,68173,11287,867,10825
22635,68177,8244,3618,10622
22636,68180,4860,1912,10336
22637,68183,10674,221,10839
22638,68186,529,1142,9545
22639,68190,5382,2331,10132
22640,68191,2692,2525,10851
22641,68195,8695,2849,9323
22642,68199,971,1931,10903
22643,68204,6464,1957,9310
22644,68207,4152,2080,10254
22645,68209,2218,3135,10588
22646,68213,9993,1167,10396
22647,68216,4909,1566,9458
22648,68221,1635,1809,10643
22649,68225,7925,1766,10880
22650,68230,10625,3093,10668
22651,68233,11067,2710,10941
22652,68237,8781,2816,9409
22653,68238,9875,2079,9951
22654,68243,11346,3320,10158
22655,68248,8281,1784,9770
22656,68249,4021,136,10780
22657,68250,700,3929,10567
22658,68251,552,2088,9885
22659,68252,7265,1748,9362
22660,68253,371,1277,10576
22661,68258,9148,2691,10284
22662,68260,4758,3981,9559
22663,68261,9551,3420,10084
22664,68263,7030,1859,10814
22665,68264,2368,4639,9564
22666,68268,538,3472,10190
22667,68269,5588,2134,9685
22668,68272,4584,2032,10072
22669,68277,7276,2879,10704
22670,68280,1568,1342,10697
22671,68283,10937,2784,10857
22672,68288,1018,3267,9645
22673,68291,8080,1182,10580
22674,68292,4585,3190,10199
22675,68297,5249,2000,9857
22676,68300,8,639,10544
22677,68301,5360,2806,10662
22678,68303,8820,4195,9601
22679,68305,932,4527,9888
22680,68307,9348,1,10836
22681,68310,1836,2389,10104
22682,68314,5469,3251,10466
22683,68318,11357,2346,10099
22684,68322,6262,775,10108
22685,68327,10937,1103,9595
22686,68331,1380,2844,9762
22687,68332,4719,3752,10575
22688,68334,9271,4443,10237
22689,68335,2422,910,10692
22690,68337,9249,2620,9615
22691,68338,10602,2072,10895
22692,68342,77,1653,10106
22693,68347,9137,65,9456
22694,68352,805,3933,10584
22695,68357,10048,1307,10892
22696,68359,6828,603,10524
22697,68360,2388,4626,10812
22698,68363,6003,3422,10797
22699,68368,7393,4630,9693
22700,68373,5726,2525,9942
22701,68376,3788,967,10115
22702,68381,3746,3592,10748
22703,68384,6080,1477,10070
22704,68385,700,3050,10416
22705,68387,5788,951,9640
22706,68388,4565,2080,10702
22707,68390,2987,578,9839
22708,68393,7332,2594,10099
22709,68395,999,1494,9862
22710,68400,3294,4329,10310
22711,68404,3029,42,10491
22712,68406,8274,893,9521
22713,68407,6326,1844,10359
22714,68408,11226,3905,10769
22715,68410,5081,2378,10516
22716,68411,2099,31,10930
22717,68416,10240,3386,9624
22718,68420,8134,3112,10593
22719,68425,2598,789,9739
22720,68426,7748,3520,9372
22721,68428,7272,1259,10051
22722,68432,6608,624,10895
22723,68437,6047,1889,10504
22724,68442,4937,689,9660
22725,68443,10085,2345,9818
22726,68448,1025,394,10237
22727,68451,781,3119,10327
22728,68453,10358,1533,10362
22729,68455,2345,4417,10633
22730,68460,6180,1239,9617
22731,68464,10379,725,10671
22732,68466,10078,61,9429
22733,68470,1170,4640,9949
22734,68474,1918,4058,10625
22735,68476,332,2348,10362
22736,68477,4779,4552,10300
22737,68480,3025,233,9390
22738,68483,3572,482,10122
22739,68486,4327,482,9384
22740,68488,125,1669,10563
22741,68492,1263,1660,9748
22742,68494,7814,3811,10782
22743,68498,2672,41,9391
22744,68501,9563,1664,10250
22745,68504,2418,4383,10854
22746,68508,10944,416,9339
22747,68511,5467,3830,9742
22748,68515,11245,1260,10638
22749,68517,7672,4134,10619
22750,68522,9963,2746,9438
22751,68523,1340,4053,9517
22752,68525,8255,3278,10937
22753,68526,11314,1558,9822
22754,68529,2339,734,10552
22755,68530,4187,3711,9344
22756,68535,9257,1407,10628
22757,68540,5147,1476,10248
22758,68543,1486,886,10321
22759,68548,5463,4293,9548
22760,68549,5661,2156,10249
22761,68551,1915,4110,9425
22762,68555,4469,2505,9756
22763,68556,6436,2042,9955
22764,68561,10534,917,9995
22765,68562,116,115,9312
22766,68564,9072,3420,10420
22767,68566,6480,3249,10507
22768,68571,4296,4459,10507
22769,68574,8326,3079,9969
22770,68577,1993,39,10040
22771,68582,9213,1710,10587
22772,68585,8947,3298,10243
22773,68589,730,4338,9802
22774,68591,6833,2407,9639
22775,68596,1102,2665,10633
22776,68598,5380,2121,9966
22777,68603,2292,2522,9812
22778,68606,11153,1703,10807
22779,68608,11084,141,10585
22780,68613,4584,618,9800
22781,68617,5008,2279,10609
22782,68620,3122,2057,10940
22783,68625,9282,3227,10268
22784,68627,5960,1225,10067
22785,68631,8199,2042,9428
22786,68632,3829,1098,9307
22787,68634,8337,2198,9484
22788,68639,7759,118,10860
22789,68643,10114,754,10583
22790,68645,6486,3251,10363
22791,68648,2455,3349,10851
22792,68652,10283,554,10771
22793,68657,3315,293,9660
22794,68662,4815,3403,10011
22795,68666,8812,1751,10514
22796,68667,756,3618,10313
22797,68670,1130,2503,10431
22798,68672,1535,591,10846
22799,68673,5551,205,10370
22800,68676,5398,2638,9800
22801,68681,8165,2244,10335
22802,68684,9351,2900,10303
22803,68685,1430,2064,9390
22804,68688,8758,4122,10262
22805,68690,7724,2930,9726
22806,68693,9654,244,10397
22807,68694,10602,818,10511
22808,68698,4871,2594,9647
22809,68701,3506,3349,10595
22810,68704,9491,578,10526
22811,68708,10283,622,10478
22812,68710,5375,3307,10078
22813,68711,6234,2465,10541
22814,68713,3875,2669,10242
22815,68718,5792,2098,10178
22816,68719,3579,3560,10291
22817,68721,1709,2720,10778
22818,68726,7774,3729,10311
22819,68729,8122,4421,10214
22820,68734,10727,2525,10069
22821,68735,1773,88,10190
22822,68737,5283,2454,10747
22823,68742,4718,3271,10619
22824,68746,2803,1051,10118
22825,68751,2401,4163,9584
22826,68754,7218,1567,10340
22827,68759,5028,2400,9753
22828,68761,10074,19,10600
22829,68766,8451,2779,10050
22830,68771,168,2537,10406
22831,68772,2260,3817,10394
22832,68777,10860,3621,10376
22833,68778,5750,3147,9841
22834,68782,2211,1435,10290
22835,68785,4167,3682,10395
22836,68788,6567,1625,10052
22837,68791,2732,2945,10748
22838,68793,9837,2241,9990
22839,68795,8567,4362,9833
22840,68799,1021,532,9674
22841,68803,7159,3391,10299
22842,68806,7718,532,10261
22843,68810,5726,2863,10096
22844,68811,5214,3553,10271
22845,68815,9107,1452,10646
22846,68816,5669,99,9616
22847,68819,6603,3304,9771
22848,68822,1475,2530,9794
22849,68823,4113,1261,10483
22850,68826,6870,2642,10058
22851,68831,7650,1276,10470
22852,68835,1669,2356,9934
22853,68838,1195,1720,10109
22854,68840,5576,1776,9646
22855,68841,9664,2098,9824
22856,68845,2219,1307,9581
22857,68848,8803,1592,9486
22858,68852,5819,1459,10457
22859,68854,7628,4004,10381
22860,68859,8962,495,9694
22861,68862,7011,2252,9552
22862,68867,2753,4670,9672
22863,68870,10494,4524,9320
22864,68872,7953,4366,10858
22865,68875,7864,2003,10090
22866,68878,3191,1006,10184
22867,68882,6244,1640,10010
22868,68884,7311,2856,10009
22869,68887,6051,31,10461
22870,68892,8616,23,10438
22871,68894,8288,2263,10319
22872,68898,543,2936,10575
22873,68903,10320,2310,10186
22874,68904,10209,3267,10957
22875,68909,10775,4064,10640
22876,68914,7130,2156,10335
22877,68915,10227,3170,9568
22878,68920,10406,3264,9731
22879,68923,332,4306,10344
22880,68925,10091,2064,10738
22881,68928,2009,1035,10714
22882,68931,10332,4100,10610
22883,68936,7300,1922,9959
22884,68939,1651,221,10709
22885,68944,877,2406,9652
22886,68945,1594,711,10952
22887,68950,10587,1120,9816
22888,68951,5324,2402,10278
22889,68954,8131,4329,9658
22890,68959,3995,1700,9749
22891,68962,10859,4308,10744
22892,68967,3025,2581,9498
22893,68970,10465,180,9718
22894,68971,9472,3374,9567
22895,68973,5164,4571,9777
22896,68974,1276,1901,10226
22897,68977,9573,136,10133
22898,68982,4041,3472,10234
22899,68986,9378,2252,10565
22900,68988,5888,3665,10312
22901,68990,9316,513,10317
22902,68991,7939,3249,10013
22903,68995,5621,3393,10148
22904,68998,1367,3017,10514
22905,69001,5338,4678,10946
22906,69005,10375,180,9326
22907,69006,1751,3348,9787
22908,69009,762,4421,10516
22909,69011,693,4283,9768
22910,69012,2090,205,10252
22911,69013,9062,1915,10093
22912,69014,11057,1835,9651
22913,69018,9596,3283,10539
22914,69022,9284,409,10452
22915,69025,4653,356,10309
22916,69030,9635,3379,9879
22917,69032,4680,1531,10888
22918,69037,4235,2226,9897
22919,69040,8147,3811,9347
22920,69041,11389,2665,10429
22921,69044,2517,3586,9602
22922,69047,646,4072,9763
22923,69049,3583,439,9909
22924,69054,2926,4068,9303
22925,69059,5467,3946,10766
22926,69062,11061,2068,10610
22927,69064,5883,2072,10213
22928,69065,9919,2952,9302
22929,69067,3193,340,9973
22930,69072,3241,813,9549
22931,69075,286,1592,10380
22932,69078,6782,2769,10579
22933,69082,6411,1065,10225
22934,69083,10110,90,10356
22935,69085,7625,1174,9342
22936,69090,10732,2023,10644
22937,69095,7524,2458,10847
22938,69099,7350,3275,10699
22939,69104,9573,1802,10899
22940,69109,5607,1471,10005
22941,69112,3635,1471,10491
22942,69114,6973,315,10042
22943,69119,1714,1,10464
22944,69122,1287,621,9449
22945,69124,1453,878,10619
22946,69128,4923,1095,10939
22947,69129,11094,4253,10554
22948,69132,3487,2018,10041
22949,69133,6822,2799,9457
22950,69137,1963,1589,9872
22951,69142,6092,1859,9918
22952,69147,5733,1590,10593
22953,69150,2692,3912,10809
22954,69151,9815,4479,9870
22955,69155,9190,4253,10239
22956,69158,107,210,10608
22957,69163,10320,4616,10177
22958,69168,1371,1011,10610
22959,69170,2459,4097,10390
22960,69171,1915,3205,10002
22961,69173,2475,2590,9793
22962,69174,11301,994,9424
22963,69177,5607,196,9735
22964,69179,8687,976,10555
22965,69182,1555,4150,10324
22966,69186,2628,1854,10398
22967,69188,8955,733,10086
22968,69192,8528,514,9718
22969,69197,6533,1389,9685
22970,69199,9153,3871,10575
22971,69203,11216,1183,10410
22972,69207,2068,1483,10077
22973,69211,396,4068,10022
22974,69214,9058,1147,10927
22975,69217,8223,1773,9695
22976,69220,2276,3846,10409
22977,69224,6672,386,10066
22978,69228,2658,2629,10840
22979,69229,5089,778,9349
22980,69231,306,3237,10166
22981,69234,5215,430,10249
22982,69239,452,3714,9759
22983,69244,6523,1615,10240
22984,69247,8859,3190,10369
22985,69250,6865,241,10488
22986,69252,10539,1029,9488
22987,69256,8687,1395,10720
22988,69261,6927,4297,10640
22989,69262,11163,3830,10631
22990,69266,8708,1646,9695
22991,69269,5697,2397,9509
22992,69272,3075,3677,9586
22993,69274,6002,3194,10453
22994,69275,135,3259,10523
22995,69278,5008,551,9942
22996,69282,10740,682,10677
22997,69287,6387,3227,9520
22998,69292,3795,1341,9964
22999,69295,2209,1300,9653
23000,69299,8,571,9732
23001,69303,6134,3463,10904
23002,69305,9340,4042,10931
23003,69310,3501,336,9911
23004,69311,389,3991,10347
23005,69314,7035,3086,10847
23006,69318,8187,3633,10019
23007,69322,10776,4119,10868
23008,69323,10952,778,10549
23009,69324,10043,4453,9812
23010,69329,3468,3194,9302
23011,69330,10420,420,10241
23012,69335,1995,2814,10003
23013,69337,561,88,10306
23014,69341,1866,3351,10371
23015,69342,4025,1346,10163
23016,69344,9441,2779,9520
23017,69347,1306,3969,9332
23018,69348,2387,3003,9842
23019,69351,1125,3452,10367
23020,69352,8084,902,9432
23021,69354,3013,148,9981
23022,69359,3102,910,9534
23023,69364,1756,4239,9444
23024,69367,3655,2758,10046
23025,69371,8572,4153,9869
23026,69373,209,2913,10138
23027,69378,7585,348,10194
23028,69381,468,120,10849
23029,69386,6889,1043,10793
23030,69387,2896,1463,10925
23031,69389,1752,1415,10697
23032,69394,1607,3946,10901
23033,69398,1363,3359,9992
23034,69402,4254,1901,9895
23035,69405,10742,3267,10720
23036,69409,4833,3689,9650
23037,69413,7708,1664,9572
23038,69418,8148,170,9788
23039,69421,8812,210,10012
23040,69426,2312,3384,9304
23041,69429,9907,2925,10393
23042,69433,6470,343,10434
23043,69437,9626,1610,9476
23044,69442,7084,233,10729
23045,69444,776,757,9357
23046,69449,7265,4475,10695
23047,69450,7928,4055,10747
23048,69451,8630,1304,9605
23049,69455,4341,249,9965
23050,69457,4959,937,9450
23051,69461,5551,336,10611
23052,69462,7920,544,10019
23053,69465,5329,241,9967
23054,69466,6306,4501,10204
23055,69467,10702,1337,9391
23056,69468,8516,1544,10380
23057,69472,1456,3553,9721
23058,69474,10574,236,10044
23059,69476,3681,2655,10947
23060,69478,10498,886,10504
23061,69480,7084,605,10254
23062,69481,47,3126,9604
23063,69482,407,1722,9545
23064,69485,4183,3249,9531
23065,69488,8799,3827,10350
23066,69489,9640,105,10259
23067,69490,5352,2410,10074
23068,69493,9170,3706,9464
23069,69497,11006,3399,10109
23070,69499,7242,893,9474
23071,69500,646,3776,10092
23072,69503,9531,2250,9644
23073,69504,8773,2971,10385
23074,69506,8666,1716,10469
23075,69511,6973,477,10400
23076,69513,1029,158,10789
23077,69514,8854,2000,9761
23078,69518,9591,1373,9540
