9022,27136,11070,4355
9023,27139,438,1269
9024,27141,4871,2037
9025,27144,1402,115
9026,27147,10956,2003
9027,27150,2682,1206
9028,27153,3359,2298
9029,27156,6177,1605
9030,27159,9058,734
9031,27163,8548,762
9032,27168,6640,3673
9033,27170,6465,2696
9034,27175,1669,2027
9035,27178,7265,3237
9036,27183,3555,120
9037,27187,5324,1167
9038,27192,9299,3682
9039,27194,11118,2029
9040,27196,9455,1647
9041,27200,6007,3201
9042,27204,5448,193
9043,27208,1811,544
9044,27209,4923,1818
9045,27214,696,190
9046,27215,9271,3340
9047,27216,7848,1501
9048,27219,824,2361
9049,27224,6630,110
9050,27227,464,2324
9051,27231,9396,2005
9052,27235,6197,4280
9053,27236,3936,2829
9054,27240,3782,809
9055,27241,10594,985
9056,27246,10073,1464
9057,27249,7897,1567
9058,27250,2355,1287
9059,27254,711,1632
9060,27255,1531,875
9061,27259,9320,1305
9062,27261,7553,2876
9063,27262,1006,129
9064,27263,5387,615
9065,27268,6772,2924
9066,27269,4070,4229
9067,27273,8923,2606
9068,27278,4243,4269
9069,27281,6560,1090
9070,27283,9122,1653
9071,27287,5380,2497
9072,27292,4896,3367
9073,27295,613,2753
9074,27298,1481,3550
9075,27301,2909,1948
9076,27302,1504,864
9077,27306,9108,4553
9078,27310,341,649
9079,27314,3102,731
9080,27315,3953,3976
9081,27319,10348,1565
9082,27322,7431,99
9083,27327,2840,1680
9084,27329,1974,529
9085,27332,3160,4004
9086,27337,2945,711
9087,27341,10683,1459
9088,27343,11407,689
9089,27347,4510,4085
9090,27349,247,4488
9091,27351,4788,1688
9092,27356,3140,2357
9093,27358,1186,985
9094,27362,8462,3715
9095,27363,6319,65
9096,27364,1944,80
9097,27369,2640,482
9098,27371,1723,3579
9099,27372,11344,2731
9100,27375,2382,3146
9101,27378,3363,783
9102,27383,6513,1847
9103,27388,10317,1522
9104,27391,9225,2443
9105,27394,2651,4100
9106,27396,8823,1350
9107,27397,10328,193
9108,27401,773,901
9109,27403,8887,2685
9110,27405,5010,2931
9111,27410,3191,2580
9112,27414,9520,1506
9113,27415,9334,2121
9114,27418,994,4674
9115,27421,956,2265
9116,27425,7908,607
9117,27428,6661,4262
9118,27431,2974,1415
9119,27432,672,3508
9120,27433,1563,399
9121,27435,6526,3770
9122,27437,10825,1435
9123,27440,1583,2096
9124,27444,4931,2810
9125,27445,2945,115
9126,27446,8097,3355
9127,27449,1825,2740
9128,27451,7503,1877
9129,27452,6768,1415
9130,27456,3109,4368
9131,27457,316,399
9132,27459,261,4313
9133,27463,5077,266
9134,27467,7683,2098
9135,27469,4623,631
9136,27472,11198,3461
9137,27475,968,698
9138,27476,10801,4067
9139,27478,3209,3275
9140,27482,5204,3363
9141,27485,632,754
9142,27490,4815,1646
9143,27491,8291,4260
9144,27496,8104,2284
9145,27497,602,1491
9146,27498,4497,4624
9147,27499,4534,256
9148,27500,10153,1992
9149,27505,5298,3631
9150,27508,2153,3098
9151,27513,6016,2880
9152,27515,4818,3641
9153,27520,9944,2429
9154,27525,9724,1238
9155,27529,3562,455
9156,27532,5719,2859
9157,27535,11230,4125
9158,27539,6168,4417
9159,27544,8421,1835
9160,27548,651,1983
9161,27553,6008,4506
9162,27556,4684,1186
9163,27561,10518,1302
9164,27566,9455,985
9165,27571,2204,3750
9166,27574,797,4130
9167,27579,611,1589
9168,27580,5149,99
9169,27581,2536,3673
9170,27586,741,3257
9171,27587,10539,3845
9172,27588,7537,1039
9173,27593,7418,2908
9174,27594,5765,3245
9175,27599,2942,571
9176,27603,9973,828
9177,27607,8508,2384
9178,27610,10288,2965
9179,27612,9594,3995
9180,27617,5394,1566
9181,27620,6769,4616
9182,27625,9425,2110
9183,27629,833,2746
9184,27631,1916,4138
9185,27635,2039,2042
9186,27640,10276,3717
9187,27642,6030,28
9188,27646,7900,4634
9189,27649,330,2999
9190,27650,8290,1501
9191,27654,10856,296
9192,27655,10494,955
9193,27659,8910,1700
9194,27661,241,2047
9195,27662,5979,33
9196,27665,609,891
9197,27670,1723,1282
9198,27675,3411,4089
9199,27680,10200,3685
9200,27682,1311,927
9201,27683,7759,762
9202,27686,10153,1287
9203,27687,3334,2012
9204,27692,6027,3106
9205,27695,9282,1992
9206,27700,504,825
9207,27701,3116,2459
9208,27703,2840,3612
9209,27704,872,2945
9210,27705,5281,389
9211,27709,5748,4552
9212,27713,9649,1149
9213,27717,8847,2522
9214,27721,7602,3880
9215,27724,3654,902
9216,27729,561,3641
9217,27730,3567,1632
9218,27733,10257,3798
9219,27734,7239,2471
9220,27738,10830,2730
9221,27742,4167,2361
9222,27747,8820,1632
9223,27749,861,92
9224,27750,5669,3135
9225,27755,9851,454
9226,27758,9632,2957
9227,27761,6804,3257
9228,27762,8438,2072
9229,27764,8490,532
9230,27765,3995,4042
9231,27767,5588,2917
9232,27771,3418,3991
9233,27774,2055,3230
9234,27778,7310,3715
9235,27780,7708,2481
9236,27782,2525,3880
9237,27786,10747,3761
9238,27788,999,3657
9239,27789,8925,2750
9240,27793,7502,336
9241,27797,11270,3389
9242,27799,4050,3375
9243,27804,8226,1499
9244,27808,6019,103
9245,27811,717,3846
9246,27815,2747,118
9247,27817,8380,2406
9248,27820,997,1
9249,27824,1233,1337
9250,27826,7848,1646
9251,27827,5533,2774
9252,27829,10105,409
9253,27830,8958,1745
9254,27835,8998,3646
9255,27839,2368,133
9256,27842,10115,3560
9257,27845,7235,956
9258,27846,2879,4546
9259,27848,3072,4572
9260,27852,8215,4055
9261,27854,9798,4463
9262,27858,7836,2065
9263,27861,9828,810
9264,27864,1386,2620
9265,27869,3222,1915
9266,27871,841,554
9267,27872,4855,1531
9268,27875,10736,1032
9269,27876,5114,4634
9270,27878,7078,910
9271,27879,3066,2549
9272,27884,8047,1957
9273,27885,2930,285
9274,27890,3875,4088
9275,27894,336,3078
9276,27895,1388,2345
9277,27896,5352,4355
9278,27897,7242,4429
9279,27900,9299,1610
9280,27905,8528,2535
9281,27910,4855,3837
9282,27911,3603,2279
9283,27916,9776,1983
9284,27921,10085,966
9285,27924,4176,3991
9286,27925,10581,1600
9287,27928,10285,2154
9288,27931,10889,4690
9289,27933,11158,2941
9290,27936,3284,166
9291,27939,877,3181
9292,27941,503,499
9293,27945,1740,1623
9294,27949,10753,4266
9295,27952,9837,454
9296,27956,1031,143
9297,27958,5270,1539
9298,27961,3985,1487
9299,27965,1856,3047
9300,27970,10162,2445
9301,27971,227,1575
9302,27974,1273,1118
9303,27976,431,1745
9304,27980,6122,1071
9305,27984,7505,2879
9306,27986,8394,201
9307,27991,932,1411
9308,27996,2529,1137
9309,27997,8193,3304
9310,27999,5697,1567
9311,28001,6835,4527
9312,28004,6772,517
9313,28006,7540,4333
9314,28007,7824,3246
9315,28010,4989,186
9316,28015,1929,4435
9317,28016,3096,1391
9318,28017,9399,2932
9319,28019,2911,3031
9320,28022,10764,1497
9321,28023,6447,2860
9322,28025,5007,3300
9323,28030,1177,4333
9324,28035,5347,448
9325,28037,3146,3275
9326,28041,9945,1320
9327,28042,6119,1953
9328,28044,10752,3267
9329,28048,971,3840
9330,28050,11304,3704
9331,28052,2856,394
9332,28056,5126,23
9333,28058,2700,4001
9334,28059,7616,3041
9335,28062,7248,3166
9336,28066,8938,2856
9337,28067,2005,997
9338,28068,10924,2738
9339,28069,11021,1605
9340,28070,7857,2361
9341,28074,7728,1264
9342,28077,8790,3733
9343,28082,11142,4042
9344,28086,3732,3359
9345,28091,5824,2810
9346,28096,11385,4080
9347,28100,7410,692
9348,28105,6876,2393
9349,28110,2320,1405
9350,28113,6686,2882
9351,28115,8598,2096
9352,28116,8760,629
9353,28118,4464,1238
9354,28119,3306,1379
9355,28122,7897,3417
9356,28124,3645,1730
9357,28128,673,1710
9358,28130,2587,1359
9359,28135,8970,2606
9360,28137,9461,1945
9361,28138,9937,3784
9362,28139,10293,1221
9363,28144,7998,2462
9364,28145,2382,618
9365,28148,8181,3216
9366,28150,1282,4376
9367,28155,5743,3307
9368,28157,7681,1123
9369,28158,4144,4345
9370,28161,3197,1789
9371,28166,1352,285
9372,28171,3351,2495
9373,28176,9490,893
9374,28181,4781,1851
9375,28182,3880,1622
9376,28184,1357,3951
9377,28185,5607,3981
9378,28189,1315,2970
9379,28192,5611,3251
9380,28194,841,1098
9381,28199,10151,2206
9382,28203,9529,1090
9383,28205,552,1585
9384,28206,8812,813
9385,28208,8958,1183
9386,28212,1434,33
9387,28214,6282,2674
9388,28217,7098,2093
9389,28220,1531,1435
9390,28224,8274,970
9391,28228,191,2701
9392,28231,11329,4493
9393,28236,8453,1315
9394,28237,10247,3393
9395,28239,693,1597
9396,28241,10434,3888
9397,28244,6326,1684
9398,28245,4618,3626
9399,28247,2604,3667
9400,28252,4078,567
9401,28254,1728,1533
9402,28255,6575,2312
9403,28259,10214,3190
9404,28261,5319,1310
9405,28266,7761,3572
9406,28267,3368,2541
9407,28271,5176,2340
9408,28274,4255,3351
9409,28275,4065,4532
9410,28278,7877,1875
9411,28280,8332,3858
9412,28281,4639,3340
9413,28283,3017,3875
9414,28285,6439,4239
9415,28287,6295,3311
9416,28288,182,4349
9417,28292,11301,70
9418,28295,7616,1389
9419,28298,2737,1898
9420,28301,9701,1673
9421,28302,4144,1901
9422,28303,2170,1211
9423,28304,5616,3958
9424,28309,4849,3431
9425,28311,11270,2180
9426,28312,9523,783
9427,28316,5519,1640
9428,28317,2320,313
9429,28320,8447,3270
9430,28324,11123,1307
9431,28328,6177,1483
9432,28330,137,4001
9433,28334,3449,1201
9434,28336,9551,2820
9435,28337,3928,1720
9436,28338,6319,1691
9437,28340,4913,3398
9438,28345,6585,4072
9439,28347,1659,3896
9440,28352,7476,867
9441,28354,2939,2965
9442,28356,7940,1189
9443,28357,3170,3260
9444,28359,7896,374
9445,28362,8215,3929
9446,28364,4331,1948
9447,28369,10061,997
9448,28373,9750,285
9449,28375,8134,15
9450,28380,1524,2921
9451,28384,10797,3664
9452,28386,1729,2803
9453,28388,4383,2929
9454,28391,113,2677
9455,28395,3898,4459
9456,28398,7920,3079
9457,28402,3097,3593
9458,28407,6457,2018
9459,28412,7608,7
9460,28417,26,2406
9461,28418,1352,1334
9462,28423,6809,3324
9463,28425,10740,937
9464,28426,2470,1005
9465,28431,1386,495
9466,28436,5164,4679
9467,28440,5806,3267
9468,28445,1185,3245
9469,28446,3452,872
9470,28449,1948,1982
9471,28451,9911,4441
9472,28453,7650,3461
9473,28458,559,4360
9474,28462,351,2559
9475,28464,8887,3537
9476,28466,125,2603
9477,28469,2177,3150
9478,28473,3663,1079
9479,28476,8062,1431
9480,28477,5275,3375
9481,28480,3431,3791
9482,28481,6721,120
9483,28483,5593,1678
9484,28486,9411,3141
9485,28489,792,666
9486,28493,333,578
9487,28497,6611,3300
9488,28502,2683,1854
9489,28505,4995,3711
9490,28510,2605,136
9491,28512,316,4600
9492,28516,456,3083
9493,28521,1703,942
9494,28522,9096,1022
9495,28523,8670,1273
9496,28528,1691,2093
9497,28532,1822,1795
9498,28535,9365,2317
9499,28539,9161,3967
9500,28542,3040,810
9501,28543,2334,828
9502,28544,10278,1660
9503,28549,3530,420
9504,28551,4809,4366
9505,28553,6152,2570
9506,28558,9663,184
9507,28559,6372,253
9508,28564,8447,3706
9509,28566,3537,631
9510,28570,3585,1368
9511,28571,781,436
9512,28574,10859,4290
9513,28579,5281,4058
9514,28581,11026,1118
9515,28584,7248,3513
9516,28587,2864,3155
9517,28590,3598,4293
9518,28592,2883,3100
9519,28596,286,4605
9520,28601,7152,1088
9521,28605,6137,1742
9522,28606,1946,2326
9523,28610,2712,3926
9524,28613,10556,1445
9525,28617,6119,2077
9526,28618,6262,1079
9527,28621,6293,3009
9528,28622,5249,1479
9529,28624,8624,4061
9530,28629,1185,2443
9531,28631,11112,3537
9532,28635,8023,3393
9533,28638,9555,2610
9534,28642,7532,833
9535,28643,994,3360
9536,28647,9288,2317
9537,28650,9552,1099
9538,28654,10556,766
9539,28657,8194,3715
9540,28661,9239,1005
9541,28662,6911,833
9542,28667,7886,3621
9543,28671,7925,4602
9544,28676,4481,3126
9545,28680,5077,1688
9546,28684,1686,2601
9547,28685,4884,2167
9548,28690,6442,1588
9549,28695,7436,4335
9550,28699,11216,762
9551,28702,6393,1118
9552,28705,10487,61
9553,28706,6845,1071
9554,28707,1704,4018
9555,28711,11269,906
9556,28715,227,3068
9557,28717,5222,2655
9558,28719,3191,2740
9559,28720,11263,1926
9560,28722,651,399
9561,28725,7386,1501
9562,28730,1691,4088
9563,28732,7693,1462
9564,28733,6526,2471
9565,28736,6773,4550
9566,28737,7378,4620
9567,28739,10227,318
9568,28740,8833,4331
9569,28741,10483,3669
9570,28745,4981,898
9571,28746,8226,2710
9572,28751,1441,2503
9573,28754,5888,985
9574,28758,6211,218
9575,28760,7524,267
9576,28764,7896,4546
9577,28767,7653,526
9578,28771,7274,1935
9579,28774,8934,1206
9580,28778,8047,3355
9581,28783,9240,2549
9582,28787,5975,4233
9583,28789,6520,3007
9584,28790,10807,3540
9585,28795,8310,2508
9586,28799,8,966
9587,28801,9139,979
9588,28805,6769,3061
9589,28807,1392,3883
9590,28812,9506,2121
9591,28813,6465,2265
9592,28817,8799,4484
9593,28821,4605,173
9594,28825,9582,2826
9595,28828,9506,2677
9596,28831,11340,3379
9597,28832,5459,193
9598,28833,8444,2113
9599,28834,1380,2435
9600,28837,152,1216
9601,28839,1796,3257
9602,28841,8001,4611
9603,28842,1141,318
9604,28845,1247,4130
9605,28850,1844,3155
9606,28852,8847,3185
9607,28855,2896,2291
9608,28857,7549,42
9609,28860,3818,1610
9610,28863,760,3801
9611,28864,2963,794
9612,28866,6042,2023
9613,28870,7927,3673
9614,28872,3534,1750
9615,28877,9837,3629
9616,28881,5726,1600
9617,28884,2628,4354
9618,28889,8795,3937
9619,28890,1796,244
9620,28891,4907,4425
9621,28895,9257,99
9622,28898,8868,4283
9623,28899,1801,1590
9624,28900,5623,356
9625,28902,797,1126
9626,28904,2705,3556
9627,28907,10516,155
9628,28911,2048,3079
9629,28915,4849,818
9630,28917,7594,1095
9631,28918,5649,1593
9632,28921,6624,3820
9633,28924,3885,2665
9634,28925,9042,3177
9635,28929,2315,477
9636,28932,1407,2080
9637,28936,7870,1084
9638,28939,8625,3471
9639,28943,5265,2270
9640,28947,790,461
9641,28949,3738,4635
9642,28951,1377,3981
9643,28954,1009,2123
9644,28958,10667,2714
9645,28959,5783,103
9646,28963,4618,3300
9647,28964,1664,3722
9648,28965,10708,976
9649,28969,842,186
9650,28974,4327,353
9651,28975,10288,3318
9652,28976,1168,1199
9653,28980,10052,995
9654,28984,7948,2576
9655,28988,660,1071
9656,28993,2942,3177
9657,28995,2368,2971
9658,28999,9776,1095
9659,29002,2725,2892
9660,29003,4427,4639
9661,29005,9260,3120
9662,29006,5350,2740
9663,29009,3363,2994
9664,29013,10781,757
9665,29017,8998,3160
9666,29020,9916,917
9667,29021,9529,19
9668,29022,10495,303
9669,29027,501,4366
9670,29032,6835,3572
9671,29037,10470,241
9672,29042,11226,3486
9673,29045,1972,2636
9674,29050,9170,4435
9675,29054,1315,762
9676,29056,4889,3801
9677,29061,7826,1533
9678,29066,10678,1593
9679,29069,3655,754
9680,29073,8122,669
9681,29074,1572,1046
9682,29077,7073,2571
9683,29079,4946,1420
9684,29081,7554,4249
9685,29085,10092,3669
9686,29090,8894,4327
9687,29092,2325,3394
9688,29093,6273,1400
9689,29097,7971,843
9690,29102,1142,989
9691,29104,3864,436
9692,29109,7719,2128
9693,29112,5785,3994
9694,29114,9006,1206
9695,29116,8645,4630
9696,29117,4903,1831
9697,29118,9631,218
9698,29119,11026,4004
9699,29120,3389,1818
9700,29122,9531,4315
9701,29123,697,2655
9702,29128,6376,2900
9703,29133,6297,1780
9704,29137,3356,2734
9705,29139,11006,1548
9706,29141,11079,1710
9707,29142,6119,2931
9708,29147,2071,493
9709,29151,5562,595
9710,29156,382,3398
9711,29160,1607,1483
9712,29162,6128,1866
9713,29167,9480,424
9714,29170,9433,2814
9715,29174,2608,3084
9716,29176,4731,2213
9717,29181,3980,2110
9718,29182,4809,642
9719,29187,3323,1302
9720,29188,7268,1225
9721,29190,1971,4053
9722,29192,7920,540
9723,29193,1980,1617
9724,29197,10581,2917
9725,29201,8651,3494
9726,29205,3624,1273
9727,29208,6464,4679
9728,29213,6575,3915
9729,29218,3814,4300
9730,29223,5533,3706
9731,29228,6944,136
9732,29232,5510,2925
9733,29234,1995,1411
9734,29235,1893,1568
9735,29238,1538,4610
9736,29241,3859,2995
9737,29242,8695,2999
9738,29246,8247,2027
9739,29250,2794,288
9740,29255,319,2814
9741,29260,5979,1678
9742,29261,8528,4072
9743,29265,11038,1325
9744,29268,937,2810
9745,29271,3130,4663
9746,29275,6996,2675
9747,29280,3506,1296
9748,29285,5367,3820
9749,29287,1834,3592
9750,29288,4326,2076
9751,29289,4735,2803
9752,29292,2505,454
9753,29297,3508,2077
9754,29298,9453,2814
9755,29300,10166,4055
9756,29302,10603,4620
9757,29307,1090,3271
9758,29310,6760,2231
9759,29314,2063,3612
9760,29318,5611,315
9761,29322,1236,857
9762,29324,7516,3615
9763,29329,7048,4318
9764,29332,5382,2469
9765,29334,3436,2392
9766,29336,9375,1935
9767,29338,8039,4161
9768,29339,9586,2459
9769,29343,1118,1653
9770,29345,7755,2930
9771,29348,9867,2876
9772,29352,2579,1341
9773,29353,2492,757
9774,29354,7914,143
9775,29356,7229,3438
9776,29360,9039,4119
9777,29362,4735,1567
9778,29363,4074,1939
9779,29364,520,4276
9780,29365,2921,3647
9781,29366,1555,4647
9782,29370,1971,1610
9783,29375,10549,2820
9784,29378,2039,420
9785,29382,3948,4004
9786,29386,5639,843
9787,29390,7378,2469
9788,29394,4539,4318
9789,29398,2018,4360
9790,29400,7142,3508
9791,29401,10406,649
9792,29404,1149,110
9793,29408,82,2247
9794,29412,482,3629
9795,29417,10332,4291
9796,29421,4292,1090
9797,29425,1893,2646
9798,29426,2999,1597
9799,29431,4952,3494
9800,29435,6184,318
9801,29438,10518,2627
9802,29441,8353,3592
9803,29443,1813,731
9804,29447,423,428
9805,29448,4194,4387
9806,29449,4712,757
9807,29450,4101,3061
9808,29454,8604,1650
9809,29455,7037,3929
9810,29458,9385,769
9811,29460,1149,1957
9812,29465,5412,1508
9813,29470,11344,4122
9814,29473,7115,2389
9815,29478,681,2685
9816,29483,11171,2782
9817,29486,7255,2052
9818,29491,2773,2422
9819,29496,3792,3513
9820,29498,11052,3433
9821,29499,6923,4061
9822,29500,3257,1190
9823,29502,5804,4670
9824,29504,8914,578
9825,29509,4741,124
9826,29511,2124,4030
9827,29516,10648,933
9828,29519,5629,2032
9829,29521,5085,3855
9830,29526,2071,4011
9831,29527,9987,4335
9832,29530,9828,3098
9833,29531,1587,2617
9834,29532,6008,2829
9835,29536,10971,3491
9836,29538,5099,1242
9837,29540,2482,3349
9838,29542,41,2563
9839,29546,10135,2580
9840,29550,9322,921
9841,29554,6378,2093
9842,29557,8398,2259
9843,29559,7523,112
9844,29561,2221,3631
9845,29566,2221,2128
9846,29567,2292,3905
9847,29568,2475,1602
9848,29569,7935,960
9849,29572,6297,464
9850,29573,1379,2665
9851,29575,10441,794
9852,29577,4490,4590
9853,29581,4520,2134
9854,29586,1758,2263
9855,29589,10594,1642
9856,29591,8563,928
9857,29596,803,1324
9858,29598,5011,1088
9859,29601,7939,1581
9860,29603,6056,4119
9861,29607,9225,3946
9862,29610,11032,1940
9863,29614,6202,3572
9864,29619,1231,2606
9865,29624,4715,3601
9866,29625,314,2218
9867,29626,5329,1877
9868,29630,8269,2410
9869,29634,6422,755
9870,29636,8332,4044
9871,29638,7477,2356
9872,29641,1792,963
9873,29646,5889,2876
9874,29649,5863,167
9875,29653,9190,3910
9876,29654,8394,689
9877,29655,1768,3129
9878,29658,2968,975
9879,29659,8450,3915
9880,29661,7730,2279
9881,29666,1244,2971
9882,29669,3301,3159
9883,29673,9428,1411
9884,29675,8194,3781
9885,29677,5810,459
9886,29678,762,622
9887,29683,5765,3394
9888,29686,4881,875
9889,29689,5091,3379
9890,29693,1929,4383
9891,29697,3503,444
9892,29702,7977,787
9893,29706,2121,1479
9894,29711,3008,84
9895,29714,7048,1079
9896,29719,6239,4221
9897,29724,10314,296
9898,29725,2864,2193
9899,29727,3746,1307
9900,29728,7174,3633
9901,29733,8234,1183
9902,29736,3663,3270
9903,29739,378,3393
9904,29741,8240,2763
9905,29745,5474,2924
9906,29748,5928,1960
9907,29749,2393,1875
9908,29754,7449,472
9909,29756,5000,1471
9910,29759,4254,2436
9911,29761,8481,1061
9912,29764,7751,4686
9913,29766,7688,3093
9914,29771,7920,4335
9915,29772,10650,1107
9916,29773,6137,2871
9917,29775,6751,657
9918,29776,3673,3829
9919,29779,4741,770
9920,29781,8421,1462
9921,29785,10781,1022
9922,29790,7765,1752
9923,29793,7452,2027
9924,29797,2497,2346
9925,29798,8523,502
9926,29802,2543,3567
9927,29807,9640,2293
9928,29812,6701,733
9929,29816,983,3294
9930,29818,8229,2580
9931,29823,5415,1752
9932,29826,2173,3163
9933,29830,1141,4602
9934,29834,10928,1076
9935,29838,346,4161
9936,29842,9461,2331
9937,29845,9560,1169
9938,29847,6170,499
9939,29851,9013,3704
9940,29855,783,3115
9941,29857,10868,3399
9942,29861,10153,2310
9943,29866,10849,583
9944,29871,1971,682
9945,29873,8579,4605
9946,29874,5795,2335
9947,29877,399,983
9948,29880,9347,1503
9949,29883,5665,2503
9950,29885,6585,1912
9951,29886,10155,2849
9952,29889,3847,3210
9953,29893,2876,2860
9954,29894,7927,3163
9955,29896,2449,4283
9956,29897,11019,3951
9957,29900,5107,1242
9958,29905,9277,1877
9959,29910,8487,1863
9960,29912,1587,2871
9961,29913,3777,1084
9962,29914,6070,607
9963,29918,10227,3750
9964,29923,4038,3212
9965,29926,4903,1605
9966,29927,2234,277
9967,29931,4015,4271
9968,29936,10271,3893
9969,29940,7391,3389
9970,29942,10338,1539
9971,29947,5421,4396
9972,29951,4534,2836
9973,29956,4497,229
9974,29957,999,1183
9975,29959,6080,2788
9976,29964,4124,3801
9977,29965,5360,3420
9978,29970,5504,1479
9979,29971,9299,3615
9980,29976,4993,3078
9981,29978,7848,2758
9982,29981,1149,1898
9983,29986,3037,4425
9984,29991,6734,933
9985,29996,9257,2837
9986,30000,4842,2739
9987,30003,8128,206
9988,30006,7765,3355
9989,30008,10416,3503
9990,30013,9796,1617
9991,30014,7223,4635
9992,30016,9925,4564
9993,30018,9448,908
9994,30020,3217,1149
9995,30025,3379,1891
9996,30030,9093,4233
9997,30034,5539,4597
9998,30039,9837,3079
9999,30041,1509,2312
10000,30046,9320,4443
10001,30050,6537,615
10002,30054,405,4001
10003,30057,2917,810
10004,30058,10992,84
10005,30063,4358,4577
10006,30064,2950,3083
10007,30068,8090,3462
10008,30071,10408,180
10009,30074,10027,2822
10010,30079,7900,4168
10011,30081,8678,769
10012,30083,5245,74
10013,30087,1278,118
10014,30090,8587,937
10015,30095,4038,4280
10016,30096,5095,685
10017,30098,2992,966
10018,30103,10850,4183
10019,30108,5741,3227
10020,30110,11280,1893
10021,30112,8313,1237
10022,30115,9764,1677
10023,30116,9703,3896
10024,30117,11266,1581
10025,30119,9378,1826
10026,30122,624,3996
10027,30123,8781,994
10028,30127,1446,3883
10029,30129,4684,4068
10030,30130,4653,642
10031,30132,5833,3933
10032,30134,2219,3976
10033,30135,2637,4488
10034,30139,2621,2247
10035,30144,5285,1508
10036,30146,6855,1729
10037,30149,10666,2361
10038,30151,9919,632
10039,30155,2133,1632
10040,30157,8428,3545
10041,30160,359,1174
10042,30164,3749,4110
10043,30168,7268,4220
10044,30173,6585,3958
10045,30174,7012,2331
10046,30177,1377,1620
10047,30182,330,2961
10048,30183,9632,348
10049,30187,8529,3330
10050,30189,1520,2167
10051,30193,3819,1817
10052,30198,8602,1098
10053,30202,10032,3503
10054,30205,5586,498
10055,30210,9962,975
10056,30211,5962,1748
10057,30213,2497,3271
10058,30214,9271,1029
10059,30219,5741,2863
10060,30222,1172,4085
10061,30224,10323,4016
10062,30228,8616,1891
10063,30231,7235,2172
10064,30235,5031,3901
10065,30237,7419,3776
10066,30239,11070,3394
10067,30243,8894,1789
10068,30245,6936,3901
10069,30246,5321,4644
10070,30248,11302,1623
10071,30249,10126,2012
10072,30254,1006,3034
10073,30258,5444,4068
10074,30261,5759,3329
10075,30264,7322,141
10076,30267,8153,4634
10077,30269,7958,652
10078,30271,6105,2029
10079,30275,8326,4376
10080,30279,5833,4667
10081,30280,7799,1579
10082,30282,7422,1799
10083,30285,6774,2696
10084,30290,9548,2244
10085,30295,9837,1211
10086,30296,1132,1507
10087,30301,4098,253
10088,30303,4335,3330
10089,30306,2970,33
10090,30310,8247,937
10091,30311,3977,4234
10092,30316,2047,3277
10093,30317,8457,2247
10094,30319,10043,2525
10095,30320,1239,2410
10096,30323,11302,843
10097,30327,1773,244
10098,30331,6962,2206
10099,30335,2559,2660
10100,30336,6238,2646
10101,30339,7620,3112
10102,30340,10648,3349
10103,30344,8740,1700
10104,30347,10408,3057
10105,30351,9444,1471
10106,30352,21,3556
10107,30353,2133,1558
10108,30355,744,3098
10109,30357,5217,3282
10110,30360,2569,2454
10111,30363,4819,1879
10112,30367,107,2882
10113,30368,6697,2108
10114,30373,7553,1233
10115,30377,9299,3659
10116,30378,6517,2133
10117,30379,7011,1107
10118,30381,6480,2677
10119,30386,7534,4366
10120,30388,9570,4356
10121,30392,8868,2149
10122,30395,7819,3550
10123,30400,4187,1118
10124,30403,6661,2230
10125,30408,10975,1428
10126,30411,1194,57
10127,30414,2747,90
10128,30417,1037,942
10129,30421,2094,180
10130,30424,10576,2274
10131,30427,8605,3330
10132,30431,2564,1350
10133,30435,9253,4572
10134,30438,8052,1269
10135,30443,4094,3042
10136,30448,7791,923
10137,30453,3526,92
10138,30456,5962,1954
10139,30458,710,3438
10140,30462,3323,2753
10141,30463,11123,3533
10142,30468,8956,1463
10143,30472,5226,1201
10144,30474,7836,3370
10145,30477,4875,3198
10146,30480,6345,4655
10147,30481,3151,825
10148,30484,5486,783
10149,30489,1783,1155
10150,30494,9983,39
10151,30498,529,4501
10152,30499,10014,1389
10153,30500,125,394
10154,30503,3349,2864
10155,30507,9170,4293
10156,30509,10994,2986
10157,30514,744,4349
10158,30517,7457,2392
10159,30518,405,3112
10160,30522,11246,2627
10161,30523,7061,1006
10162,30526,261,3875
10163,30531,3572,1221
10164,30535,8451,39
10165,30536,2076,814
10166,30539,8576,1233
10167,30542,6999,241
10168,30545,8957,2791
10169,30548,1415,1593
10170,30553,8505,3893
10171,30556,36,2368
10172,30561,4555,595
10173,30563,9072,1420
10174,30566,1009,2180
10175,30570,9570,2252
10176,30571,10849,4570
10177,30572,2484,2413
10178,30574,9563,499
10179,30577,4585,2677
10180,30578,8210,3393
10181,30581,1203,3207
10182,30584,8372,1544
10183,30586,6778,2782
10184,30588,6486,2788
10185,30592,655,1516
10186,30593,602,1476
10187,30597,4680,2570
10188,30601,959,4366
10189,30604,7037,4663
10190,30608,10879,3026
10191,30612,10400,3051
10192,30614,2158,1646
10193,30616,5215,3689
10194,30619,6372,41
10195,30620,5479,4278
10196,30622,2255,2740
10197,30626,1822,994
10198,30630,1677,1688
10199,30633,10353,2886
10200,30635,2349,206
10201,30637,1621,1703
10202,30640,115,756
10203,30642,8372,4072
10204,30646,6180,469
10205,30647,9204,2581
10206,30651,6774,170
10207,30654,1459,4626
10208,30658,9642,3965
10209,30659,1614,1568
10210,30663,5107,2961
10211,30666,7920,2900
10212,30670,2304,438
10213,30674,3585,972
10214,30676,7759,4362
10215,30678,4981,2590
10216,30679,5623,3829
10217,30680,1773,1566
10218,30684,493,4588
