21617,64662,8955,3298,2621
21618,64664,8398,3742,2242
21619,64669,2675,544,2472
21620,64674,7084,110,2426
21621,64678,10633,4119,2192
21622,64683,1751,2368,2437
21623,64685,10171,424,2434
21624,64688,9734,4644,2411
21625,64692,9209,1590,2166
21626,64694,1306,651,2172
21627,64699,7040,3370,2513
21628,64700,10192,1708,2312
21629,64702,8991,3771,2732
21630,64703,718,380,2663
21631,64704,10562,2204,2681
21632,64706,4896,4322,2169
21633,64711,10720,1835,2394
21634,64716,628,843,2615
21635,64721,5448,3047,2683
21636,64723,5278,3394,2162
21637,64726,7418,4572,2469
21638,64731,2479,3210,2156
21639,64732,10327,3540,2610
21640,64735,2764,2769,2551
21641,64740,997,4260,2417
21642,64745,10720,2981,2348
21643,64747,4339,4192,2587
21644,64749,5586,4220,2457
21645,64750,4082,1494,2453
21646,64755,5768,3242,2389
21647,64756,7625,479,2290
21648,64758,8084,1821,2312
21649,64761,5255,3646,2260
21650,64764,2174,1538,2151
21651,64766,9861,1310,2546
21652,64768,41,4493,2696
21653,64773,5875,2326,2315
21654,64775,3252,2321,2522
21655,64780,3767,913,2437
21656,64785,8003,394,2241
21657,64790,11008,3349,2267
21658,64793,10495,3846,2193
21659,64794,4235,2617,2283
21660,64798,4183,3875,2650
21661,64802,8624,673,2558
21662,64807,9842,1795,2528
21663,64810,4451,1650,2610
21664,64815,10568,3100,2188
21665,64816,10910,2549,2645
21666,64817,9316,161,2304
21667,64820,10478,1420,2355
21668,64821,7730,1341,2496
21669,64825,8380,2840,2492
21670,64829,9240,469,2308
21671,64830,7276,4590,2167
21672,64831,10674,2298,2650
21673,64834,3649,2108,2739
21674,64835,10556,1083,2473
21675,64840,6774,4183,2273
21676,64841,10370,1221,2227
21677,64844,923,4678,2495
21678,64849,11407,2957,2691
21679,64851,622,521,2584
21680,64856,1089,3761,2361
21681,64857,47,1544,2247
21682,64862,2086,2603,2399
21683,64864,7540,4083,2530
21684,64867,10451,573,2305
21685,64871,9197,2921,2740
21686,64872,5464,833,2586
21687,64877,8989,4354,2592
21688,64878,9598,3915,2588
21689,64883,2896,218,2330
21690,64886,4664,4531,2483
21691,64891,1055,2696,2188
21692,64896,1266,1866,2630
21693,64897,546,4555,2399
21694,64900,1273,61,2491
21695,64903,3109,3554,2388
21696,64906,5560,370,2737
21697,64909,1138,4431,2589
21698,64910,10498,669,2349
21699,64911,1786,31,2238
21700,64914,8023,2900,2147
21701,64918,6591,2814,2427
21702,64923,3368,2610,2679
21703,64928,7476,3641,2314
21704,64932,5404,1843,2237
21705,64937,9849,4644,2391
21706,64938,7765,2436,2312
21707,64943,11240,693,2689
21708,64945,5245,3332,2335
21709,64950,2778,3698,2269
21710,64954,7774,4072,2661
21711,64955,10603,4075,2581
21712,64960,6329,2581,2476
21713,64962,7770,45,2474
21714,64965,4658,343,2217
21715,64970,3122,1831,2569
21716,64974,5409,3466,2150
21717,64978,7170,3466,2285
21718,64979,4383,2945,2737
21719,64984,6161,2791,2688
21720,64987,4243,507,2383
21721,64990,8687,39,2171
21722,64991,6904,3642,2451
21723,64995,1407,893,2635
21724,64996,4365,2535,2504
21725,65001,2212,2606,2339
21726,65002,1479,548,2337
21727,65005,6794,3698,2478
21728,65008,9511,4168,2564
21729,65012,7320,3194,2497
21730,65017,5953,997,2474
21731,65022,7676,4212,2485
21732,65026,6030,891,2596
21733,65030,9736,3637,2676
21734,65032,570,1577,2571
21735,65033,7676,2791,2172
21736,65036,8650,1384,2466
21737,65041,8203,598,2413
21738,65043,11262,4605,2369
21739,65047,8957,2769,2295
21740,65050,3441,3629,2727
21741,65051,4309,4322,2358
21742,65053,3680,3967,2514
21743,65056,11245,2080,2539
21744,65061,8240,2357,2654
21745,65063,3769,1389,2581
21746,65068,6812,3337,2348
21747,65070,3773,1315,2694
21748,65073,5956,3615,2671
21749,65074,943,3452,2393
21750,65076,6035,88,2624
21751,65081,11293,3242,2490
21752,65082,9955,2037,2220
21753,65086,9320,3537,2698
21754,65088,1963,19,2335
21755,65093,7416,33,2252
21756,65094,7201,1459,2659
21757,65097,5809,3160,2445
21758,65098,7653,383,2590
21759,65103,10073,810,2449
21760,65104,10885,4300,2366
21761,65107,3847,3246,2284
21762,65112,9792,2206,2217
21763,65115,4468,4018,2273
21764,65117,5877,3704,2199
21765,65122,6666,1793,2254
21766,65126,738,2642,2646
21767,65129,11362,780,2729
21768,65132,2963,1067,2530
21769,65133,6578,867,2326
21770,65137,2170,4310,2158
21771,65141,4842,1067,2187
21772,65145,1404,1575,2147
21773,65149,1991,723,2486
21774,65151,2304,1083,2583
21775,65156,9037,2563,2447
21776,65160,3660,479,2689
21777,65163,9560,2866,2625
21778,65165,11004,3801,2150
21779,65169,10799,2017,2554
21780,65172,9217,4635,2636
21781,65176,4950,2052,2298
21782,65177,4366,2791,2741
21783,65179,8178,540,2339
21784,65182,11402,4033,2343
21785,65186,1102,4088,2655
21786,65188,9828,1358,2325
21787,65192,9959,4063,2634
21788,65193,7785,3689,2295
21789,65196,9736,2274,2269
21790,65200,9434,2417,2358
21791,65202,1075,487,2592
21792,65203,4553,2510,2162
21793,65207,2278,2788,2443
21794,65212,10168,2192,2450
21795,65217,8385,259,2380
21796,65221,4025,256,2585
21797,65225,1655,1216,2646
21798,65229,4403,1248,2355
21799,65232,8332,838,2580
21800,65236,7084,1088,2396
21801,65240,1397,340,2243
21802,65245,6013,364,2162
21803,65247,6997,684,2537
21804,65248,2430,2718,2235
21805,65252,1331,2011,2572
21806,65254,9144,4354,2190
21807,65255,1404,2730,2586
21808,65259,1058,1710,2240
21809,65262,6522,673,2180
21810,65263,1298,472,2151
21811,65264,1306,1300,2252
21812,65265,8984,3222,2526
21813,65268,11097,2546,2160
21814,65270,6702,4655,2638
21815,65271,7943,3227,2434
21816,65276,1132,642,2505
21817,65277,2148,766,2221
21818,65280,8842,4614,2316
21819,65284,8091,1551,2352
21820,65285,5981,3348,2529
21821,65290,1273,3142,2222
21822,65295,10388,1363,2465
21823,65297,7827,4421,2601
21824,65300,9632,2687,2677
21825,65303,6595,3574,2308
21826,65308,10378,3115,2334
21827,65311,5134,4058,2506
21828,65314,8005,2293,2379
21829,65317,7678,4042,2697
21830,65322,8728,2871,2148
21831,65325,6282,1538,2667
21832,65326,632,2810,2681
21833,65330,6615,3664,2740
21834,65334,5720,11,2253
21835,65335,8138,948,2550
21836,65336,3077,210,2194
21837,65338,3694,2348,2594
21838,65342,10092,619,2512
21839,65345,2510,1544,2589
21840,65348,9477,310,2312
21841,65349,6414,2032,2527
21842,65351,5564,3068,2501
21843,65355,6850,4224,2461
21844,65356,8912,2510,2555
21845,65360,77,3166,2558
21846,65362,2272,4670,2593
21847,65367,10243,775,2695
21848,65370,5533,1939,2615
21849,65372,7759,536,2509
21850,65376,7032,1615,2522
21851,65377,570,682,2417
21852,65381,1459,424,2626
21853,65385,6523,2908,2305
21854,65389,6590,3626,2636
21855,65391,10720,1510,2338
21856,65395,7881,3091,2391
21857,65399,7068,93,2655
21858,65404,10853,428,2708
21859,65408,10379,2537,2662
21860,65411,9239,3954,2516
21861,65415,3818,4663,2160
21862,65419,5441,2010,2652
21863,65420,2265,4016,2731
21864,65425,7953,4425,2270
21865,65430,8758,1255,2712
21866,65431,4508,1745,2150
21867,65433,8030,3174,2467
21868,65438,1061,2806,2527
21869,65442,5021,910,2226
21870,65446,1958,326,2218
21871,65448,8095,3135,2417
21872,65449,10799,775,2259
21873,65451,11171,2501,2353
21874,65454,443,1239,2423
21875,65455,241,3217,2321
21876,65459,8944,4327,2674
21877,65464,10544,3631,2543
21878,65465,10809,1589,2385
21879,65468,4422,3848,2393
21880,65473,2930,3954,2330
21881,65478,891,3047,2356
21882,65481,4864,2352,2261
21883,65484,9411,244,2156
21884,65489,6035,2537,2317
21885,65491,8991,428,2467
21886,65495,7672,711,2401
21887,65499,6595,3391,2593
21888,65503,1379,803,2370
21889,65504,11015,3553,2200
21890,65507,1146,4333,2647
21891,65512,765,4300,2468
21892,65513,5614,2005,2317
21893,65516,7584,1933,2455
21894,65517,2385,4577,2440
21895,65519,6993,2846,2569
21896,65522,418,2513,2402
21897,65524,4106,814,2724
21898,65527,10594,1847,2461
21899,65529,10599,288,2278
21900,65531,8337,4327,2317
21901,65532,3553,2634,2607
21902,65536,5887,1776,2438
21903,65541,6865,2682,2402
21904,65542,10645,1354,2599
21905,65544,177,624,2257
21906,65547,5748,3875,2218
21907,65550,8925,563,2362
21908,65553,10110,2806,2554
21909,65555,2789,3017,2514
21910,65558,2926,3991,2208
21911,65563,6958,2841,2457
21912,65564,2145,3564,2213
21913,65567,7733,3994,2280
21914,65568,4113,3132,2184
21915,65573,6442,4383,2296
21916,65575,6672,1953,2642
21917,65576,8894,4138,2398
21918,65577,572,2522,2185
21919,65581,5824,2917,2285
21920,65586,8217,2510,2492
21921,65590,9130,3210,2363
21922,65594,2138,143,2192
21923,65597,5387,4030,2274
21924,65600,10281,3811,2369
21925,65605,6861,2929,2323
21926,65609,924,754,2437
21927,65610,10219,1088,2236
21928,65613,756,438,2163
21929,65615,10032,1368,2349
21930,65619,10971,1269,2677
21931,65621,1350,3030,2573
21932,65622,3178,404,2216
21933,65626,5176,2172,2236
21934,65628,11327,2123,2703
21935,65631,9695,2803,2511
21936,65633,1743,438,2720
21937,65635,10549,1081,2735
21938,65637,9204,1968,2206
21939,65640,6833,4027,2685
21940,65643,10092,7,2607
21941,65648,5743,651,2591
21942,65651,1817,1541,2649
21943,65654,3624,2346,2346
21944,65655,7347,4136,2634
21945,65656,2107,1533,2335
21946,65660,5888,3486,2283
21947,65664,6202,61,2425
21948,65668,6953,1261,2529
21949,65671,5114,762,2727
21950,65672,8600,3888,2648
21951,65677,1597,3218,2501
21952,65680,4526,1669,2669
21953,65684,10147,867,2609
21954,65685,10599,4327,2638
21955,65686,1686,2986,2401
21956,65689,2138,2674,2413
21957,65691,7577,3245,2218
21958,65694,331,1411,2156
21959,65697,2104,2188,2730
21960,65698,3999,3704,2293
21961,65699,246,3320,2387
21962,65702,7617,1793,2390
21963,65706,10068,2167,2700
21964,65711,10498,1189,2149
21965,65712,4729,3929,2573
21966,65715,7594,2730,2408
21967,65718,1094,4304,2200
21968,65719,6145,2335,2536
21969,65720,9060,521,2331
21970,65722,1117,4308,2335
21971,65725,10568,2638,2226
21972,65726,7272,4068,2717
21973,65729,4432,176,2612
21974,65731,7796,4396,2727
21975,65733,9916,42,2464
21976,65735,8769,2018,2569
21977,65736,10502,4313,2679
21978,65739,7327,2634,2330
21979,65740,5738,1750,2466
21980,65743,3174,3012,2280
21981,65744,1866,233,2409
21982,65745,7302,2627,2518
21983,65750,7572,2065,2334
21984,65753,4399,2110,2447
21985,65754,7981,3976,2628
21986,65757,2280,4686,2198
21987,65761,5850,323,2474
21988,65763,1940,3933,2338
21989,65767,8226,2231,2355
21990,65768,7632,3553,2233
21991,65769,6972,2345,2427
21992,65771,1520,3035,2330
21993,65775,2705,1520,2508
21994,65780,9541,1315,2195
21995,65781,9102,4537,2188
21996,65785,7338,3298,2569
21997,65788,2656,2382,2309
21998,65790,8178,2763,2395
21999,65795,4741,3115,2493
22000,65798,6141,124,2746
22001,65802,531,4049,2291
22002,65803,4327,3026,2669
22003,65805,4399,4308,2525
22004,65806,8039,3147,2744
22005,65808,9598,2552,2155
22006,65812,6097,3159,2223
22007,65817,6473,4058,2661
22008,65819,8178,3596,2710
22009,65824,1576,1373,2586
22010,65825,10879,3776,2660
22011,65827,4871,3858,2596
22012,65829,2170,3233,2613
22013,65834,9866,129,2552
22014,65837,5819,4202,2376
22015,65840,7,4001,2563
22016,65845,9037,206,2268
22017,65846,1002,4583,2300
22018,65848,9708,45,2414
22019,65853,5516,1334,2189
22020,65856,7554,507,2378
22021,65860,9626,2701,2483
22022,65861,3746,1262,2521
22023,65864,5394,2160,2519
22024,65865,3230,4459,2494
22025,65870,8398,33,2301
22026,65875,5616,80,2213
22027,65878,11336,1889,2276
22028,65880,8284,2199,2708
22029,65884,319,536,2448
22030,65888,7012,3246,2634
22031,65889,4843,492,2151
22032,65894,10996,2762,2307
22033,65898,9690,3012,2331
22034,65900,10594,2669,2589
22035,65901,8956,4654,2666
22036,65902,9455,3827,2337
22037,65907,6870,983,2174
22038,65908,1118,2627,2558
22039,65912,9695,2625,2149
22040,65917,6253,1011,2359
22041,65922,7570,3629,2702
22042,65924,8640,4577,2675
22043,65925,8868,1189,2188
22044,65926,9529,4293,2745
22045,65927,8567,4229,2359
22046,65932,7142,4465,2640
22047,65935,1862,536,2720
22048,65936,8689,3249,2679
22049,65937,1328,2364,2354
22050,65942,9359,2340,2345
22051,65943,2692,4396,2596
22052,65946,8109,755,2377
22053,65951,2909,1522,2236
22054,65952,4415,2345,2439
22055,65954,9282,749,2660
22056,65959,783,3035,2658
22057,65960,4101,3973,2427
22058,65962,4468,1898,2274
22059,65966,9420,2083,2459
22060,65971,300,933,2605
22061,65973,7272,2791,2485
22062,65978,4781,3479,2232
22063,65980,2082,1079,2152
22064,65982,9334,3560,2651
22065,65984,3800,698,2708
22066,65989,4824,852,2690
22067,65991,2609,2706,2250
22068,65993,7836,2726,2206
22069,65996,5362,170,2563
22070,65998,9944,1239,2647
22071,66003,4919,3461,2218
22072,66004,3349,906,2518
22073,66005,11015,2352,2653
22074,66006,3249,3922,2373
22075,66008,8057,4686,2549
22076,66009,6376,4508,2351
22077,66013,8926,2435,2287
22078,66017,769,3503,2463
22079,66022,757,3806,2728
22080,66027,9838,1107,2396
22081,66028,3258,4616,2487
22082,66033,10981,4484,2639
22083,66034,4572,4138,2376
22084,66039,8964,4639,2230
22085,66042,389,1294,2306
22086,66043,9885,1363,2361
22087,66045,2552,3047,2359
22088,66050,8341,4327,2163
22089,66051,2345,1024,2285
22090,66055,2974,1331,2293
22091,66056,11057,689,2688
22092,66058,5160,1182,2440
22093,66063,4010,3771,2632
22094,66066,5350,2558,2316
22095,66070,456,2144,2370
22096,66075,744,2006,2265
22097,66080,2023,4527,2502
22098,66083,1836,3349,2401
22099,66085,6798,2540,2325
22100,66086,9130,3641,2395
22101,66088,6315,4635,2613
22102,66093,7331,3606,2675
22103,66098,8659,1255,2592
22104,66100,139,208,2709
22105,66104,6019,4244,2181
22106,66109,10911,3494,2489
22107,66112,3350,2863,2368
22108,66116,7925,103,2476
22109,66119,6128,2488,2306
22110,66123,11389,231,2608
22111,66127,6673,4610,2559
22112,66129,5305,1906,2407
22113,66132,10058,1061,2229
22114,66135,4043,1507,2369
22115,66139,9229,4546,2359
22116,66143,999,3249,2461
22117,66146,10478,3642,2235
22118,66149,4263,1995,2554
22119,66150,9133,1751,2682
22120,66152,1958,424,2612
22121,66153,1213,554,2192
22122,66156,3116,3360,2478
22123,66160,359,3798,2441
22124,66164,10255,2931,2490
22125,66169,5672,4085,2443
22126,66174,2518,1794,2261
22127,66177,5362,3574,2681
22128,66179,10284,578,2680
22129,66180,7989,1768,2352
22130,66182,6099,3615,2465
22131,66183,9176,3230,2556
22132,66188,4435,1694,2397
22133,66193,10971,1269,2632
22134,66196,658,3463,2496
22135,66200,3534,4110,2492
22136,66205,9399,2291,2713
22137,66209,4167,2307,2258
22138,66213,1728,1022,2270
22139,66214,8710,141,2349
22140,66215,5091,210,2727
22141,66217,10898,4016,2314
22142,66218,8315,3503,2232
22143,66220,1728,4061,2626
22144,66224,6958,436,2329
22145,66226,4548,4004,2239
22146,66230,9523,1238,2362
22147,66233,4415,1206,2430
22148,66234,11032,1514,2327
22149,66239,8944,1971,2468
22150,66242,10625,621,2199
22151,66244,3698,3981,2194
22152,66245,6652,4138,2608
22153,66248,3391,1882,2430
22154,66252,10078,1199,2359
22155,66257,3062,2005,2428
22156,66258,5888,4072,2149
22157,66263,7697,1043,2336
22158,66266,3880,598,2589
22159,66269,9701,3344,2232
22160,66274,2997,1400,2306
22161,66275,8661,4605,2409
22162,66279,1320,1953,2466
22163,66284,735,3272,2360
22164,66289,2552,1765,2718
22165,66292,8812,3528,2209
22166,66295,7893,612,2552
22167,66299,7848,2392,2724
22168,66303,6089,4080,2162
22169,66306,2911,769,2683
22170,66311,2729,843,2472
22171,66312,1389,2310,2332
22172,66313,696,685,2730
22173,66316,11266,2986,2680
22174,66321,9815,1431,2671
22175,66324,3451,3621,2648
22176,66327,10551,4338,2591
22177,66328,3713,2037,2550
22178,66329,5372,948,2493
22179,66334,3105,802,2326
22180,66335,3003,3332,2164
22181,66340,1186,4148,2302
22182,66342,10155,1589,2265
22183,66346,3495,1584,2632
22184,66350,374,1095,2458
22185,66354,4973,2435,2538
22186,66359,1703,1733,2361
22187,66363,3465,1575,2521
22188,66367,5274,612,2330
22189,66369,790,2410,2245
22190,66374,10975,1,2716
22191,66379,1436,2476,2430
22192,66381,1740,3307,2562
22193,66383,3413,3586,2310
22194,66385,11248,2019,2443
22195,66388,9075,828,2438
22196,66389,1958,3733,2716
22197,66390,1073,233,2654
22198,66391,6954,2840,2486
22199,66396,10941,1935,2597
22200,66401,7893,3106,2459
22201,66404,8941,970,2168
22202,66409,9194,3423,2463
22203,66412,5629,3572,2639
22204,66413,3029,3641,2313
22205,66414,2676,4498,2205
22206,66418,4599,689,2658
22207,66420,7381,4376,2180
22208,66423,10378,3645,2180
22209,66425,5525,3120,2661
22210,66428,8188,1302,2362
22211,66433,10312,1331,2491
22212,66438,2667,80,2151
22213,66442,9410,775,2252
22214,66444,8313,2128,2654
22215,66448,947,2508,2731
22216,66449,10088,158,2207
22217,66454,10115,4572,2635
22218,66459,531,1912,2413
22219,66462,5190,2601,2317
22220,66467,5089,215,2498
22221,66468,9217,84,2401
22222,66471,9410,1163,2376
22223,66473,11397,1960,2255
22224,66476,10849,1067,2480
22225,66479,7733,180,2234
22226,66480,4113,1655,2661
22227,66484,11266,649,2483
22228,66486,4754,893,2211
22229,66487,6600,1814,2707
22230,66492,10893,4122,2538
22231,66494,8687,4049,2198
22232,66495,9798,3771,2581
22233,66499,2071,1664,2192
22234,66500,3968,3645,2491
22235,66502,9209,206,2602
22236,66504,2216,3888,2528
22237,66507,2426,983,2523
22238,66510,5719,1269,2611
22239,66514,6171,937,2319
22240,66517,1363,1462,2746
22241,66520,11165,4652,2596
22242,66524,2698,928,2385
22243,66529,6942,928,2493
22244,66533,6465,3483,2189
22245,66535,3999,229,2349
22246,66536,8112,2410,2438
22247,66537,3041,3848,2736
22248,66540,3542,103,2191
22249,66544,6578,4085,2266
22250,66547,227,966,2570
22251,66551,8544,2516,2505
22252,66552,3654,2753,2694
22253,66554,4292,4565,2567
22254,66556,3289,2469,2288
22255,66560,852,2416,2687
22256,66564,1635,2134,2522
22257,66565,4285,141,2440
22258,66568,209,2100,2253
22259,66571,1669,233,2588
22260,66572,9942,2649,2628
22261,66575,9729,444,2574
22262,66576,5380,3318,2204
22263,66577,1094,890,2194
22264,66579,9071,2774,2569
22265,66581,8542,4477,2339
22266,66583,10478,2513,2595
22267,66584,10155,4658,2457
22268,66588,4390,3858,2503
22269,66592,11389,880,2657
22270,66595,7901,3146,2556
22271,66598,1940,4269,2482
22272,66602,6537,3483,2503
22273,66607,31,1099,2596
22274,66608,3933,2420,2707
22275,66613,9464,3742,2671
22276,66617,194,4605,2497
22277,66621,4830,3337,2725
22278,66626,10693,2882,2664
22279,66627,10227,4590,2226
22280,66631,8112,1108,2236
22281,66633,4415,818,2228
22282,66638,2043,2083,2695
22283,66643,7452,2023,2664
22284,66645,3427,3717,2244
22285,66649,5463,1809,2735
22286,66652,3284,693,2686
22287,66654,7860,2594,2424
22288,66657,9850,1964,2257
22289,66659,1389,1407,2477
22290,66660,4692,3283,2686
22291,66661,2288,3411,2609
22292,66663,2334,122,2537
22293,66666,3728,3848,2201
22294,66668,49,3848,2570
22295,66670,3945,1296,2355
22296,66671,4198,3420,2644
22297,66675,2816,3677,2149
22298,66677,2569,2417,2282
22299,66680,11067,3537,2683
22300,66682,1255,3621,2452
22301,66685,1290,4521,2500
22302,66689,11032,2563,2275
22303,66690,1479,1113,2419
22304,66693,9866,2499,2614
22305,66695,6486,4376,2244
22306,66697,8142,2860,2523
22307,66698,8842,4488,2717
22308,66703,3202,7,2374
22309,66704,10714,3147,2706
22310,66709,3916,122,2214
22311,66712,4045,1814,2410
22312,66713,9055,2606,2390
22313,66716,9796,4329,2354
22314,66718,8142,2454,2734
22315,66719,5063,461,2426
22316,66720,4521,28,2298
22317,66725,7840,3146,2699
22318,66726,11187,3155,2276
22319,66730,4639,685,2161
22320,66732,2887,1818,2358
22321,66737,2345,2701,2207
22322,66740,710,361,2502
22323,66745,9506,647,2538
22324,66750,8659,3324,2684
22325,66754,1205,2945,2552
22326,66756,9577,3765,2504
22327,66759,8313,2234,2295
22328,66763,6928,4477,2301
22329,66764,8600,3667,2685
22330,66769,6748,4551,2723
22331,66774,4636,356,2725
22332,66777,9153,4565,2719
22333,66782,8409,3698,2562
22334,66785,9664,3098,2623
22335,66790,9467,3933,2285
22336,66791,3681,4644,2671
22337,66794,8669,521,2699
22338,66799,57,4199,2185
22339,66800,8018,1995,2522
22340,66803,5889,3399,2314
22341,66805,1379,1011,2225
22342,66810,1807,3272,2268
22343,66814,62,4011,2290
22344,66818,3188,1544,2617
22345,66819,3122,2516,2239
22346,66820,4064,4550,2457
22347,66825,6220,3345,2345
22348,66827,534,4297,2387
22349,66831,3077,3493,2341
22350,66834,8112,2469,2347
22351,66835,10262,3483,2429
22352,66836,8100,1441,2491
22353,66841,5359,3825,2189
22354,66846,8472,2541,2437
22355,66849,7897,4058,2250
22356,66850,5700,624,2631
22357,66851,5616,1548,2383
22358,66855,842,1851,2460
22359,66858,2564,730,2277
22360,66863,5841,3,2243
22361,66864,8688,4571,2567
22362,66866,10065,1046,2194
22363,66869,6329,1201,2467
22364,66870,8905,3638,2471
22365,66873,2731,3540,2658
22366,66877,2492,3251,2461
22367,66880,7361,1982,2675
22368,66884,3359,731,2496
22369,66888,2382,1551,2315
22370,66893,8372,4443,2289
22371,66897,9329,4030,2666
22372,66900,3202,4387,2218
22373,66905,4833,1891,2695
22374,66908,8689,1680,2629
22375,66913,1946,2106,2536
22376,66918,5244,3112,2554
22377,66920,2656,3652,2571
22378,66921,6376,3567,2168
22379,66924,7489,1909,2562
22380,66927,7983,799,2589
22381,66932,3977,1290,2695
22382,66936,3453,3951,2695
22383,66940,997,4679,2501
22384,66944,3077,1684,2406
22385,66946,6635,2417,2379
22386,66950,3985,4658,2550
22387,66953,3885,4524,2408
22388,66955,4899,4278,2345
22389,66960,5704,2685,2633
22390,66962,9614,3564,2717
22391,66967,16,1568,2677
22392,66972,6439,1088,2327
22393,66976,7985,3126,2306
22394,66979,3999,1242,2630
22395,66980,7840,2307,2441
22396,66983,10801,733,2659
22397,66988,10219,386,2615
22398,66990,1909,1032,2544
22399,66992,628,3647,2647
22400,66995,8134,2057,2219
22401,66999,572,1889,2201
22402,67003,1997,1931,2249
22403,67008,9868,2384,2404
22404,67010,8377,1039,2304
22405,67015,6822,828,2508
22406,67020,2482,3493,2662
22407,67022,2949,1325,2390
22408,67024,8080,1660,2335
22409,67027,1195,3976,2700
22410,67029,9365,1617,2156
22411,67030,3963,1882,2325
22412,67033,2153,2198,2373
22413,67038,3452,4355,2215
22414,67042,1951,3801,2613
22415,67043,2439,2221,2235
22416,67046,9747,84,2542
22417,67051,11282,368,2166
22418,67055,6442,2311,2684
22419,67060,6575,2287,2449
22420,67063,2118,3242,2315
22421,67068,5700,4531,2245
22422,67073,4770,1971,2602
22423,67074,7866,2746,2203
22424,67078,9818,3041,2622
22425,67081,3207,2563,2651
22426,67086,6230,3277,2538
22427,67090,5372,1242,2634
22428,67095,3534,4542,2570
22429,67100,4576,2769,2287
22430,67101,9798,1965,2474
22431,67106,3859,3693,2691
22432,67111,6652,148,2558
22433,67113,9201,3150,2636
22434,67114,8279,4075,2621
22435,67119,10655,2000,2509
22436,67124,2320,657,2250
22437,67129,1491,3829,2358
22438,67131,4994,1452,2686
22439,67133,6403,2274,2223
22440,67135,9269,122,2463
22441,67138,7258,1217,2456
22442,67140,4762,1131,2419
22443,67144,2709,2931,2172
22444,67146,10939,3170,2697
22445,67151,908,4392,2248
22446,67153,4094,1835,2448
22447,67154,6672,684,2317
22448,67159,3375,2871,2639
22449,67163,10204,1799,2219
22450,67168,5941,1891,2183
22451,67171,209,424,2159
22452,67173,6470,1826,2659
22453,67178,6177,296,2372
22454,67181,8925,3637,2227
22455,67186,3874,353,2597
22456,67188,5533,1294,2408
22457,67191,3852,306,2287
22458,67194,3359,4463,2376
22459,67197,10153,2172,2355
22460,67200,5270,1642,2314
22461,67203,5779,1211,2498
22462,67204,8372,2072,2467
22463,67209,9190,1615,2715
22464,67210,9951,787,2186
22465,67212,2090,521,2544
22466,67216,2694,2335,2147
22467,67217,883,4004,2674
22468,67220,1167,2096,2504
22469,67221,722,944,2340
22470,67222,8953,3747,2594
22471,67223,10097,1389,2374
22472,67227,6884,1948,2744
22473,67230,2359,3399,2542
22474,67231,5897,4686,2624
22475,67235,6387,4212,2214
22476,67240,8910,3100,2555
22477,67242,9442,1794,2435
22478,67243,4140,1733,2221
22479,67247,959,165,2710
22480,67248,8970,833,2297
22481,67251,9935,1742,2661
22482,67256,9673,161,2533
22483,67260,3577,2859,2482
22484,67264,1594,1708,2379
22485,67266,4712,2168,2148
22486,67270,9870,3579,2647
22487,67271,5209,1793,2608
22488,67275,10138,970,2253
22489,67279,10797,3552,2359
22490,67282,3249,313,2482
22491,67286,9586,3483,2156
22492,67287,6319,2348,2217
22493,67289,4082,4679,2422
22494,67291,1515,2057,2306
22495,67293,5119,4178,2557
22496,67295,3008,2903,2342
22497,67300,9630,2317,2639
22498,67302,6923,479,2740
22499,67307,3572,3840,2421
22500,67310,6865,2154,2464
22501,67315,11084,2279,2327
22502,67316,10314,3155,2295
22503,67321,72,2571,2549
22504,67326,4849,4425,2634
22505,67329,2260,3664,2615
22506,67330,330,4297,2704
22507,67332,2974,3641,2201
22508,67336,7549,1497,2437
22509,67337,10875,622,2268
22510,67342,6312,1051,2571
22511,67347,8165,3111,2523
22512,67349,2410,4368,2237
22513,67353,399,4463,2559
22514,67356,6635,2450,2458
22515,67359,1822,3689,2348
22516,67361,7728,74,2182
22517,67364,951,3579,2175
22518,67365,3480,3738,2249
22519,67368,2153,3933,2678
22520,67370,3473,997,2621
22521,67373,9122,2525,2649
22522,67377,2121,1259,2210
22523,67378,4758,573,2157
22524,67379,1073,1163,2441
22525,67383,3517,3750,2525
22526,67384,332,818,2303
22527,67388,10916,1375,2498
22528,67392,5588,2958,2534
22529,67397,10081,3272,2583
22530,67398,10251,1773,2648
22531,67399,4232,2096,2578
22532,67401,1180,1395,2633
22533,67402,1247,3607,2351
22534,67403,5937,766,2260
22535,67406,9042,1756,2265
22536,67409,9399,3288,2494
22537,67410,7472,1310,2508
22538,67415,5329,244,2631
22539,67416,5975,2241,2479
22540,67417,751,1533,2611
22541,67421,3608,2687,2340
22542,67423,5715,3508,2418
22543,67424,4451,459,2512
22544,67427,2656,2357,2272
22545,67431,8523,4106,2392
22546,67434,7102,4548,2637
22547,67438,72,532,2453
22548,67443,3921,2740,2369
22549,67448,3130,1499,2471
22550,67453,8122,2726,2444
22551,67458,115,1926,2419
22552,67463,4203,1190,2702
22553,67464,10964,2441,2452
22554,67465,4111,4153,2295
22555,67469,6549,2999,2190
22556,67471,3807,3965,2490
22557,67472,2435,1847,2678
22558,67474,2488,4308,2432
22559,67478,6640,4196,2274
22560,67481,4903,2312,2722
22561,67486,2477,4640,2631
22562,67489,415,3304,2152
22563,67490,4538,3386,2443
22564,67495,3542,3503,2471
22565,67496,1099,288,2227
22566,67500,9455,2083,2460
22567,67505,3533,166,2156
