24331,72742,8723,6273,7221,9625
24332,72743,1479,1873,6356,14310
24333,72744,9299,6511,7262,5627
24334,72749,8579,6917,6145,14002
24335,72752,3548,1911,6315,6329
24336,72754,323,8981,6439,14471
24337,72758,6591,7332,5885,8803
24338,72763,6200,3462,6547,12663
24339,72767,8090,5847,6737,14011
24340,72769,5419,1822,5981,12692
24341,72772,2492,1916,7496,6037
24342,72775,9365,6372,5445,10379
24343,72776,1619,10952,6988,6368
24344,72781,9703,6625,7835,5794
24345,72785,1146,11379,5544,12085
24346,72786,8104,454,6438,10158
24347,72790,2419,8892,5602,6861
24348,72793,1072,10097,7157,11793
24349,72797,5510,3046,5864,11751
24350,72802,5741,7111,5603,9872
24351,72807,10625,7444,5308,10045
24352,72809,209,4088,6974,7961
24353,72810,7123,3734,5661,6660
24354,72813,2903,684,6682,12184
24355,72818,3898,8062,7900,6132
24356,72822,8321,4761,5852,10922
24357,72824,399,1866,5169,11441
24358,72825,5606,8141,7027,5930
24359,72826,6262,10367,5506,7752
24360,72829,35,2053,7608,13180
24361,72833,5791,8882,6665,10987
24362,72837,3760,4788,7849,9642
24363,72838,4101,3908,5493,7923
24364,72843,3452,8451,5911,6490
24365,72848,168,7410,5513,8932
24366,72849,11289,4952,7692,9110
24367,72853,11187,979,8039,14112
24368,72856,3465,3426,5832,14007
24369,72861,8358,4993,7783,11483
24370,72863,6812,53,5976,5379
24371,72867,10837,2988,6236,5339
24372,72868,6315,6145,5402,9497
24373,72869,4292,4322,7208,8300
24374,72871,2471,10114,5536,7873
24375,72875,11326,6533,7648,5501
24376,72876,3975,3071,6737,8337
24377,72880,2789,914,5898,5255
24378,72882,10875,4896,7637,5177
24379,72886,6590,10244,7154,10811
24380,72890,4066,8750,6111,12829
24381,72895,3390,6558,7113,10198
24382,72899,735,3898,6766,6943
24383,72900,1703,551,5338,11402
24384,72901,10494,10114,7400,13941
24385,72903,8771,10507,5575,7065
24386,72904,10899,2608,6678,7547
24387,72907,975,8845,6159,10264
24388,72908,2161,3165,6811,6600
24389,72911,1127,4208,6519,13339
24390,72914,5657,1159,7113,8416
24391,72915,10674,8532,7789,8184
24392,72920,7632,3468,7596,8905
24393,72925,2449,4581,5949,10347
24394,72926,990,5350,5824,13652
24395,72930,5217,5060,5312,6205
24396,72935,6835,2365,5596,9351
24397,72938,9311,10456,5893,9167
24398,72939,6486,8678,6957,8600
24399,72940,4216,6663,7513,6482
24400,72941,6173,7540,6739,6522
24401,72944,9389,4889,5481,8805
24402,72945,8670,10960,5987,10728
24403,72948,1125,10045,6441,11914
24404,72953,9249,5697,7616,9865
24405,72955,10214,4161,6007,9320
24406,72959,4326,346,7015,13682
24407,72960,582,4021,5902,13577
24408,72965,11070,4421,5743,11671
24409,72966,1704,3962,7932,8914
24410,72971,6483,5749,5493,11784
24411,72976,7011,1509,7969,14306
24412,72979,8403,1149,7855,11992
24413,72981,4260,9983,6531,9875
24414,72982,10717,3122,6821,11984
24415,72986,6522,6855,7572,6401
24416,72987,2987,2694,7466,8073
24417,72991,5394,5850,5901,13755
24418,72993,9663,2280,5406,10113
24419,72995,191,7302,7063,7575
24420,72999,7930,2955,6059,14204
24421,73001,9407,5607,7349,12802
24422,73003,8128,5920,5133,13514
24423,73004,3241,7708,7940,7304
24424,73007,10716,6992,5502,6843
24425,73011,2997,5937,6418,6464
24426,73016,10542,4669,5216,9839
24427,73018,4322,3225,5445,10518
24428,73023,3029,4194,6025,14183
24429,73028,10693,8669,6239,7447
24430,73031,4435,3330,6594,7874
24431,73034,4801,10793,7667,7539
24432,73036,1657,9348,6229,13685
24433,73040,1379,4326,5739,7885
24434,73042,1862,10061,7118,5492
24435,73043,5372,7392,7369,10593
24436,73045,3165,6249,7322,7574
24437,73047,4260,934,6187,6618
24438,73048,7704,4274,6239,8061
24439,73051,9833,3626,8006,9154
24440,73055,3673,9527,7269,10680
24441,73057,6008,10502,6093,12811
24442,73060,3097,1434,8024,9814
24443,73062,7502,5310,5461,13396
24444,73067,9107,1621,7542,13665
24445,73070,6121,11354,5681,7500
24446,73071,566,9335,6214,9747
24447,73076,4084,8065,5540,5878
24448,73080,6520,2834,7497,9611
24449,73083,10621,10391,7239,6096
24450,73085,9354,4950,6085,5429
24451,73088,8065,1787,5687,8339
24452,73093,7258,10758,5458,5313
24453,73095,5804,5111,7728,11448
24454,73100,7870,1180,6250,11700
24455,73102,4688,5387,5952,11501
24456,73105,9847,7730,7725,7810
24457,73108,5411,10650,7234,14401
24458,73111,2297,8321,6182,9380
24459,73112,1747,9925,6188,9957
24460,73114,1903,10990,5578,8657
24461,73115,10486,3501,5814,6636
24462,73120,2745,5021,7548,6183
24463,73123,928,6534,6764,5842
24464,73124,3431,9126,6452,12106
24465,73127,9042,8958,8029,8494
24466,73128,9527,10758,6549,9227
24467,73132,3446,2970,7514,8714
24468,73137,8,7062,6561,11689
24469,73139,9444,8964,7369,6389
24470,73140,4608,968,6222,14214
24471,73144,689,6411,6000,13619
24472,73147,6921,3777,7821,9355
24473,73149,6650,2379,6218,7680
24474,73153,611,9833,7927,6050
24475,73154,10008,10799,6418,12817
24476,73158,1001,4411,7477,8019
24477,73163,2276,10669,7113,5253
24478,73167,7920,3553,5135,7426
24479,73172,999,7407,5486,8234
24480,73173,8194,8238,5980,7639
24481,73177,1607,5329,6388,10954
24482,73180,1070,6921,6242,9091
24483,73181,8030,767,7652,14244
24484,73183,10262,9003,5749,8120
24485,73186,2385,9016,7874,6584
24486,73188,6293,7601,5228,10081
24487,73191,8544,7563,5959,12026
24488,73193,7826,8635,6078,8179
24489,73197,10110,3457,6130,10278
24490,73199,1247,7065,6562,6409
24491,73201,7520,4700,8041,10858
24492,73205,7190,10335,5327,10448
24493,73206,3294,9792,7767,8520
24494,73211,4534,7330,6072,6297
24495,73216,5484,7958,8011,12843
24496,73221,3249,5338,8023,9481
24497,73226,1866,9234,6343,5075
24498,73227,277,8609,6337,11790
24499,73231,9425,9039,5288,9466
24500,73233,973,4994,6372,13544
24501,73236,6668,4329,5237,5573
24502,73240,3660,2628,6002,9636
24503,73241,10380,5894,7197,10971
24504,73242,5981,5032,5203,12673
24505,73245,10507,3818,7489,9891
24506,73248,9678,7728,7136,8159
24507,73250,4015,11153,7907,11242
24508,73253,8733,3311,6224,13617
24509,73256,1425,5432,5561,13185
24510,73259,2280,6585,7311,11876
24511,73260,9668,11336,6277,8244
24512,73263,4252,8967,5126,12367
24513,73264,2803,2651,7912,13550
24514,73267,7523,11158,5557,7461
24515,73268,6552,1259,5163,8785
24516,73270,4066,7712,7857,10076
24517,73271,7579,62,6168,7911
24518,73273,10781,961,6709,7563
24519,73275,7893,9959,6193,7472
24520,73279,10776,4304,7751,13601
24521,73281,3174,11008,6776,8382
24522,73284,6650,9823,5508,5536
24523,73287,8914,9591,7959,5514
24524,73291,6954,1915,7066,7733
24525,73292,2613,9224,5566,8877
24526,73294,10173,4387,6221,8418
24527,73298,8882,423,5209,8508
24528,73301,2180,303,5425,9613
24529,73305,7701,98,6379,12102
24530,73306,7715,11057,6010,5772
24531,73308,170,7170,5606,12048
24532,73311,8409,363,7885,7792
24533,73312,8097,8941,6835,11716
24534,73314,8485,2099,8030,6578
24535,73315,5436,3702,6483,7448
24536,73317,6734,9701,7618,13777
24537,73322,2789,2789,7482,9853
24538,73327,1756,3811,5213,5475
24539,73331,4227,4280,5996,5062
24540,73335,6465,8477,5850,10123
24541,73339,10247,4287,5772,14104
24542,73343,5699,11385,5776,14165
24543,73344,5479,4565,6809,13538
24544,73345,9734,2043,7745,12070
24545,73348,9946,6530,6470,9138
24546,73353,8124,8095,5346,7350
24547,73354,2543,191,7085,7398
24548,73356,7581,6262,6920,10057
24549,73357,8210,2450,7796,9508
24550,73362,4626,10642,5428,6824
24551,73363,10916,10157,5543,7281
24552,73368,1493,2823,7195,12806
24553,73371,1439,4469,7451,10716
24554,73376,8451,9039,7394,8503
24555,73381,6173,4377,6041,11908
24556,73384,10848,615,7486,7229
24557,73387,3757,8842,7123,10714
24558,73392,6024,10470,5445,8908
24559,73393,10562,9792,5266,9289
24560,73394,7118,2204,7316,5760
24561,73398,8104,6042,6412,5968
24562,73400,3462,1468,5548,11731
24563,73405,8745,3318,5999,5889
24564,73408,6037,7152,7813,9006
24565,73412,8326,2593,5425,13837
24566,73416,8984,9586,5680,11630
24567,73420,3980,4954,6534,10288
24568,73423,9375,2776,7688,10529
24569,73424,2582,4198,7788,9869
24570,73427,3114,9498,6710,7108
24571,73430,8250,7966,6564,11602
24572,73435,1143,6533,7025,5124
24573,73437,11221,6262,7593,5509
24574,73439,5743,2686,5562,10557
24575,73442,341,2372,5241,6019
24576,73445,8673,2510,6374,8245
24577,73447,9969,2548,5741,11113
24578,73448,2651,8785,6760,5454
24579,73453,1933,7229,5730,5181
24580,73454,9457,7893,5549,10386
24581,73455,10470,6910,7776,11174
24582,73460,8967,2993,7969,5419
24583,73464,10391,10135,7459,12322
24584,73467,9144,286,6988,14065
24585,73468,5464,10853,6112,13156
24586,73473,6717,8681,6459,10679
24587,73474,1380,9573,7725,8970
24588,73475,8859,1921,5931,7758
24589,73476,7568,10297,7131,13004
24590,73480,684,10666,7271,9796
24591,73483,8684,11357,7845,12321
24592,73488,5539,9659,6250,12195
24593,73492,9649,2548,7844,9141
24594,73497,1510,3718,6452,9545
24595,73501,3905,7014,7106,7680
24596,73504,10214,4387,7190,11222
24597,73509,4254,9311,7782,13571
24598,73514,7018,6123,7057,5498
24599,73516,2477,4711,7188,6445
24600,73519,3297,427,6547,10451
24601,73522,2492,9464,5813,12744
24602,73524,7760,2339,8076,9235
24603,73526,6855,31,7480,8756
24604,73531,7783,9863,6816,9717
24605,73532,2539,6389,5460,12019
24606,73536,2829,9598,5456,14358
24607,73537,1704,2598,5623,10160
24608,73539,10956,7223,7977,13923
24609,73540,944,10767,5852,6914
24610,73545,6975,1978,5833,8613
24611,73547,2390,6253,6551,10722
24612,73549,6277,3069,7516,13270
24613,73551,1787,6244,6399,7354
24614,73552,1709,4218,6979,14280
24615,73556,11397,351,6285,11764
24616,73557,833,6387,6251,13985
24617,73562,9299,10283,8046,13703
24618,73564,438,5639,7976,11188
24619,73566,8433,10716,6734,14288
24620,73567,7263,10422,5818,12912
24621,73572,1185,4952,8048,13038
24622,73575,10523,9823,7443,6876
24623,73577,4855,2700,6487,9599
24624,73580,5484,7785,7621,8972
24625,73584,1839,10830,6754,13935
24626,73585,5528,8773,5683,9635
24627,73589,6558,9242,6447,14079
24628,73594,6214,3654,7561,8786
24629,73597,4706,2435,7222,8399
24630,73599,6999,9301,5759,5294
24631,73603,4923,10637,5731,10869
24632,73605,7693,7989,7946,14103
24633,73610,6821,11270,5166,10524
24634,73615,8708,7362,5980,13232
24635,73616,6214,560,7764,11983
24636,73619,3222,3734,6899,12997
24637,73620,6730,9514,7695,6811
24638,73625,9751,8928,5380,14203
24639,73628,2949,9253,7734,13041
24640,73629,8160,5251,6168,8736
24641,73631,10637,410,6703,5364
24642,73635,4131,3349,7331,7379
24643,73637,9851,6137,6822,13545
24644,73638,3289,10975,5869,9595
24645,73643,2401,1031,7521,6710
24646,73646,2621,9340,6098,12860
24647,73651,5229,8194,6827,5784
24648,73653,2656,3840,5298,6511
24649,73656,7079,9351,6846,13896
24650,73661,4570,8,7192,5055
24651,73662,2255,6244,5837,10812
24652,73666,489,1604,6288,11586
24653,73669,2978,6382,7906,7056
24654,73671,1768,3875,5744,6122
24655,73674,1198,5181,7503,9095
24656,73676,10817,8445,6650,6499
24657,73677,2851,10602,5604,5152
24658,73682,9969,5611,5508,14346
24659,73684,10776,7311,5843,12205
24660,73686,5325,8887,7769,9788
24661,73688,959,6341,5237,12929
24662,73692,8178,6595,7292,5747
24663,73697,6347,2102,5912,11184
24664,73699,7436,3744,5455,11065
24665,73703,9681,6630,6286,7791
24666,73706,3218,1420,7974,8740
24667,73710,11026,9567,5898,12402
24668,73714,11044,4084,5592,14097
24669,73717,5948,5938,5239,5335
24670,73722,4821,7327,6261,11017
24671,73727,3713,6277,5536,5709
24672,73732,8170,8925,6519,9842
24673,73736,10964,1255,6197,8248
24674,73741,3827,3975,6433,7436
24675,73743,2076,2731,7764,9703
24676,73745,8938,8848,7616,11651
24677,73746,983,792,6828,5695
24678,73747,4903,7866,6598,5830
24679,73748,11133,4038,7358,13795
24680,73749,2096,11174,7405,14036
24681,73751,7444,396,5735,6320
24682,73754,8552,6016,6324,11701
24683,73755,5360,7985,7801,9687
24684,73759,7688,363,7488,9151
24685,73763,7510,9518,7108,7451
24686,73766,4486,9467,5611,10142
24687,73768,9042,5011,7487,6797
24688,73769,8511,3673,7527,5968
24689,73774,6997,1270,5590,7332
24690,73776,5528,3487,5951,6644
24691,73780,9867,827,6462,7355
24692,73782,1686,4594,6771,10952
24693,73787,5011,2921,5999,12721
24694,73788,2186,10014,7500,6858
24695,73793,11006,8446,6294,14269
24696,73798,6702,9154,6439,11402
24697,73803,2729,9570,6507,6693
24698,73807,8876,7715,5128,11583
24699,73810,2739,10944,5964,6182
24700,73813,9213,7418,6935,9241
24701,73817,7857,6765,6917,7619
24702,73820,5999,3572,6672,5818
24703,73823,3513,6486,6814,5594
24704,73828,10971,10511,7641,11516
24705,73829,2534,965,5233,8198
24706,73831,460,5100,6652,11240
24707,73835,11308,8313,7297,12357
24708,73838,914,10495,6074,13463
24709,73842,5597,4770,6861,13218
24710,73843,275,7115,6155,14365
24711,73847,2950,4989,5872,12854
24712,73852,8366,10911,7962,9387
24713,73854,7540,790,5578,9898
24714,73858,9640,6683,6693,11961
24715,73860,10283,6743,6531,5599
24716,73863,9224,6490,6594,7219
24717,73864,1720,11330,5271,13425
24718,73866,7354,3487,5181,9369
24719,73870,1407,1897,7370,13267
24720,73874,10447,10382,6952,8624
24721,73875,7452,8315,6354,7791
24722,73876,10055,6128,7901,6750
24723,73880,2372,8085,6524,10078
24724,73884,8428,8433,6707,13694
24725,73888,8892,7493,6213,7186
24726,73890,6397,5560,6360,9806
24727,73891,6962,6411,7116,6602
24728,73894,6184,4156,5548,13888
24729,73899,2289,8170,7239,7158
24730,73902,4235,1029,7313,12938
24731,73903,7082,8394,7934,9594
24732,73904,1730,5795,6002,11521
24733,73905,191,6786,5731,8164
24734,73909,11397,5999,7208,8843
24735,73913,5883,1876,7515,8110
24736,73917,8269,8238,7457,5483
24737,73922,2450,10502,6526,5331
24738,73927,5000,10592,5882,11992
24739,73932,622,2023,7676,11249
24740,73935,3363,2605,5241,10135
24741,73937,816,6600,6204,8631
24742,73940,1748,5469,6590,10329
24743,73943,9242,4669,6205,13331
24744,73948,7465,10637,7336,5749
24745,73950,11389,7632,5254,9898
24746,73955,10388,2764,5248,8067
24747,73960,1257,7688,6042,10198
24748,73964,6828,6992,5261,11712
24749,73969,6361,6983,6842,10466
24750,73970,5214,2170,5229,11562
24751,73973,3213,6809,6521,12778
24752,73975,2426,7152,5149,10457
24753,73980,7362,5134,7568,8273
24754,73981,10824,1186,5243,13181
24755,73983,4111,9311,5824,5980
24756,73985,1911,5981,6661,13281
24757,73988,10685,3995,5597,11455
24758,73992,2343,3083,6482,9000
24759,73997,3895,2219,7912,6242
24760,74001,8291,4215,7430,8499
24761,74002,1203,9529,7730,7157
24762,74006,4326,7676,8056,11221
24763,74007,6187,561,6510,12227
24764,74010,4889,7465,7313,10187
24765,74014,968,4411,5251,12298
24766,74015,2763,5677,6201,6335
24767,74017,8138,764,7679,9180
24768,74021,10085,5265,6747,12023
24769,74025,4531,1331,6629,10258
24770,74026,8071,7235,5276,13997
24771,74030,4365,2071,8021,12265
24772,74031,4106,5652,7835,12032
24773,74033,4994,10268,6340,8871
24774,74034,6955,9450,7412,11554
24775,74039,11282,7258,5823,8944
24776,74042,4158,9631,6434,12768
24777,74043,1371,3663,5403,8014
24778,74047,4353,9363,5458,8731
24779,74050,2621,3639,6327,9202
24780,74055,8710,6964,6524,5304
24781,74057,4662,8165,5311,12111
24782,74058,4889,9498,8047,10945
24783,74063,4989,8812,7243,7292
24784,74065,323,2605,8028,5309
24785,74068,7701,490,5153,12038
24786,74072,1448,6429,6112,5231
24787,74075,7568,726,6901,12230
24788,74077,431,8414,7437,9360
24789,74080,3921,3872,5560,10511
24790,74083,5201,5867,7550,5630
24791,74087,3230,9225,6638,10075
24792,74089,7246,1916,6097,11674
24793,74092,10848,1604,7539,14279
24794,74097,11153,9925,6311,12340
24795,74098,1576,6721,5926,6185
24796,74099,316,8511,5609,7205
24797,74104,10975,9740,7227,13652
24798,74107,303,10102,6693,9062
24799,74110,4559,3351,7463,13483
24800,74111,2789,1441,7883,8851
24801,74113,10528,6253,6130,10577
24802,74118,6214,6692,7056,8522
24803,74123,3977,2401,6341,7088
24804,74124,8122,3818,7792,8967
24805,74129,7350,9514,5203,13016
24806,74133,4572,3160,6237,7599
24807,74137,6326,5810,7618,8697
24808,74139,3908,906,5285,7441
24809,74140,4120,604,5533,7222
24810,74141,9789,1787,5191,8065
24811,74145,3547,1568,7450,13281
24812,74150,6678,4038,6108,10893
24813,74154,1441,514,5955,5612
24814,74155,9851,2992,7404,6493
24815,74160,2745,6803,6206,7138
24816,74165,1659,10251,6552,9459
24817,74166,9511,2729,6297,11591
24818,74171,6905,1099,7591,5088
24819,74176,9695,4698,6503,5615
24820,74178,8999,9305,5329,11906
24821,74182,7078,10498,6949,10446
24822,74187,6940,11033,5172,6793
24823,74192,4312,9911,6821,8297
24824,74193,8771,3654,6742,14075
24825,74195,7961,577,5589,11984
24826,74197,6188,9428,6088,11569
24827,74199,1719,9919,7677,12931
24828,74204,10389,1134,6622,10187
24829,74205,6050,10633,6290,12482
24830,74207,3921,9812,7387,6091
24831,74212,7046,10692,5625,8075
24832,74217,8616,3405,7252,5984
24833,74222,4688,8446,7478,5098
24834,74225,6861,8669,5523,9987
24835,74230,2720,3037,6348,5919
24836,74235,7870,5051,6373,6150
24837,74238,2760,2276,7251,12162
24838,74242,4936,4488,6293,9952
24839,74243,3898,8864,5598,7178
24840,74247,9536,1471,6598,5202
24841,74251,431,6262,6967,11380
24842,74255,6009,2921,6278,13411
24843,74260,3482,3218,8031,8433
24844,74265,5944,3090,6530,9027
24845,74270,8299,6743,5242,10947
24846,74272,3539,418,7040,11976
24847,74274,1252,582,7412,11827
24848,74279,4553,5812,7520,7764
24849,74283,7214,2098,5509,5496
24850,74288,1244,3151,7589,5899
24851,74292,8160,8656,6734,11588
24852,74294,10231,8241,6916,9249
24853,74299,5738,5393,5333,13791
24854,74300,7381,1352,7250,14092
24855,74302,8980,6266,7978,11811
24856,74305,10356,7652,5337,8989
24857,74309,2365,4053,5681,12218
24858,74313,4633,1025,5467,8152
24859,74317,1357,4335,5142,10081
24860,74320,4140,9973,7371,12118
24861,74324,1131,819,5550,7959
24862,74325,5442,4298,7586,8040
24863,74329,2115,4119,6431,7242
24864,74333,4846,2523,6454,8198
24865,74334,6840,6134,7858,10316
24866,74338,317,8310,5683,7972
24867,74339,2351,2623,6931,7696
24868,74344,3046,473,6116,8155
24869,74348,3710,8937,6506,11437
24870,74350,8827,9062,6000,11318
24871,74351,6661,767,6260,9825
24872,74356,8740,1710,6019,6195
24873,74360,9351,3018,7718,13131
24874,74363,10227,10223,7030,12798
24875,74364,1390,3473,7272,6140
24876,74369,5864,7853,7420,9744
24877,74371,8630,10661,7995,9893
24878,74375,10498,1773,5490,6816
24879,74377,10288,9455,5190,12764
24880,74379,5528,5401,6110,8059
24881,74380,7981,4849,6970,11731
24882,74385,9025,1817,5242,5814
24883,74386,6983,11379,7946,5220
24884,74388,6192,3428,6030,13675
24885,74391,6084,1493,7538,13052
24886,74393,2410,6293,5180,6404
24887,74398,509,650,6842,5081
24888,74400,4,8932,7541,14182
24889,74402,5947,9663,7123,10363
24890,74404,5975,370,6475,5070
24891,74406,9269,8247,7627,10662
24892,74410,3769,6993,7280,6112
24893,74412,8826,7472,6403,11811
24894,74415,1464,8529,5208,11744
24895,74419,5625,6284,5235,9601
24896,74423,6080,8502,8013,6065
24897,74425,6019,5031,5208,6741
24898,74428,2587,782,7637,8942
24899,74429,6948,4010,7997,8158
24900,74432,6692,4183,5254,12166
24901,74437,8219,4936,6734,13679
24902,74442,1993,8728,5587,6206
24903,74443,104,6575,7188,13126
24904,74446,10408,4930,6195,8582
24905,74450,10969,10300,6567,13760
24906,74455,7840,3209,7643,5064
24907,74458,10389,837,7119,13609
24908,74459,1306,4728,6190,11921
24909,74463,8955,7300,5227,12280
24910,74464,2096,9907,5680,5643
24911,74468,10342,10975,5673,13374
24912,74471,10727,10937,6936,10156
24913,74475,4420,6378,5403,13422
24914,74477,7783,6378,5851,9157
24915,74481,1893,4161,5779,11560
24916,74483,5933,2359,6529,7784
24917,74486,4919,8973,6623,6464
24918,74488,7653,216,7573,11285
24919,74489,7419,4973,6040,10529
24920,74493,6419,7465,5963,5765
24921,74497,9047,10764,7549,11935
24922,74502,1207,2970,6639,12817
24923,74504,3258,10258,5825,6596
24924,74509,8941,10707,6435,5635
24925,74512,2397,7350,5473,8354
24926,74513,1720,8299,6082,9177
24927,74518,8291,3746,6937,14460
24928,74520,1953,6539,7798,12576
24929,74523,824,11313,6828,6495
24930,74527,3457,9527,7027,7884
24931,74532,5657,10187,5642,7180
24932,74534,8427,3358,6326,5091
24933,74539,697,6595,5509,7285
24934,74541,10422,5421,6736,6324
24935,74543,10008,11354,6464,10268
24936,74544,3911,4198,7670,8629
24937,74548,10085,7683,6703,9748
24938,74552,4623,7336,5733,6280
24939,74555,2523,1180,6366,14064
24940,74558,4045,5748,7570,13719
24941,74562,1461,11327,6761,6620
24942,74564,4309,7864,5144,13208
24943,74569,9690,8910,6953,11780
24944,74572,2180,867,6163,7604
24945,74573,6366,7654,5674,6185
24946,74574,4394,11240,7997,5935
24947,74576,9307,1856,6415,11014
24948,74577,7414,8423,5543,6198
24949,74581,8160,4673,5901,6975
24950,74584,6973,9959,6325,12867
24951,74588,7079,3091,6573,13936
24952,74589,2574,9560,7530,12318
24953,74594,2547,7745,6063,7739
24954,74597,2539,5765,7408,9304
24955,74602,5726,6999,6305,11754
24956,74607,473,3473,6608,9420
24957,74612,368,7678,7097,10123
24958,74616,1712,9437,6691,14042
24959,74619,9144,6173,7914,10938
24960,74621,4021,8194,7390,13920
24961,74624,1402,56,8007,5502
24962,74628,1678,10765,6202,6536
24963,74632,10590,1055,7757,12081
24964,74636,7418,6582,6792,7450
24965,74641,9713,10231,6626,13965
24966,74643,8688,8826,8046,13122
24967,74644,3945,7292,6986,11132
24968,74647,4792,8823,6515,5067
24969,74652,9598,6575,5254,9059
24970,74653,7206,5810,5786,10107
24971,74656,3363,4508,5396,8600
24972,74657,5621,990,5942,12540
24973,74659,7681,6944,7273,10106
24974,74662,8948,9668,7721,7431
24975,74666,4329,6107,7075,10225
24976,74669,4775,10584,6825,5243
24977,74671,624,9291,7887,14188
24978,74675,1712,7109,5191,13217
24979,74680,7098,1471,7521,14434
24980,74682,3694,11172,7673,9595
24981,74683,10612,10011,7332,13570
24982,74687,9453,1194,7105,12284
24983,74690,10893,1263,6800,9761
24984,74695,5856,7386,6611,8975
24985,74699,5432,1856,7704,9087
24986,74702,7331,546,6866,6018
24987,74704,6875,4565,6068,11530
24988,74706,9776,5190,6747,7243
24989,74710,11243,11329,7227,5881
24990,74713,10574,5260,7972,13409
24991,74717,5719,7654,5950,14056
24992,74722,10166,10311,6223,8731
24993,74726,168,303,7591,9795
24994,74731,1001,284,6098,5441
24995,74732,1397,1247,7650,7727
24996,74736,4648,2343,6096,11216
24997,74741,1876,8231,5239,5544
24998,74743,3916,850,5590,11274
24999,74745,4285,11259,5154,7659
25000,74747,191,2339,5724,7234
25001,74748,1371,8605,7178,7698
25002,74751,11304,2269,7422,10838
25003,74752,10736,9502,6341,12675
25004,74755,1948,5979,7523,9232
25005,74758,4406,3811,5568,7461
25006,74760,4788,3814,5973,8430
25007,74764,3325,10793,5781,5086
25008,74768,7324,7781,7443,10895
25009,74773,10094,2133,6637,13988
25010,74775,1787,8170,7249,6168
25011,74779,6013,7274,5342,13979
25012,74784,2094,6778,7861,13079
25013,74785,2312,7948,5951,8119
25014,74786,6701,8548,7768,11037
25015,74790,9155,3728,6121,9692
25016,74795,8003,4688,5697,12497
25017,74796,7840,8872,7246,11127
25018,74800,8477,5209,7302,9447
25019,74803,6335,4664,6447,10183
25020,74804,4464,9755,6533,6243
25021,74805,7283,3271,7919,11600
25022,74810,1972,2547,7477,13140
25023,74813,6340,6177,7584,8067
25024,74817,1564,10408,7364,14376
25025,74818,3602,9071,5685,13154
25026,74819,9348,6910,5163,8493
25027,74822,3109,4309,7359,13370
25028,74824,6768,1755,6475,10809
25029,74826,2090,10105,7260,12243
25030,74830,5041,1006,5966,5868
25031,74835,2195,5779,6702,12007
25032,74840,7553,2393,7045,13637
25033,74843,6575,8938,6181,13409
25034,74847,10008,6388,7092,11101
25035,74849,7961,2731,7436,13249
25036,74850,4,3193,6666,11502
25037,74855,3479,7324,6625,14219
25038,74857,4406,1290,6461,7996
25039,74858,6314,9027,5725,11756
25040,74862,7836,4326,5824,9569
25041,74864,10952,8958,5650,12846
25042,74866,3224,7098,6212,14480
25043,74870,2623,11102,5578,5405
25044,74871,10576,4327,6940,5152
25045,74874,5401,4788,8065,12829
25046,74875,2517,1061,5858,10317
25047,74877,1611,2387,5216,7514
25048,74878,673,11340,5700,8673
25049,74883,7436,1974,5427,6186
25050,74887,6543,776,5172,13450
25051,74891,9998,6312,7094,10340
25052,74896,2090,5226,7666,10642
25053,74897,9217,9774,7863,13602
25054,74898,147,2086,6613,10666
25055,74899,4526,10975,7040,8690
25056,74902,9013,4436,7080,11391
25057,74904,9084,5809,5615,11237
25058,74908,7618,681,5198,11013
25059,74911,6816,3557,5199,13510
25060,74912,5504,7257,6909,11894
25061,74916,8934,8600,6480,10767
25062,74920,7046,11032,5824,10508
25063,74924,751,3630,7415,14307
25064,74929,5226,6518,6804,8157
25065,74933,7246,3416,5645,10492
25066,74935,5215,8165,5255,12674
25067,74939,4810,10016,5669,10749
25068,74942,9372,9444,6550,8852
25069,74947,816,3952,6947,7899
25070,74950,6315,5759,6016,5929
25071,74952,1547,5792,7426,12072
25072,74955,1207,7609,6570,12051
25073,74958,191,6572,7329,13351
25074,74960,1691,10982,6631,10570
25075,74961,4993,6587,7738,10519
25076,74966,67,209,6188,8722
25077,74967,10016,9654,6348,14247
25078,74972,1444,5463,5599,7226
25079,74974,6266,2593,6706,5372
25080,74977,7620,1346,7214,5246
25081,74981,5631,2887,7416,7112
25082,74986,7027,1740,7340,11977
25083,74991,7904,3462,6075,13239
25084,74995,6910,7881,7267,12575
25085,75000,3323,10982,5714,11287
25086,75005,1515,9402,6150,13160
25087,75006,6319,6171,7969,10212
25088,75007,4696,6904,6143,8309
25089,75008,741,6767,7536,7351
25090,75013,2851,2987,7013,14300
25091,75014,9153,3003,7407,5937
25092,75015,7996,2148,6186,11084
25093,75017,8141,5889,7764,8282
25094,75018,5229,5217,5417,9208
25095,75020,2388,6666,6962,5998
25096,75025,4534,10843,7811,6984
25097,75030,8173,10257,7894,12918
25098,75031,8787,6689,5437,14233
25099,75034,2104,6047,6935,11968
25100,75039,9511,5729,6516,11577
25101,75043,4896,1073,6159,12856
25102,75048,3755,1866,5530,9150
25103,75052,10258,8678,6992,5104
25104,75054,2388,3680,7398,7921
25105,75055,7157,3323,7754,6304
25106,75060,8823,5777,7384,6676
25107,75062,7997,1641,8057,9150
25108,75067,5032,8511,7879,10352
25109,75072,2618,8567,5520,11697
25110,75077,5359,8897,5441,12638
25111,75080,3931,1328,5678,14462
25112,75084,3202,284,5967,11394
25113,75085,11094,973,5974,13871
25114,75086,7982,1915,7451,12097
