2949,8900,6553,1506,7991
2950,8903,8109,3400,7232
2951,8906,8013,1221,6711
2952,8911,4377,2436,8271
2953,8912,6881,129,7463
2954,8913,4470,2687,8637
2955,8917,8457,1843,6576
2956,8920,1748,573,7927
2957,8925,2899,3846,7750
2958,8928,10866,3995,10311
2959,8932,2098,4061,9533
2960,8933,896,1566,8639
2961,8934,1907,4089,6111
2962,8935,5459,1123,8720
2963,8939,435,2537,7365
2964,8943,4002,522,9731
2965,8946,303,4072,8074
2966,8948,7431,3301,10203
2967,8953,5657,2340,7498
2968,8955,6997,3170,9640
2969,8957,1897,2241,9301
2970,8959,8009,1056,10224
2971,8961,5281,3653,7883
2972,8965,9139,1750,6508
2973,8969,9161,843,9842
2974,8973,765,4527,7216
2975,8975,944,2098,6927
2976,8979,8391,3673,7375
2977,8981,4633,1553,8665
2978,8982,7452,3910,6808
2979,8986,7461,4624,6892
2980,8987,284,479,10000
2981,8988,6760,2420,8346
2982,8991,2609,1455,6675
2983,8992,10714,1831,10422
2984,8995,8902,749,10408
2985,8997,8241,1189,6151
2986,8999,4994,4521,6394
2987,9004,5944,4521,9464
2988,9008,7602,3652,8630
2989,9009,10980,635,9166
2990,9014,8229,2971,6269
2991,9015,2605,1597,9584
2992,9018,3218,4016,10380
2993,9023,1568,312,6657
2994,9028,7123,3406,8830
2995,9030,2479,1131,9025
2996,9031,6905,4441,6778
2997,9036,7824,315,6650
2998,9037,8532,723,9437
2999,9041,10956,872,7327
3000,9045,6460,1199,10272
3001,9050,11015,2535,9491
3002,9055,1974,2706,6742
3003,9056,2221,41,9079
3004,9061,7983,1522,10177
3005,9064,4183,507,8496
3006,9067,2613,367,8488
3007,9071,3795,1120,8229
3008,9074,1131,3714,6177
3009,9075,3427,2913,6840
3010,9077,7381,2312,7126
3011,9079,3315,1931,7985
3012,9082,9868,1992,6128
3013,9084,6679,2382,7218
3014,9089,4585,301,6381
3015,9091,3572,1277,9658
3016,9094,2692,3811,9279
3017,9095,3413,2860,8942
3018,9099,10816,3379,6139
3019,9102,173,1871,9732
3020,9106,1280,1712,9839
3021,9111,10956,997,9259
3022,9116,9126,809,8501
3023,9117,2963,2428,9058
3024,9120,1363,1915,7808
3025,9125,5387,1194,8066
3026,9130,1441,386,9563
3027,9134,10003,1568,8961
3028,9139,438,497,8164
3029,9141,368,1640,6320
3030,9145,9328,4027,9357
3031,9150,10602,184,7741
3032,9151,7708,4053,7342
3033,9155,107,3198,8123
3034,9160,1886,4470,9197
3035,9162,1278,1729,9304
3036,9166,4322,2495,10257
3037,9168,4082,3142,6600
3038,9171,8593,2965,9227
3039,9173,4854,3967,9215
3040,9176,5765,3572,9719
3041,9181,7292,3386,8780
3042,9182,1755,1551,8446
3043,9187,697,529,9828
3044,9192,6122,1098,9953
3045,9197,8091,2739,7605
3046,9198,598,2873,9643
3047,9199,6553,1660,9152
3048,9204,6575,1605,7514
3049,9206,5089,4322,8047
3050,9208,5008,1000,7856
3051,9212,914,2740,6041
3052,9216,10667,1373,7909
3053,9220,3952,1081,9977
3054,9223,1993,92,6697
3055,9225,3931,210,9470
3056,9229,8914,3086,7204
3057,9230,8404,4440,9857
3058,9233,8467,552,10061
3059,9238,9985,4620,9029
3060,9239,3738,4042,8637
3061,9242,9777,1589,7219
3062,9246,10353,1494,8044
3063,9249,11298,2434,10047
3064,9251,511,2730,7640
3065,9253,8695,3910,9339
3066,9255,8123,315,8468
3067,9260,4909,451,7617
3068,9264,9209,303,7687
3069,9265,1287,2710,7179
3070,9270,2569,3958,7897
3071,9273,6734,1000,8806
3072,9275,8090,4306,8764
3073,9276,2004,1379,8268
3074,9277,4119,1269,7969
3075,9278,807,161,10393
3076,9282,2040,3447,9781
3077,9286,7410,4437,9725
3078,9291,10707,1282,10276
3079,9296,10584,2876,6085
3080,9297,433,901,6207
3081,9299,5858,4285,6867
3082,9303,270,497,6855
3083,9304,7470,448,7679
3084,9305,7427,1147,6764
3085,9310,9229,3159,8112
3086,9312,2337,3784,9725
3087,9315,11194,3423,6540
3088,9319,3814,1199,7118
3089,9320,9201,1491,9681
3090,9324,10300,573,10452
3091,9329,3188,2077,7191
3092,9332,3232,1854,6200
3093,9335,7971,4354,7843
3094,9336,9496,4546,8743
3095,9338,4976,3420,8979
3096,9339,9705,766,10450
3097,9342,2181,2784,6313
3098,9343,1363,2445,6183
3099,9346,2351,2782,7712
3100,9348,3109,228,6233
3101,9352,2426,2098,8409
3102,9354,7190,1522,8618
3103,9356,5441,461,6421
3104,9357,6870,2491,8869
3105,9359,10801,928,6100
3106,9363,6189,2139,7799
3107,9368,5999,4437,6604
3108,9370,9491,3784,6231
3109,9371,10003,783,9387
3110,9372,2988,2685,9939
3111,9377,5509,4437,8018
3112,9382,9060,867,10300
3113,9385,6495,3982,6579
3114,9388,7832,1906,8800
3115,9393,2126,343,8118
3116,9397,4149,3035,9402
3117,9398,6419,4018,7267
3118,9403,10565,2615,8190
3119,9406,4799,3851,7080
3120,9411,1270,2384,7329
3121,9412,8745,2882,10204
3122,9416,9701,1909,9209
3123,9417,10879,3337,7971
3124,9418,5888,1411,8642
3125,9420,8217,3198,9356
3126,9421,4135,409,8952
3127,9425,5909,669,9727
3128,9426,10648,3035,9483
3129,9430,11124,1642,9659
3130,9435,7083,2763,7159
3131,9440,8178,1169,6583
3132,9441,1740,1558,8650
3133,9446,3230,758,7247
3134,9449,3075,469,7174
3135,9452,4208,2450,6069
3136,9457,10151,205,8548
3137,9458,3102,2100,7333
3138,9463,4911,805,8414
3139,9467,4976,1720,6273
3140,9468,5894,2677,9830
3141,9471,10499,4616,10080
3142,9472,5255,3756,6193
3143,9477,3599,1497,8714
3144,9481,501,3612,7555
3145,9485,1783,4624,9536
3146,9489,8947,621,9426
3147,9492,3077,2428,7998
3148,9495,9144,512,9574
3149,9499,7082,3316,7709
3150,9504,186,4297,8063
3151,9509,9020,7,6375
3152,9513,7359,42,9789
3153,9518,4136,2620,8725
3154,9520,6768,1217,7868
3155,9522,11097,1022,7952
3156,9524,11094,3479,6525
3157,9525,6042,2134,7749
3158,9529,2851,2352,6197
3159,9530,252,3083,6075
3160,9531,5755,2924,6639
3161,9532,10094,497,9325
3162,9533,2419,2019,6502
3163,9536,3926,2535,6525
3164,9540,4362,1123,9488
3165,9541,3423,256,7214
3166,9543,8496,1691,9853
3167,9548,4959,370,10301
3168,9551,2327,4370,7029
3169,9554,8505,1863,7810
3170,9555,9117,3152,6107
3171,9559,4218,1664,8139
3172,9564,1123,3375,9229
3173,9566,332,1507,7328
3174,9567,7264,2326,8415
3175,9568,454,3631,10238
3176,9572,1280,11,10214
3177,9576,762,482,7797
3178,9577,1730,2646,8320
3179,9581,7480,2660,8755
3180,9586,9944,3490,8516
3181,9589,1212,1561,7600
3182,9591,109,482,8813
3183,9596,792,210,6978
3184,9599,11243,3986,7522
3185,9600,2200,2250,8953
3186,9602,5033,4493,8115
3187,9607,7332,1565,6483
3188,9608,8917,4333,9180
3189,9612,10518,2810,8634
3190,9615,3416,92,6106
3191,9620,9322,1290,8828
3192,9624,7283,3896,9553
3193,9628,8773,318,7885
3194,9629,9144,1748,10344
3195,9634,2672,4253,6275
3196,9638,10592,4521,8997
3197,9641,1982,2061,9874
3198,9644,8688,2794,8380
3199,9649,9322,4409,6996
3200,9653,2204,1494,10084
3201,9657,7814,1912,7488
3202,9659,5214,1940,7562
3203,9661,336,4640,6826
3204,9666,633,2915,6377
3205,9667,1302,2443,7906
3206,9671,4304,3647,9741
3207,9673,6706,3556,7532
3208,9678,4070,833,6880
3209,9680,1871,3830,6928
3210,9685,6388,1155,10437
3211,9690,7741,84,9959
3212,9695,10964,3170,9037
3213,9700,572,4635,9873
3214,9705,4002,2866,10272
3215,9710,1856,219,10186
3216,9714,8326,4308,6510
3217,9717,7704,1865,6704
3218,9718,3997,3386,9648
3219,9723,10223,3715,8740
3220,9726,9044,318,6104
3221,9731,8656,2743,8152
3222,9735,9962,1159,7344
3223,9737,2593,3933,10069
3224,9739,1729,3093,8571
3225,9740,9340,4294,6114
3226,9743,6056,2188,9102
3227,9746,7188,4027,10204
3228,9750,8593,3729,9463
3229,9752,9668,976,8747
3230,9756,1117,3685,6870
3231,9757,10097,2649,6133
3232,9761,1751,3637,9638
3233,9762,6668,65,6293
3234,9766,1876,1696,8577
3235,9767,2337,3817,7858
3236,9770,8745,4315,7568
3237,9775,7921,4220,7630
3238,9777,8637,315,10329
3239,9779,6552,3452,9159
3240,9784,7989,2003,9704
3241,9786,6533,1325,8116
3242,9790,5149,2762,9026
3243,9791,11275,1507,9750
3244,9792,3058,2629,6970
3245,9795,2213,4498,6305
3246,9797,8828,3486,8928
3247,9802,4539,3115,8773
3248,9806,359,253,6487
3249,9810,10690,3462,9687
3250,9814,8398,1482,6236
3251,9818,9385,1273,10458
3252,9821,11097,1503,9860
3253,9823,3368,470,8605
3254,9828,10307,1592,8762
3255,9829,1479,2326,6373
3256,9834,786,380,7159
3257,9837,3257,3120,9561
3258,9838,5661,249,7586
3259,9843,3542,3937,6761
3260,9845,2763,3298,10000
3261,9848,9596,1190,9164
3262,9851,9490,1981,6214
3263,9852,2382,551,9449
3264,9853,9546,1320,7704
3265,9857,4842,3523,10451
3266,9859,8532,2072,8162
3267,9864,9880,1142,7554
3268,9865,3266,4244,8948
3269,9869,7870,4570,7524
3270,9872,7996,1865,8640
3271,9874,684,353,9785
3272,9876,3018,1071,9265
3273,9878,2637,1577,7901
3274,9880,6311,647,7285
3275,9881,2852,3871,9131
3276,9884,10400,3685,10149
3277,9886,1786,666,10394
3278,9887,8769,1422,6341
3279,9890,9582,702,6425
3280,9892,9979,615,9848
3281,9895,2548,1305,8265
3282,9899,5073,514,7041
3283,9904,8153,3223,7170
3284,9906,9767,3135,8446
3285,9907,1695,1814,9517
3286,9910,5814,1435,8091
3287,9915,4341,2970,9362
3288,9920,3017,2710,6236
3289,9924,1475,843,6173
3290,9926,1515,3146,8920
3291,9930,611,787,7590
3292,9934,2814,3442,9970
3293,9938,10899,3973,7469
3294,9942,4000,4199,7919
3295,9945,7065,4508,9991
3296,9948,9174,1211,6783
3297,9953,4553,1169,9612
3298,9954,6271,857,7981
3299,9958,3436,420,8318
3300,9960,9552,2172,9762
3301,9964,7279,2931,10290
3302,9965,2339,2587,6518
3303,9967,116,2434,7207
3304,9971,289,1843,6956
3305,9975,3225,3791,9076
3306,9980,6552,1831,8710
3307,9982,4846,2636,9895
3308,9987,5551,2849,9290
3309,9992,2133,514,9197
3310,9994,3145,3442,8520
3311,9998,4838,3041,9820
3312,10002,9221,825,7646
3313,10007,2744,1680,8901
3314,10008,4334,944,9437
3315,10009,7498,1575,8275
3316,10012,1972,3567,8526
3317,10017,3980,1254,7870
3318,10022,8925,3181,9595
3319,10023,980,890,7820
3320,10025,6645,2837,7172
3321,10028,10701,4678,10136
3322,10031,375,4493,7983
3323,10034,9851,2317,9371
3324,10039,3564,1139,9157
3325,10042,8421,233,6402
3326,10043,4754,4355,9191
3327,10047,7796,186,8145
3328,10048,7457,3252,6809
3329,10053,3479,2364,9395
3330,10057,10395,722,6292
3331,10062,9596,1821,7785
3332,10067,3957,2655,6282
3333,10070,8119,1227,6353
3334,10075,1037,1859,7568
3335,10079,10014,1326,8896
3336,10084,2055,3486,9290
3337,10087,8765,3461,7514
3338,10089,9863,383,6690
3339,10091,5343,3994,6719
3340,10095,5833,1745,6405
3341,10099,8529,1067,10463
3342,10101,7571,2420,9144
3343,10103,3109,378,6232
3344,10105,2700,274,6450
3345,10106,11172,88,7480
3346,10107,5925,3969,7560
3347,10111,9868,88,8131
3348,10115,5404,4234,8183
3349,10119,1194,2160,7897
3350,10124,4213,1405,6741
3351,10125,331,2915,10188
3352,10127,9085,4086,8709
3353,10132,7084,2469,8124
3354,10136,7206,2003,6430
3355,10140,407,2348,7579
3356,10145,4762,2029,6923
3357,10147,4941,1227,9806
3358,10152,10781,893,8513
3359,10155,10332,4195,9473
3360,10159,4285,3493,7735
3361,10164,4805,2646,7400
3362,10166,10097,4322,8301
3363,10171,4696,1926,8061
3364,10172,3311,3282,9520
3365,10174,1607,689,10373
3366,10178,2950,3816,10461
3367,10181,2582,1046,9914
3368,10183,1950,2203,6751
3369,10185,209,3223,6862
3370,10187,2449,2710,6504
3371,10190,423,3834,6156
3372,10191,8131,4443,9902
3373,10196,8598,2958,8548
3374,10201,339,277,10150
3375,10205,6253,1818,7075
3376,10209,1836,2454,8301
3377,10212,3418,3871,6113
3378,10214,1894,3685,7557
3379,10219,10211,2121,6213
3380,10224,2910,1358,8258
3381,10226,10171,3608,6495
3382,10229,10138,3474,7836
3383,10234,9828,4269,9103
3384,10238,7864,3501,7952
3385,10242,2190,493,7449
3386,10247,2993,2434,7014
3387,10249,4510,1974,6824
3388,10251,8399,1650,6176
3389,10255,6187,956,9569
3390,10257,5033,176,7078
3391,10262,6351,1935,8172
3392,10267,2760,2826,8618
3393,10270,2284,364,9784
3394,10272,10338,4244,8991
3395,10274,959,1428,7781
3396,10277,8738,3166,10392
3397,10282,609,3756,7481
3398,10285,1066,2072,9108
3399,10287,3945,1228,8831
3400,10291,5689,4512,9157
3401,10292,2449,2866,9601
3402,10296,8495,3237,8227
3403,10299,10348,1391,8775
3404,10301,1545,1248,7456
3405,10305,3172,1617,8746
3406,10309,3301,33,6730
3407,10314,3289,2057,7303
3408,10316,10899,2799,8726
3409,10317,2426,4244,6658
3410,10319,3760,1742,8586
3411,10320,983,2027,8732
3412,10325,8998,1503,6077
3413,10330,10624,684,8156
3414,10331,10382,3207,9335
3415,10332,2071,540,6686
3416,10334,3284,3420,6363
3417,10337,5989,492,10009
3418,10340,8347,1479,10102
3419,10341,6464,4484,6879
3420,10343,10486,1350,10315
3421,10347,2811,3474,7206
3422,10348,6478,1622,7384
3423,10352,10507,2560,9896
3424,10353,7392,1751,7941
3425,10354,5863,2617,6621
3426,10356,3384,983,9386
3427,10358,3592,1954,9066
3428,10359,7730,340,6773
3429,10362,613,2731,6822
3430,10363,144,3704,10196
3431,10368,356,4276,8514
3432,10372,10868,2168,9982
3433,10375,10264,4086,8354
3434,10379,776,3874,8996
3435,10383,1950,2908,6173
3436,10386,7568,1742,6602
3437,10387,2471,813,8266
3438,10391,438,19,8230
3439,10395,2047,4678,6099
3440,10398,5441,2915,8662
3441,10401,8100,1400,7460
3442,10402,6122,908,7210
3443,10405,6207,2958,6826
3444,10407,4500,2999,8592
3445,10409,3596,1507,8766
3446,10414,8887,2345,6329
3447,10419,8274,2508,9942
3448,10422,7276,3168,6807
3449,10426,4387,838,9146
3450,10427,10603,2806,10205
3451,10429,6898,1395,9906
3452,10432,7765,2753,10108
3453,10434,2031,736,9638
3454,10435,2564,3233,6496
3455,10437,4500,31,8315
3456,10440,2393,3673,8858
3457,10445,2292,472,9535
3458,10450,11026,4345,9586
3459,10453,10920,684,8291
3460,10457,11308,2636,9975
3461,10460,5887,587,8427
3462,10463,5132,789,10404
3463,10464,8932,4067,7276
3464,10466,10303,1242,7788
3465,10471,11327,2722,8062
3466,10474,9327,3986,7446
3467,10475,7129,1511,9954
3468,10476,662,1407,10423
3469,10480,7130,4405,9179
3470,10485,8795,438,9028
3471,10487,8193,2287,6797
3472,10491,47,4271,8548
3473,10495,6051,1995,9466
3474,10500,9452,857,9640
3475,10501,4329,3976,10029
3476,10503,11402,1199,6607
3477,10504,1626,1647,9511
3478,10505,8560,2311,6969
3479,10510,7997,4398,8749
3480,10511,4490,2459,9939
3481,10512,3232,4335,7298
3482,10517,9055,3474,10168
3483,10520,9016,1358,6709
3484,10523,5176,2469,10448
3485,10527,4274,2274,9450
3486,10529,6553,3912,8700
3487,10533,3795,810,8708
3488,10534,615,2247,8034
3489,10538,7452,1939,10342
3490,10539,7152,4644,7864
3491,10544,5283,3078,6472
3492,10549,8241,1835,10196
3493,10552,10740,1766,8430
3494,10553,10489,2863,6679
3495,10558,10428,231,10346
3496,10562,3207,861,7164
3497,10563,1953,2291,9907
3498,10566,11179,1965,6184
3499,10570,2879,635,6075
3500,10573,10379,1035,7133
3501,10574,7693,3003,7364
3502,10579,289,267,7229
3503,10583,8188,1965,6267
3504,10585,6160,1922,7688
3505,10590,3685,303,8177
3506,10592,9477,1667,7673
3507,10593,6738,2057,8103
3508,10594,8921,4581,9068
3509,10598,7652,493,7138
3510,10602,4252,4683,7622
3511,10607,1712,2753,10188
3512,10611,7742,1248,9911
3513,10612,5635,38,7950
3514,10617,1778,122,7856
3515,10621,3592,1729,10350
3516,10623,8962,2627,8225
3517,10625,3346,2913,7877
3518,10627,7827,1091,6883
3519,10630,2714,1315,6829
3520,10635,3663,364,6505
3521,10639,7347,2193,8696
3522,10640,8995,3271,7364
3523,10644,2968,1137,6345
3524,10647,9365,2629,9714
3525,10648,4296,2649,6682
3526,10652,8630,2733,8720
3527,10655,9461,1248,8102
3528,10656,317,2738,8092
3529,10660,7299,825,8410
3530,10661,1345,944,8429
3531,10663,5111,3664,9752
3532,10666,1893,2172,7189
3533,10668,3517,2779,9337
3534,10669,4341,1407,8636
3535,10673,449,3245,6070
3536,10675,7579,90,7956
3537,10676,10628,2888,7848
3538,10678,872,4220,6614
3539,10680,8023,1776,9613
3540,10683,5692,769,9498
3541,10688,5073,4647,7029
3542,10691,275,2218,8747
3543,10694,3188,754,9943
3544,10697,405,4690,6961
3545,10698,9777,3307,9018
3546,10700,2145,3384,8594
3547,10704,4770,338,6517
3548,10705,9047,4260,8088
3549,10706,8701,3765,6152
3550,10708,1919,3584,6082
3551,10710,11196,1466,6608
3552,10713,4094,4425,6832
3553,10717,697,2829,7909
3554,10719,5032,2326,9244
3555,10724,4478,1,7872
3556,10726,8999,2185,8873
3557,10730,5795,805,10236
3558,10733,1907,3994,9799
3559,10734,5741,976,8358
3560,10737,8284,3249,8489
3561,10738,2785,33,9232
3562,10742,8194,2133,7546
3563,10744,9577,3855,9598
3564,10747,3547,1046,9138
3565,10748,4781,3355,10384
3566,10749,5186,2999,6111
3567,10751,4315,152,10447
3568,10753,2289,3491,8580
3569,10756,9112,1859,7344
3570,10760,4232,3858,8999
3571,10763,2072,2994,6419
3572,10765,4390,3403,8897
3573,10768,8421,1431,6939
3574,10770,3902,3991,6986
3575,10773,2497,444,9149
3576,10775,4782,502,6778
3577,10778,5305,612,9882
3578,10783,2249,2571,8456
3579,10785,938,532,9244
3580,10788,2343,901,8209
3581,10790,1916,1237,9134
3582,10791,10367,1090,7743
3583,10792,6220,4249,7989
3584,10794,10807,4396,7479
3585,10798,9307,3300,9967
3586,10801,7728,4383,9903
3587,10804,10456,259,9893
3588,10808,3146,4667,9256
3589,10810,10260,1022,8746
3590,10815,2242,937,6158
3591,10820,5962,1090,7717
3592,10825,9428,1441,10070
3593,10827,6533,4626,9164
3594,10830,3811,554,6337
3595,10834,3049,3572,6535
3596,10836,7135,1982,6497
3597,10839,10837,3827,8660
3598,10840,9260,4501,10156
3599,10845,5535,1756,7491
3600,10847,10871,1893,6917
3601,10850,8587,3855,8548
3602,10855,11019,843,7230
3603,10856,3732,4168,8805
3604,10857,351,1625,9258
3605,10858,7873,2462,8594
3606,10863,805,3442,9365
3607,10865,9626,2450,7428
3608,10869,884,1227,10060
3609,10874,10771,386,6344
3610,10878,5121,3572,7587
3611,10879,6070,2896,6026
3612,10882,4930,2932,6409
3613,10886,107,2180,9741
3614,10888,4176,2999,6297
3615,10893,170,3954,7476
3616,10898,10742,3722,6439
3617,10903,1357,3830,7966
3618,10905,3867,2407,9938
3619,10910,8362,1464,8967
3620,10912,9925,1761,7594
3621,10913,611,1971,6198
3622,10915,7620,4611,9615
3623,10916,2588,2012,6250
3624,10917,5743,454,10070
3625,10920,8487,3925,7987
3626,10924,53,3991,7147
3627,10925,6539,3647,7081
3628,10929,8847,2510,7637
3629,10934,2778,3523,8318
3630,10938,11187,1189,10398
3631,10943,10195,979,7905
3632,10947,3852,2188,9956
3633,10948,5593,857,8980
3634,10953,4599,1750,7670
3635,10954,1001,4058,9794
3636,10957,7985,2378,6607
3637,10958,11032,1514,8614
3638,10963,9347,3417,8958
3639,10964,1763,3257,7244
3640,10966,10375,2936,10082
3641,10968,7470,2829,9687
3642,10973,10118,180,9204
3643,10974,280,4398,8458
3644,10978,10859,1677,8430
3645,10980,7585,186,10122
3646,10981,11021,41,6065
3647,10986,7733,4018,9212
3648,10990,4965,2061,6245
3649,10992,10952,3093,7305
3650,10995,6672,1584,7018
3651,10997,2903,3657,8688
3652,11002,2218,2696,9104
3653,11006,9586,1590,6254
3654,11008,8934,1780,7271
3655,11010,8937,48,9524
3656,11015,9861,1884,8340
3657,11017,1154,3083,6176
3658,11020,7265,1703,7941
3659,11023,6717,1917,7195
3660,11027,11221,3032,7252
3661,11030,4761,1623,8110
3662,11034,1259,1809,6126
3663,11036,7608,4055,6246
3664,11038,3953,1363,7159
3665,11039,195,3147,8664
3666,11044,3596,4565,7403
3667,11049,2034,2994,6387
3668,11053,6650,3246,7059
3669,11054,3241,420,8830
3670,11059,8934,3042,8003
3671,11063,678,4440,9465
3672,11068,9452,76,9696
3673,11072,7242,649,8288
3674,11076,9812,2900,9566
3675,11081,1456,4548,6236
3676,11082,2677,313,10007
3677,11087,8625,3034,9565
3678,11090,6751,933,10458
3679,11093,3596,2675,9849
3680,11098,4799,913,6105
3681,11099,7391,3765,7352
3682,11104,1856,3272,10014
3683,11109,4248,3367,7206
3684,11112,1691,1505,8817
3685,11113,3372,955,8919
3686,11114,1185,2273,8401
3687,11117,10982,598,6926
3688,11122,6419,1646,7724
3689,11126,6778,4004,6287
3690,11130,9808,3510,8560
3691,11133,5245,1971,7234
3692,11138,3905,2192,10421
3693,11140,2856,3682,7627
3694,11141,5217,4513,9135
3695,11143,7586,1995,7494
3696,11145,4711,2880,6564
3697,11146,6436,4063,7758
3698,11151,11109,823,9042
3699,11156,6755,3260,8316
3700,11157,8928,3136,6719
3701,11162,1691,3210,8662
3702,11165,10650,1217,7960
3703,11168,486,1334,7560
3704,11173,4000,1565,7739
3705,11177,10666,867,7292
3706,11179,8001,420,6272
3707,11182,5872,3324,6686
3708,11183,7255,4308,6639
3709,11187,6238,2167,6085
3710,11191,2332,76,8273
3711,11192,5785,3574,6107
3712,11193,7733,4202,9610
3713,11198,7930,1499,9687
3714,11200,531,3417,9624
3715,11205,6182,1912,10415
3716,11209,7688,4119,6829
3717,11213,6429,2879,6390
3718,11215,4335,4588,7749
3719,11219,3241,1585,8080
3720,11224,544,4276,8126
3721,11229,10456,615,7689
3722,11234,9815,1177,8246
3723,11238,6271,2615,7412
3724,11239,6289,1463,10230
3725,11241,3710,1982,8121
3726,11243,147,4405,6042
3727,11248,4156,42,10072
3728,11249,8772,3252,10253
3729,11251,1102,492,9406
3730,11255,5711,682,9462
3731,11258,8019,2032,7878
3732,11262,9911,241,9895
3733,11264,9369,3237,9622
3734,11267,5925,4437,9539
3735,11271,2405,4355,7396
3736,11275,6173,4138,9538
3737,11280,5137,2382,6106
3738,11282,1713,3733,8775
3739,11286,10021,4600,6289
3740,11289,1591,2435,9393
3741,11293,9372,603,6483
3742,11298,5186,4667,7301
3743,11301,1298,828,8229
3744,11306,4786,1420,6555
3745,11309,8241,507,10359
3746,11313,7083,2006,10164
3747,11314,7571,4609,6015
3748,11319,5630,2537,7781
3749,11320,9130,2168,8013
3750,11324,10378,315,7379
3751,11326,4081,3553,8891
3752,11328,7989,3520,8537
3753,11332,2048,2298,6483
3754,11334,9760,603,9341
3755,11335,3639,3245,8544
3756,11336,5293,4111,7520
3757,11341,10592,3659,7001
3758,11343,9778,1046,9865
3759,11346,1626,4233,7141
3760,11348,10378,1476,7894
3761,11349,1006,813,7907
3762,11352,9407,2270,10131
3763,11356,2099,2018,10070
3764,11360,4216,4269,6486
3765,11361,9194,4266,7049
3766,11363,2716,2516,8992
3767,11368,4765,3051,6279
3768,11372,2484,838,8292
3769,11377,6403,1917,8084
3770,11381,9190,1581,9250
3771,11382,8173,4550,8359
3772,11385,6009,4153,7045
3773,11390,6661,4477,8021
3774,11394,5692,1696,6434
3775,11399,5448,3965,7178
3776,11402,10599,2154,6673
3777,11404,6833,2957,6851
3778,11406,7554,4600,9357
3779,11409,2691,1407,7772
3780,11411,4834,2779,10392
3781,11412,3396,2976,9850
3782,11415,2138,3888,6910
3783,11419,3957,521,6384
3784,11424,4786,2368,10341
3785,11429,4740,228,8199
3786,11434,9437,170,10097
3787,11437,5099,2167,8699
3788,11438,11019,2005,8719
3789,11440,7498,3874,6280
3790,11443,11348,487,6915
3791,11447,9101,3717,7382
3792,11452,5010,3997,8235
3793,11457,10968,1098,8359
3794,11462,2869,4022,9302
3795,11464,2955,1710,8074
3796,11469,8537,3933,7671
3797,11470,2843,2434,6567
3798,11471,8799,1463,8754
3799,11476,2104,2530,10302
3800,11480,1131,3026,6024
3801,11482,5672,3047,6932
3802,11484,6583,3669,7979
3803,11487,4183,1998,9033
3804,11490,7930,1915,8229
3805,11494,1306,1137,8514
3806,11498,6923,4527,6604
3807,11501,8989,2422,7970
3808,11503,11248,4484,7133
3809,11504,5274,326,7792
3810,11508,9847,1151,6946
3811,11513,1134,4488,9867
3812,11517,2060,310,9065
3813,11519,3034,4110,6937
3814,11521,445,205,6943
3815,11524,11174,875,10313
3816,11526,5729,521,8659
3817,11527,10064,2726,6680
3818,11530,7035,3954,6581
3819,11533,7336,635,7683
3820,11534,8600,4187,7130
3821,11536,7540,4583,6099
3822,11537,3526,4639,6265
3823,11542,7393,2139,8530
3824,11545,9130,2462,7685
3825,11550,2403,615,9809
3826,11551,5593,2340,7190
3827,11552,5962,4437,9089
3828,11557,632,2120,8260
3829,11562,1441,228,10166
3830,11566,1611,1722,6178
3831,11568,6332,356,7504
3832,11571,2729,3862,8628
3833,11576,2856,1995,10422
3834,11577,4144,722,6877
3835,11582,7027,2361,7279
3836,11584,7444,1642,7647
3837,11586,270,1843,8163
3838,11588,2026,657,10450
3839,11593,314,2674,7242
3840,11598,1464,1108,9843
3841,11601,2216,4403,10249
3842,11602,738,3875,7009
3843,11607,10115,694,9489
3844,11609,872,424,6669
3845,11614,2864,2784,9765
3846,11617,6397,2027,10417
3847,11622,8071,2733,6323
3848,11627,11094,2077,7682
3849,11629,5938,3717,8895
3850,11632,11302,1838,10326
3851,11636,6936,3311,9393
3852,11637,9747,487,8630
3853,11641,9410,1463,8361
3854,11646,6689,994,8425
3855,11650,2382,326,9589
3856,11653,10348,2706,8311
3857,11656,2896,3830,10120
3858,11661,7914,2079,8812
3859,11663,2997,1804,9876
3860,11667,1515,399,9010
3861,11671,2292,472,9591
3862,11672,3533,193,6498
3863,11676,8845,112,10390
3864,11681,4322,4114,9865
3865,11685,9808,3283,8812
3866,11687,8423,2120,6868
3867,11688,891,2311,6088
3868,11690,3088,684,6103
3869,11694,3346,1305,9199
3870,11697,2675,3345,6885
3871,11702,8520,2871,10003
3872,11706,10549,1965,7526
3873,11707,9767,563,7713
3874,11711,7062,2079,10444
3875,11714,6220,2519,7530
3876,11716,6470,1821,9331
3877,11720,767,4011,8692
3878,11722,1420,2280,7415
3879,11727,3436,946,8476
3880,11729,6996,3166,7076
3881,11730,6630,2100,8761
3882,11731,6730,2810,9913
3883,11736,1634,1269,8216
3884,11737,5354,3717,6689
3885,11742,7027,3638,9450
3886,11744,9093,4304,8715
3887,11747,2216,1983,9951
3888,11752,7755,2079,7981
3889,11756,6478,4644,9485
3890,11759,2180,1423,7246
3891,11763,7422,124,8901
3892,11767,3840,4524,6886
3893,11771,3553,1431,7525
3894,11772,2574,3756,7804
3895,11776,4411,1584,10265
3896,11778,2640,249,9364
3897,11782,2663,3360,6538
3898,11784,9818,1708,9010
3899,11787,6089,1680,8542
3900,11792,11051,1575,7910
