2447,7330,1201,11379,4006,6388
2448,7333,3771,662,10045,7637
2449,7335,3612,261,7689,6725
2450,7337,3311,10560,7035,6613
2451,7342,3359,8104,5409,7719
2452,7345,206,3933,11142,7670
2453,7346,4349,4751,11037,7190
2454,7349,927,9448,8098,6858
2455,7352,2563,10114,5486,7885
2456,7354,906,4707,10207,6347
2457,7359,2426,4120,3141,7105
2458,7364,2270,8708,2862,7736
2459,7365,2237,8369,11719,7220
2460,7367,713,8091,3974,6456
2461,7368,3830,3498,4573,6501
2462,7370,928,7109,8749,6417
2463,7374,4349,1159,6425,7323
2464,7379,19,891,8709,7395
2465,7383,867,10214,11433,7719
2466,7385,343,10074,5231,6388
2467,7386,3874,3491,6127,7399
2468,7391,4143,7452,3225,6432
2469,7395,1177,3655,10230,7021
2470,7399,1793,8719,9187,7293
2471,7404,2876,98,9899,7908
2472,7409,3098,9160,4321,7701
2473,7412,1491,8003,6335,7635
2474,7417,4683,3441,10078,6584
2475,7419,348,672,9224,6536
2476,7422,1831,3449,2900,6356
2477,7425,186,5260,5689,7699
2478,7430,3034,6972,3952,6460
2479,7434,4083,5700,5364,6781
2480,7436,57,10674,9536,7357
2481,7439,2406,8215,11479,6320
2482,7440,2730,503,11642,7355
2483,7443,4512,3506,8398,7909
2484,7446,3784,4387,4000,7232
2485,7450,2180,4287,11970,6711
2486,7451,3461,6973,3838,7962
2487,7455,928,7268,4325,7942
2488,7457,430,144,9146,6832
2489,7458,3223,5948,11692,7057
2490,7460,3257,6889,9677,7678
2491,7464,1677,7579,7422,7245
2492,7468,4294,6833,8371,7852
2493,7472,1565,3428,7279,7862
2494,7476,1983,8551,2737,6687
2495,7481,497,5176,7364,7069
2496,7486,4611,4190,11989,6934
2497,7489,2590,4078,4678,6537
2498,7493,3888,9828,5075,7013
2499,7494,3665,1225,7699,7461
2500,7499,1716,115,6336,7848
2501,7504,955,10713,12179,6620
2502,7505,1541,7032,4897,6318
2503,7510,3806,10556,5870,7400
2504,7512,3612,9868,7604,6829
2505,7515,3626,2699,8995,7373
2506,7518,2077,402,7463,7625
2507,7523,4168,8876,2840,6419
2508,7525,2860,9260,9794,6535
2509,7530,4056,2523,9902,7886
2510,7532,3420,2958,2839,7504
2511,7537,1901,2071,3961,7395
2512,7542,740,5602,3346,7177
2513,7545,2879,7534,2655,7168
2514,7546,956,1621,4098,6770
2515,7550,3251,1066,9352,6351
2516,7552,3084,3926,4447,7242
2517,7553,4338,10105,3300,6293
2518,7556,1147,2548,6824,7963
2519,7561,1915,6465,6275,6614
2520,7563,2047,8337,11382,7184
2521,7564,1464,9242,9263,6360
2522,7569,733,6030,10986,6821
2523,7574,3086,8362,3005,7043
2524,7575,2685,6214,6792,7848
2525,7576,3837,6483,11454,7770
2526,7581,2064,10911,10787,6786
2527,7586,2844,1572,10261,7522
2528,7589,3770,177,2567,7687
2529,7590,2981,3999,5660,6602
2530,7594,2833,7748,10144,6900
2531,7596,2510,979,9199,7806
2532,7601,913,9108,6767,7239
2533,7604,927,11038,4552,6435
2534,7608,293,6319,7548,7593
2535,7610,2420,11243,8129,7052
2536,7613,290,3537,9156,7713
2537,7615,3994,45,8755,7011
2538,7617,3567,4232,10033,6394
2539,7619,3399,1714,8494,7149
2540,7622,1459,8684,6852,7330
2541,7625,497,7661,3401,6974
2542,7629,780,2798,4829,6653
2543,7632,1729,2698,11819,6695
2544,7634,1567,4269,10128,6919
2545,7639,4075,9481,11592,6938
2546,7644,1780,10328,7969,7134
2547,7649,3079,6591,4038,7385
2548,7650,3403,6187,7098,6641
2549,7652,1174,7843,11017,7042
2550,7653,1953,9946,3877,7632
2551,7654,3119,902,4528,6573
2552,7658,1497,3427,2891,7630
2553,7661,884,10255,8784,7412
2554,7663,1307,6835,10709,7288
2555,7664,2560,10511,5654,6377
2556,7667,3796,3997,5122,7332
2557,7668,4110,6122,8157,7736
2558,7669,1964,8645,8113,6598
2559,7670,3394,3146,9487,7250
2560,7675,603,10487,11699,6576
2561,7677,1544,2945,2599,7760
2562,7680,2696,10227,11351,7269
2563,7683,787,8238,12009,6633
2564,7688,206,10803,11404,6584
2565,7690,578,4490,6171,6442
2566,7692,4463,9849,6752,7728
2567,7697,1647,3874,6804,6308
2568,7701,4403,7540,5434,7523
2569,7703,4016,994,8452,7531
2570,7707,1452,6203,10302,7285
2571,7708,4331,5260,10462,6857
2572,7711,365,7218,6188,7168
2573,7713,1334,2663,10759,7839
2574,7714,115,7012,11879,7688
2575,7719,122,370,11152,7734
2576,7722,1898,3146,11945,7858
2577,7726,3447,10239,6533,6726
2578,7728,1076,3655,5482,6859
2579,7732,1640,4881,11762,6337
2580,7735,233,3034,9527,7159
2581,7738,3329,10539,2576,7722
2582,7739,2450,6230,3031,7417
2583,7740,1126,3995,9375,6877
2584,7742,2361,7981,2437,7680
2585,7745,1720,7748,10407,7804
2586,7750,4355,1756,7912,6959
2587,7752,1359,8980,9686,7642
2588,7753,1448,5960,4092,6806
2589,7754,1588,2161,5396,7846
2590,7756,4300,5564,11568,6497
2591,7758,4315,9962,8214,7002
2592,7762,669,378,11786,7132
2593,7767,2293,1614,4758,7502
2594,7769,2952,2320,2725,7570
2595,7773,1199,3013,4642,6507
2596,7774,908,1468,5702,7751
2597,7775,2357,2714,10263,6422
2598,7780,3652,6940,5112,6445
2599,7782,1597,1252,10360,6965
2600,7785,4114,9498,12046,6738
2601,7787,3300,135,3655,7036
2602,7789,4605,10648,4941,6764
2603,7791,685,10401,3009,6723
2604,7795,1720,9354,2945,7914
2605,7797,1384,9850,9845,6891
2606,7799,38,2034,9353,7704
2607,7802,4150,7584,4349,7714
2608,7807,4134,994,10738,7035
2609,7808,76,9328,10305,7721
2610,7812,1646,4187,4907,7849
2611,7816,4260,9734,12204,7637
2612,7817,3702,2276,3462,7700
2613,7820,356,2760,6536,7790
2614,7822,3259,4119,7737,6644
2615,7824,4635,7940,10405,7701
2616,7825,1610,11269,8401,7224
2617,7826,4392,3995,11989,7838
2618,7830,2469,2658,10385,7781
2619,7835,4027,402,10894,7069
2620,7840,2706,2098,10903,7518
2621,7841,3318,8977,7156,6777
2622,7846,3223,4882,4084,7643
2623,7850,852,7407,5608,6614
2624,7853,3277,10003,10554,7561
2625,7854,917,7190,6569,7793
2626,7859,2284,6999,9650,7320
2627,7864,1566,2343,12047,6694
2628,7867,1720,3069,4848,7601
2629,7872,4551,1017,10026,6914
2630,7874,4678,6050,10808,7018
2631,7876,3986,3375,10828,7475
2632,7880,2485,6397,11608,6444
2633,7881,1296,4374,6846,6379
2634,7886,469,9229,3416,6867
2635,7888,1642,4993,8626,6315
2636,7893,2844,4801,3168,6741
2637,7896,1499,2910,10536,6593
2638,7897,3320,6812,2567,7474
2639,7899,1035,5374,6489,7268
2640,7903,155,942,6277,7116
2641,7906,3851,5436,11853,7526
2642,7910,598,5683,5907,7174
2643,7911,4331,1897,4613,6573
2644,7913,2471,6715,6897,6404
2645,7915,2199,6942,5237,7297
2646,7919,2121,11344,5231,7211
2647,7921,2675,1425,10890,6734
2648,7925,1147,6870,6209,7006
2649,7928,2971,8199,6775,7837
2650,7930,4654,3596,6229,7314
2651,7931,3846,9291,5100,6524
2652,7932,2198,5285,10384,6875
2653,7933,2279,7940,11263,7039
2654,7934,499,3263,4490,7348
2655,7935,3711,5160,5430,7777
2656,7937,4441,8887,6947,6403
2657,7940,4192,9404,12172,6538
2658,7945,1555,5186,3866,7216
2659,7947,522,3446,2879,7155
2660,7948,923,7534,9380,7330
2661,7952,3057,6567,7489,6806
2662,7957,2252,2736,8992,7918
2663,7959,3647,4101,10789,7527
2664,7961,201,2776,10574,7382
2665,7966,3122,10088,2961,7677
2666,7970,3211,5031,5701,7812
2667,7971,493,6051,3630,6417
2668,7972,2420,7147,11711,6472
2669,7974,4230,756,11432,7473
2670,7978,420,7170,6097,6911
2671,7981,1056,2518,3154,7776
2672,7984,1766,3216,2523,6333
2673,7988,3012,8369,10857,6578
2674,7992,116,10324,5371,6574
2675,7997,1660,79,6543,7262
2676,8002,2029,6424,10437,6864
2677,8003,2321,137,7206,6288
2678,8007,2743,7083,8343,6847
2679,8010,4674,3222,11359,7101
2680,8014,3063,10038,8301,7309
2681,8016,685,3517,4038,6448
2682,8020,554,10110,9647,6827
2683,8022,1051,7130,3119,6993
2684,8024,2558,7605,9027,6772
2685,8028,4011,10460,10710,6312
2686,8029,1776,7012,11456,6642
2687,8030,4313,6552,2874,7609
2688,8031,2822,9153,7885,7386
2689,8034,2177,11158,7051,6599
2690,8038,3784,4878,4810,7453
2691,8041,370,3058,10174,6278
2692,8046,563,6630,5661,7832
2693,8049,591,5685,9127,7981
2694,8051,3756,6037,11747,6606
2695,8055,2669,6327,7061,6502
2696,8059,1844,773,8226,6886
2697,8061,2903,9117,3846,7896
2698,8065,794,10091,5925,7780
2699,8069,4343,5149,10501,6764
2700,8071,3275,7268,3736,7830
2701,8072,1985,5938,10182,6424
2702,8074,3246,8740,9857,6420
2703,8079,2165,129,3282,7374
2704,8080,4125,8600,3960,7468
2705,8083,2563,9461,6831,6803
2706,8085,3996,11146,6354,7824
2707,8090,1076,7449,10527,7812
2708,8091,898,4623,8028,6285
2709,8092,1098,5411,9739,6751
2710,8095,4011,8630,10051,7672
2711,8097,3159,8602,11820,6808
2712,8098,985,10624,4312,7529
2713,8103,1233,56,7605,6502
2714,8108,2541,9798,7807,6546
2715,8112,2068,1768,9719,6294
2716,8117,4508,1335,10254,7677
2717,8118,42,5798,2613,6616
2718,8123,454,6314,5220,7668
2719,8124,249,5134,10251,6406
2720,8125,4477,3436,12163,6519
2721,8128,4033,10478,6187,6400
2722,8130,3572,9546,10433,7231
2723,8132,1635,3999,2488,7516
2724,8137,1646,7770,5460,7948
2725,8138,548,2374,6204,7436
2726,8142,1310,2195,10247,7169
2727,8146,2293,6689,8341,7054
2728,8150,3855,11394,7150,7705
2729,8152,3816,529,4907,7705
2730,8155,1084,8973,8604,7530
2731,8158,4683,1486,12068,7117
2732,8160,692,5747,3591,7635
2733,8161,2722,10947,11655,7261
2734,8163,1794,456,6630,7034
2735,8168,318,9842,10839,7895
2736,8172,4318,3390,4393,6869
2737,8176,1893,4019,7340,7594
2738,8177,3750,489,2979,7264
2739,8180,3893,10489,5656,7203
2740,8183,2986,7581,3279,6772
2741,8184,595,5089,6837,6287
2742,8189,1965,5621,4466,6968
2743,8191,3591,4950,4021,7329
2744,8192,2803,3391,7534,7442
2745,8197,1948,7733,3517,7089
2746,8198,461,5329,8342,6860
2747,8199,3106,4119,11615,7097
2748,8203,1566,2332,6291,7099
2749,8204,3168,7242,9751,6363
2750,8209,1012,4000,11594,7227
2751,8210,4561,2382,3761,6426
2752,8215,3631,2320,3842,7660
2753,8219,2149,4490,10901,6564
2754,8222,1680,6184,11066,6642
2755,8224,3348,6184,9016,7230
2756,8229,2245,1397,7647,6743
2757,8232,3784,5900,7182,7435
2758,8235,2706,8926,9158,7260
2759,8238,2168,8616,5264,7891
2760,8241,3207,10603,8451,7710
2761,8246,165,1099,2572,6901
2762,8248,1056,9869,11578,6845
2763,8250,39,6211,2428,7461
2764,8255,133,11171,5729,7564
2765,8260,4493,9609,4973,7193
2766,8265,3142,6065,7779,6509
2767,8270,605,2945,8926,6962
2768,8274,2559,5889,3438,6934
2769,8275,219,11203,3122,6472
2770,8277,507,8894,6156,6923
2771,8280,167,6152,4857,6843
2772,8285,206,1298,3289,7256
2773,8286,4557,3962,8541,6660
2774,8288,1982,866,2974,6852
2775,8291,1259,744,11159,6557
2776,8294,1847,3890,11719,7958
2777,8298,3827,6850,3364,7143
2778,8300,65,7956,7126,6354
2779,8301,4355,3592,8055,7087
2780,8302,1677,3183,3649,7448
2781,8306,2740,6840,7308,7184
2782,8307,722,1379,8480,6371
2783,8312,482,371,10566,7154
2784,8315,2400,10385,11828,7562
2785,8317,3615,8742,3036,7182
2786,8321,3288,3728,3857,6954
2787,8324,343,5201,9269,7243
2788,8329,3811,7860,10886,7648
2789,8334,1575,6769,3165,7498
2790,8338,399,6992,5213,7210
2791,8343,2558,8847,11060,6917
2792,8345,361,604,4420,7709
2793,8346,2188,9496,2915,6513
2794,8348,1133,3792,4245,7079
2795,8353,3217,9001,7382,6573
2796,8358,3304,10011,6510,7351
2797,8359,1605,8754,4038,7736
2798,8362,689,504,8576,7605
2799,8366,975,2098,3068,6905
2800,8368,28,2497,2810,7764
2801,8373,694,10551,8959,7825
2802,8377,3969,2255,11128,7934
2803,8380,4616,2000,5653,7556
2804,8382,2794,4188,5716,7141
2805,8386,4437,1252,2737,7714
2806,8388,3901,710,6219,7767
2807,8393,1186,1247,11645,7057
2808,8395,2552,278,3923,7127
2809,8399,1423,3977,6462,6335
2810,8402,3290,1646,4629,6923
2811,8405,3446,1013,7587,7662
2812,8410,2892,7853,5787,6642
2813,8415,1199,7997,8989,7355
2814,8419,249,6121,10917,6509
2815,8421,1541,5080,6353,7444
2816,8426,1304,6332,3389,6849
2817,8428,2726,733,8802,7254
2818,8433,2925,4915,3305,7406
2819,8438,2505,7272,5020,7175
2820,8443,3181,10916,9228,7289
2821,8447,4655,1295,10659,7426
2822,8450,2917,1538,10319,6668
2823,8452,1225,7545,11651,7419
2824,8457,2172,2712,5841,6741
2825,8462,1898,4010,5678,7401
2826,8466,1123,6188,9000,7288
2827,8470,1463,319,7122,6286
2828,8472,583,7472,2936,6645
2829,8476,4262,3271,9691,7114
2830,8477,4383,3391,7714,6889
2831,8480,4004,4296,6401,7337
2832,8485,4376,10961,8673,6316
2833,8486,3147,1001,7274,7555
2834,8487,1799,9204,2774,6405
2835,8488,1497,5804,3452,7066
2836,8491,502,9051,8459,7880
2837,8493,3796,546,8225,7744
2838,8495,2244,10776,7603,7105
2839,8497,1948,3339,5752,6331
2840,8498,4435,6145,7959,7098
2841,8501,1182,1646,3895,6831
2842,8505,4092,1017,8972,7529
2843,8507,1712,6778,10005,6822
2844,8512,4027,15,11801,6707
2845,8514,2810,10204,9107,7353
2846,8517,2110,6376,5304,7328
2847,8518,1346,6711,11941,6882
2848,8520,1553,9596,8999,6467
2849,8521,1566,4762,2881,7814
2850,8525,4555,10177,4036,7661
2851,8529,3032,1141,6565,7608
2852,8530,1107,9501,6397,7522
2853,8531,4283,7935,7443,6478
2854,8532,3337,3773,3827,7075
2855,8535,725,8953,4150,6829
2856,8538,823,5795,4423,6674
2857,8543,2393,7821,2825,7602
2858,8548,2646,9265,10305,7607
2859,8550,1981,10200,7178,7648
2860,8555,540,8078,3758,7570
2861,8557,389,9962,6607,7855
2862,8560,4527,9978,9363,6943
2863,8565,1408,9320,6842,6866
2864,8567,4018,9870,7579,6807
2865,8569,678,10648,7289,6588
2866,8574,4403,11344,10945,7400
2867,8579,2788,9511,9404,6283
2868,8583,1553,5792,11714,6927
2869,8586,431,204,9315,7099
2870,8588,3032,10884,8026,7528
2871,8589,814,816,6746,6612
2872,8594,2321,8138,8531,7541
2873,8596,2110,8281,10808,7854
2874,8601,1368,2588,5971,7680
2875,8603,4245,8217,9469,7763
2876,8607,4293,5490,10883,7117
2877,8612,1622,9042,6314,7835
2878,8613,692,8428,11926,6476
2879,8615,4557,4849,9839,6955
2880,8619,1742,5969,4119,7663
2881,8622,3491,8041,9753,7365
2882,8627,1799,9144,5372,7408
2883,8631,2057,9480,8339,7397
2884,8635,1483,7997,9476,6825
2885,8638,2476,7147,5844,7493
2886,8642,1373,2608,2963,7520
2887,8647,2525,3028,12137,6701
2888,8648,2259,4377,9549,7893
2889,8650,1379,3621,6422,7004
2890,8653,1678,3258,11776,7152
2891,8658,3047,6009,6913,6357
2892,8659,4356,2798,2896,6749
2893,8663,3427,8142,4430,6704
2894,8665,2298,2677,4195,7496
2895,8667,1882,6003,9461,7689
2896,8670,285,8977,9652,7921
2897,8672,92,8217,9998,7467
2898,8675,2098,3855,2498,6866
2899,8680,3715,6050,3341,6567
2900,8681,1,667,4764,7738
2901,8684,813,9224,6154,6358
2902,8689,946,7159,5542,7488
2903,8694,3307,5536,3477,6973
2904,8698,3682,1270,6955,7448
2905,8701,2204,4399,2630,7910
2906,8705,1000,7585,7427,7824
2907,8708,4644,8477,10052,7103
2908,8710,3021,9069,3415,7013
2909,8711,424,8616,2883,6368
2910,8713,4667,8332,7196,6873
2911,8718,2106,2763,9632,7675
2912,8719,1590,582,5265,7287
2913,8723,4546,756,3204,7071
2914,8724,2958,1659,9279,7659
2915,8728,223,8921,3149,7488
2916,8729,2856,6590,6936,6368
2917,8732,979,5887,8933,6495
2918,8735,2237,346,5307,6487
2919,8740,3738,10240,5935,6502
2920,8741,4192,2211,7790,7609
2921,8745,4459,2278,12114,7351
2922,8747,4498,5401,11827,6649
2923,8748,4663,1001,3455,7884
2924,8751,1233,5733,3720,6669
2925,8754,2750,11379,8652,7647
2926,8758,3242,10370,4122,7310
2927,8762,2106,11084,8046,6558
2928,8764,2226,3096,10504,6937
2929,8765,4387,4613,8755,7780
2930,8767,1294,514,6739,6962
2931,8769,4338,3283,9618,7123
2932,8773,2400,7226,3059,6419
2933,8774,1736,3359,10510,7313
2934,8775,979,1858,3806,6978
2935,8779,898,9993,6707,6720
2936,8780,1441,3025,11402,7039
2937,8781,2674,681,10539,7968
2938,8784,2841,2339,9268,7592
2939,8788,451,8723,3769,7787
2940,8789,206,9020,9599,7967
2941,8790,2636,6678,4602,6367
2942,8794,4349,7147,8454,6901
2943,8799,2106,11028,4087,7802
2944,8800,995,4280,8148,6597
2945,8804,825,6042,3734,6523
2946,8807,53,5469,5633,7490
2947,8812,4056,3217,10658,6917
2948,8817,3858,4216,8736,7069
2949,8821,1752,8409,5847,7645
2950,8826,1844,9734,6967,7775
2951,8827,1610,923,7855,6853
2952,8830,1539,8085,5056,7155
2953,8833,927,460,3439,7377
2954,8835,762,10799,7099,6660
2955,8836,1784,1980,6966,7487
2956,8841,3034,3033,5656,7839
2957,8843,4173,10807,12133,6526
2958,8845,1305,3056,8469,7709
2959,8848,734,351,3499,7757
2960,8851,2820,8009,6945,6551
2961,8853,1379,1037,9709,7208
2962,8854,4064,3258,2603,6947
2963,8857,1640,4520,6657,6673
2964,8859,1177,1686,7542,7405
2965,8861,306,5382,11121,6888
2966,8862,136,3318,7737,7238
2967,8863,540,8441,6600,7218
2968,8868,297,3359,9787,7211
2969,8869,2590,1787,7545,7720
2970,8871,2925,3874,11213,7580
2971,8876,983,8403,7464,6487
2972,8878,1847,5948,4024,6649
2973,8882,2606,4353,8143,6469
2974,8887,3893,10697,9308,6401
2975,8890,4134,10283,6721,6463
2976,8891,499,3165,11979,6573
2977,8894,1463,1951,10925,6429
2978,8897,1906,8018,3985,6331
2979,8901,1415,10240,2941,6393
2980,8906,4594,10478,6474,7524
2981,8908,370,7977,4920,7003
2982,8911,1653,10650,9137,7426
2983,8914,2971,5720,7287,7726
2984,8916,989,2450,8033,7300
2985,8918,3290,1711,7504,7786
2986,8920,4552,10830,3789,7624
2987,8923,4083,1481,10502,7795
2988,8925,1428,5459,10543,7333
2989,8927,399,7943,6188,6774
2990,8930,3363,2388,4214,6657
2991,8935,4551,10534,11120,7286
2992,8936,4220,3135,9913,7076
2993,8939,1660,26,7772,7581
2994,8941,766,1583,6166,7376
2995,8945,825,9288,7680,6734
2996,8947,607,7183,7530,6965
2997,8952,1511,8236,6580,6397
2998,8954,2273,2462,12038,6641
2999,8959,2410,7152,5668,6358
3000,8963,3461,6513,5400,6344
3001,8967,3917,4215,7374,7245
3002,8968,1794,9079,9000,6853
3003,8971,624,8511,6725,6424
3004,8976,591,8171,3346,6318
3005,8978,3973,11344,6111,6358
3006,8983,4249,1664,2577,7134
3007,8987,3084,7953,8298,7556
3008,8989,3324,3840,10672,6965
3009,8993,3845,5768,6792,6566
3010,8997,1716,11032,10369,7273
3011,9001,3493,4469,5122,7635
3012,9003,1487,6098,3055,7977
3013,9008,893,9062,8510,7587
3014,9011,2829,7170,4930,7543
3015,9016,875,7338,6429,6746
3016,9019,2017,3311,3354,6612
3017,9023,2841,8684,3464,7037
3018,9024,2738,3167,3116,7207
3019,9025,3689,3592,9864,7714
3020,9027,1680,2304,12214,7542
3021,9029,1954,147,11537,7615
3022,9032,4271,5077,7084,7376
3023,9034,3776,6293,3328,7569
3024,9035,498,8854,5054,7527
3025,9038,1422,7920,11455,6725
3026,9041,1859,5490,5318,7236
3027,9046,236,8728,4297,6365
3028,9048,3463,8868,4820,7383
3029,9050,1953,8914,6696,6758
3030,9051,455,1572,7396,7374
3031,9053,1411,2816,11785,6846
3032,9057,3667,3577,4778,6617
3033,9059,1108,1944,4161,7561
3034,9060,2406,10436,6467,7926
3035,9065,2740,6840,9750,6741
3036,9068,4690,7178,11811,7844
3037,9072,459,4334,4089,6921
3038,9075,464,3564,9367,6637
3039,9078,3403,4204,4825,7633
3040,9080,4429,389,12056,7594
3041,9082,274,3473,3628,6838
3042,9087,1982,10281,4158,7144
3043,9089,3883,1996,3384,6850
3044,9093,2873,317,2673,7342
3045,9096,1551,7296,5638,7113
3046,9101,3050,9808,12059,6568
3047,9104,4173,4585,6008,6668
3048,9109,1503,3353,2401,7667
3049,9112,4244,8147,3225,7239
3050,9117,4262,4066,7931,7371
3051,9120,1745,5153,4024,7599
3052,9125,2682,1006,9348,7346
3053,9128,3629,11313,9174,7890
3054,9130,1981,9919,6507,7679
3055,9133,2976,3654,9369,7862
3056,9135,880,10689,7282,6851
3057,9139,4207,5360,11350,7825
3058,9144,1526,6889,6395,7739
3059,9149,2361,9093,5789,7414
3060,9151,57,756,4340,7329
3061,9156,3120,11124,8703,6738
3062,9160,256,819,7189,6748
3063,9165,479,6037,8957,7606
3064,9168,386,2926,7934,7230
3065,9173,3031,1673,9889,7613
3066,9175,11,6062,11785,6851
3067,9178,3068,4698,4279,6400
3068,9180,1487,2145,5233,6579
3069,9184,2101,8592,12175,6719
3070,9187,4150,5005,5740,6401
3071,9192,902,1167,7919,6753
3072,9194,2886,7857,5915,6885
3073,9195,2012,4427,11272,6590
3074,9200,3160,8441,2619,7726
3075,9205,809,6978,7763,7475
3076,9210,2384,10045,8911,7471
3077,9211,2522,4460,8115,7050
3078,9215,1579,4846,4972,7465
3079,9217,1304,852,2791,7465
3080,9218,3185,4946,3426,7957
3081,9219,1926,3723,4218,7309
3082,9222,3781,10982,3829,7773
3083,9227,364,2418,9775,7577
3084,9230,2691,3349,10178,6718
3085,9231,1422,8433,3904,7450
3086,9232,336,6927,6080,7259
3087,9235,558,9668,8982,6321
3088,9238,1866,3418,11553,6898
3089,9240,1756,7513,7955,6740
3090,9243,3359,5080,11369,6657
3091,9244,3427,8112,2840,6279
3092,9249,112,9760,3454,6600
3093,9250,1879,4852,5590,7413
3094,9254,3917,8194,3967,7367
3095,9259,4663,9849,9932,7289
3096,9262,3466,7930,2685,7363
3097,9265,3227,11293,2540,7274
3098,9268,2638,9122,11628,7760
3099,9273,799,2640,11427,6650
3100,9278,312,7287,3188,7612
3101,9283,693,2510,10476,6544
3102,9286,994,5436,3672,7117
3103,9288,263,6008,6993,7083
3104,9291,3863,7966,2397,7818
3105,9292,3083,8760,8688,7807
3106,9293,3982,2332,3581,7620
3107,9297,1577,452,8790,7627
3108,9300,4345,5888,6718,7003
3109,9305,1381,782,4867,6471
3110,9306,356,1185,8783,7690
3111,9310,2734,7223,6750,6631
3112,9312,1635,10270,8144,7328
3113,9316,1866,9868,6357,7353
3114,9318,1802,3390,6694,7479
3115,9321,2587,2958,4620,7806
3116,9325,783,2265,7078,7136
3117,9327,3896,5380,7820,6781
3118,9329,2784,4136,7528,6590
3119,9333,2326,1131,4902,7637
3120,9336,4199,6160,12162,6363
3121,9338,4329,5217,6401,7627
3122,9341,4220,5614,9224,7515
3123,9343,2312,9160,6879,6596
3124,9347,4329,5856,12075,7720
3125,9350,4690,7953,7913,6964
3126,9355,685,923,12112,7812
3127,9360,2443,1350,9264,7553
3128,9362,1742,9518,5375,6681
3129,9365,4136,4584,10309,7758
3130,9368,2784,7193,5947,6424
3131,9371,2546,10576,8950,7272
3132,9373,1817,8934,10144,7019
3133,9376,1407,1803,5636,6486
3134,9377,4212,5130,12144,6466
3135,9379,3050,10401,8620,7895
3136,9382,2682,5186,10129,7961
3137,9386,3181,9170,8193,7547
3138,9390,153,2545,10778,7043
3139,9393,1871,10915,10462,7162
3140,9397,1877,5436,5765,7164
3141,9399,1589,443,3438,7497
3142,9401,4658,11379,2590,7868
3143,9404,3574,7030,4206,7235
3144,9406,857,997,9848,7244
3145,9410,193,9222,9876,7026
3146,9413,1260,7503,10690,6540
3147,9415,3574,7105,10845,7437
3148,9419,2400,4740,11099,6571
3149,9423,642,3339,3887,7792
3150,9426,3466,1690,6435,6515
3151,9428,4345,2587,3302,7717
3152,9430,1411,8600,6890,7050
3153,9435,3905,314,7242,6952
3154,9438,810,9937,2972,6410
3155,9442,1776,5762,3049,7277
3156,9447,979,2911,5302,6511
3157,9450,3021,10507,4280,7757
3158,9453,1568,1572,10863,6479
3159,9457,1359,4381,4730,6431
3160,9462,233,11362,3325,6598
3161,9463,470,6678,7377,6658
3162,9465,1943,9925,7932,6334
3163,9470,1183,722,2462,6700
3164,9474,3915,5333,2849,7046
3165,9478,2231,5593,10488,7415
3166,9481,3304,7877,10073,6445
3167,9486,4143,1191,12026,7536
3168,9489,2101,7688,8138,6968
3169,9491,4315,9630,8593,7494
3170,9492,4097,2763,9407,6634
3171,9496,4421,546,7263,6750
3172,9498,361,7263,6061,6845
3173,9503,1589,3744,5873,6616
3174,9508,1795,11210,7009,7169
3175,9509,725,10247,2577,7319
3176,9511,1751,8109,5950,7545
3177,9513,3554,7105,4747,6565
3178,9514,3607,9282,10549,6683
3179,9516,3659,1095,8258,7795
3180,9519,2930,8695,11276,6646
3181,9522,1865,4179,11924,6497
3182,9524,3855,3671,9910,7481
3183,9529,2471,2539,3768,6747
3184,9530,2198,6192,6894,6731
3185,9532,757,7038,11474,6307
3186,9533,913,4995,6331,6293
3187,9534,3501,1186,7216,7007
3188,9539,23,9354,5209,7557
3189,9541,2902,7678,6372,7804
3190,9542,2965,10868,11781,7207
3191,9545,2335,10032,8073,7565
3192,9546,4256,8078,12121,6786
3193,9549,4100,6070,11877,6850
3194,9554,2139,7599,8666,7072
3195,9559,272,4441,10751,7711
3196,9561,3472,4915,11244,7017
3197,9565,215,5697,2424,6969
3198,9569,3474,11046,8779,6853
3199,9571,4425,10460,6319,6984
3200,9576,3714,591,3435,7214
3201,9579,1742,10483,5093,6577
3202,9582,4306,7012,3337,6647
3203,9584,1793,4765,4346,7750
3204,9585,2763,1154,6939,7470
3205,9586,3100,4937,5447,7058
3206,9588,92,2582,8059,7072
3207,9593,2106,6983,12191,6282
3208,9594,4064,4965,10330,7306
3209,9595,4063,10363,8497,6392
3210,9600,1262,1635,4897,7684
3211,9604,2913,4015,7160,6797
3212,9609,3245,11084,7924,7311
3213,9613,3742,1099,7167,7081
3214,9617,3218,9713,8861,7804
3215,9618,809,3572,6334,6763
3216,9622,794,11038,7416,7757
3217,9626,2886,1003,5748,6318
3218,9627,702,6791,6009,7166
3219,9631,4163,3022,3373,7266
3220,9635,3417,5881,4177,7151
3221,9637,1953,3506,8235,7835
3222,9641,2436,8414,6460,6980
3223,9644,3311,7188,9956,7735
3224,9646,3012,3145,4936,6776
3225,9649,4195,867,9598,7647
3226,9651,103,5186,11490,7192
3227,9656,3513,7276,11623,7179
3228,9660,4100,10048,8305,7913
3229,9663,2892,220,6073,6379
3230,9664,2924,2365,8139,7849
3231,9667,3765,1940,9491,6996
3232,9668,1877,1659,5401,7490
3233,9669,2965,6009,4849,6597
3234,9672,2880,10348,9187,6396
3235,9673,1039,10460,5062,6444
3236,9676,4153,3028,9166,7058
3237,9678,11,7255,7221,7093
