22733,68120,9025
22734,68124,10370
22735,68127,1367
22736,68129,7183
22737,68132,3749
22738,68135,8790
22739,68136,11263
22740,68139,468
22741,68143,6936
22742,68144,204
22743,68148,10790
22744,68150,8812
22745,68152,1003
22746,68156,5504
22747,68161,341
22748,68162,5324
22749,68163,10247
22750,68165,6230
22751,68166,8521
22752,68169,999
22753,68172,6047
22754,68177,10179
22755,68182,2040
22756,68186,6345
22757,68188,6689
22758,68191,9396
22759,68195,642
22760,68198,6486
22761,68200,6511
22762,68202,5576
22763,68204,2543
22764,68207,3372
22765,68209,9833
22766,68213,9442
22767,68218,8528
22768,68221,9784
22769,68222,10088
22770,68226,782
22771,68228,6408
22772,68233,3339
22773,68236,7181
22774,68239,7948
22775,68240,2983
22776,68244,700
22777,68249,6327
22778,68254,7084
22779,68258,4374
22780,68259,2200
22781,68263,4287
22782,68265,4481
22783,68269,1392
22784,68274,1061
22785,68278,7781
22786,68282,2613
22787,68283,7688
22788,68285,7751
22789,68289,7498
22790,68293,877
22791,68297,1926
22792,68301,3931
22793,68306,7620
22794,68310,21
22795,68311,5543
22796,68312,2211
22797,68313,2349
22798,68316,538
22799,68317,6778
22800,68322,5997
22801,68323,1992
22802,68326,10798
22803,68330,7570
22804,68333,10879
22805,68336,4081
22806,68341,6397
22807,68342,1683
22808,68343,3649
22809,68344,4973
22810,68346,9137
22811,68351,6439
22812,68353,6755
22813,68358,11032
22814,68359,8219
22815,68364,5195
22816,68367,5391
22817,68369,11094
22818,68374,5467
22819,68377,6133
22820,68382,5375
22821,68387,2737
22822,68389,7708
22823,68394,3191
22824,68398,900
22825,68402,1493
22826,68406,8219
22827,68411,10078
22828,68415,4718
22829,68420,797
22830,68425,9668
22831,68427,4093
22832,68431,1346
22833,68432,7264
22834,68436,8897
22835,68440,9257
22836,68443,10227
22837,68445,4981
22838,68448,3487
22839,68451,9531
22840,68455,9316
22841,68460,10442
22842,68462,10716
22843,68464,10131
22844,68468,3441
22845,68472,8552
22846,68477,524
22847,68481,9372
22848,68482,9369
22849,68483,1714
22850,68487,3142
22851,68491,2987
22852,68496,11179
22853,68501,464
22854,68502,9217
22855,68507,10257
22856,68510,1844
22857,68512,5324
22858,68514,3561
22859,68515,10353
22860,68519,7843
22861,68523,259
22862,68526,7998
22863,68531,6037
22864,68533,7570
22865,68536,9527
22866,68539,776
22867,68542,5464
22868,68544,10821
22869,68549,9614
22870,68552,8760
22871,68554,8790
22872,68555,5380
22873,68558,8433
22874,68562,5362
22875,68563,261
22876,68564,6041
22877,68568,4422
22878,68570,5350
22879,68572,7998
22880,68577,5733
22881,68581,8787
22882,68586,9322
22883,68589,3612
22884,68590,11171
22885,68592,9659
22886,68594,5463
22887,68595,7843
22888,68599,2211
22889,68602,9673
22890,68603,6668
22891,68604,3814
22892,68609,1709
22893,68614,9898
22894,68616,11165
22895,68619,9815
22896,68621,4626
22897,68626,10157
22898,68629,4263
22899,68630,4913
22900,68631,9861
22901,68634,1448
22902,68637,8826
22903,68641,5475
22904,68644,5008
22905,68648,4809
22906,68650,5732
22907,68654,9740
22908,68656,3051
22909,68657,11021
22910,68662,11038
22911,68663,5360
22912,68664,902
22913,68667,6849
22914,68672,1204
22915,68674,10382
22916,68675,6816
22917,68677,1404
22918,68680,1154
22919,68681,8956
22920,68685,4950
22921,68690,10939
22922,68691,4782
22923,68694,3997
22924,68699,10747
22925,68703,6062
22926,68707,2173
22927,68712,9710
22928,68717,5678
22929,68721,11314
22930,68725,6508
22931,68729,10078
22932,68734,10568
22933,68739,7853
22934,68743,6508
22935,68745,7087
22936,68747,9242
22937,68748,4930
22938,68751,2388
22939,68755,7806
22940,68760,10219
22941,68764,6686
22942,68765,8305
22943,68767,3530
22944,68768,9664
22945,68770,2004
22946,68774,7310
22947,68776,4884
22948,68781,6352
22949,68783,11210
22950,68785,3271
22951,68790,2993
22952,68794,2921
22953,68796,9498
22954,68801,812
22955,68802,5973
22956,68805,3318
22957,68807,8090
22958,68810,10885
22959,68811,8263
22960,68816,4639
22961,68821,10416
22962,68825,5743
22963,68828,7620
22964,68829,5824
22965,68830,10058
22966,68833,3968
22967,68838,3358
22968,68841,11112
22969,68843,9851
22970,68848,5962
22971,68849,2745
22972,68851,7242
22973,68852,7914
22974,68853,10151
22975,68855,934
22976,68856,9685
22977,68860,7342
22978,68862,6798
22979,68866,1439
22980,68867,8850
22981,68870,1510
22982,68873,10007
22983,68874,9849
22984,68878,8215
22985,68880,7250
22986,68883,1695
22987,68885,7708
22988,68886,2047
22989,68889,5260
22990,68892,10961
22991,68893,5748
22992,68897,410
22993,68902,4078
22994,68904,374
22995,68905,11163
22996,68906,4843
22997,68911,5198
22998,68913,6582
22999,68914,5204
23000,68918,7915
23001,68919,9631
23002,68923,5394
23003,68925,2173
23004,68926,638
23005,68928,10907
23006,68932,3953
23007,68936,8305
23008,68941,2014
23009,68943,1886
23010,68946,3183
23011,68950,330
23012,68952,4778
23013,68953,604
23014,68954,9721
23015,68955,7299
23016,68957,4662
23017,68962,2388
23018,68967,2161
23019,68969,3999
23020,68973,2528
23021,68974,9204
23022,68976,8068
23023,68980,11091
23024,68982,5033
23025,68987,1185
23026,68991,1306
23027,68993,2341
23028,68998,9359
23029,69000,8416
23030,69004,3216
23031,69006,1817
23032,69007,10839
23033,69012,9880
23034,69016,7062
23035,69020,1278
23036,69021,2618
23037,69026,4371
23038,69027,4785
23039,69030,6027
23040,69032,10114
23041,69037,1257
23042,69038,4981
23043,69041,7505
23044,69043,2993
23045,69046,5069
23046,69047,159
23047,69048,82
23048,69053,2359
23049,69058,2705
23050,69062,994
23051,69067,4216
23052,69070,482
23053,69075,5251
23054,69078,5889
23055,69079,6663
23056,69081,6513
23057,69082,4152
23058,69084,1723
23059,69086,10758
23060,69087,7971
23061,69089,1328
23062,69091,859
23063,69093,113
23064,69094,6721
23065,69095,3451
23066,69098,10584
23067,69100,5586
23068,69103,744
23069,69106,3748
23070,69107,96
23071,69109,4427
23072,69114,1328
23073,69119,1441
23074,69124,4741
23075,69125,5672
23076,69130,2818
23077,69131,10007
23078,69136,1168
23079,69139,7516
23080,69143,524
23081,69147,7330
23082,69151,4758
23083,69155,3151
23084,69160,5504
23085,69164,3931
23086,69169,2098
23087,69172,9181
23088,69174,5726
23089,69179,1168
23090,69183,928
23091,69188,6653
23092,69190,8745
23093,69195,10411
23094,69198,1070
23095,69199,7827
23096,69203,9659
23097,69205,8399
23098,69206,11389
23099,69210,8403
23100,69213,4608
23101,69217,8912
23102,69221,2211
23103,69226,1018
23104,69229,4815
23105,69233,8926
23106,69237,5008
23107,69242,10616
23108,69244,7570
23109,69245,1641
23110,69250,5350
23111,69255,5749
23112,69256,2785
23113,69261,4382
23114,69266,4000
23115,69269,3077
23116,69272,4700
23117,69277,9502
23118,69281,3936
23119,69286,1555
23120,69289,7105
23121,69290,4377
23122,69295,11216
23123,69296,4594
23124,69301,10758
23125,69303,3562
23126,69305,10549
23127,69309,9993
23128,69314,5504
23129,69316,10733
23130,69318,9020
23131,69321,5920
23132,69323,5020
23133,69328,3222
23134,69332,3297
23135,69337,3145
23136,69342,8377
23137,69346,4366
23138,69349,3058
23139,69354,356
23140,69355,2000
23141,69359,5759
23142,69362,7618
23143,69367,3577
23144,69371,10200
23145,69375,452
23146,69378,7410
23147,69381,10382
23148,69386,7553
23149,69391,3232
23150,69392,2876
23151,69397,4475
23152,69399,5426
23153,69400,5783
23154,69402,6533
23155,69404,3583
23156,69406,9334
23157,69409,8717
23158,69412,10311
23159,69414,3867
23160,69418,7804
23161,69419,8856
23162,69424,4094
23163,69425,418
23164,69428,7320
23165,69433,10493
23166,69436,6558
23167,69437,5755
23168,69438,6997
23169,69441,6615
23170,69442,6663
23171,69443,7870
23172,69448,10239
23173,69451,5298
23174,69453,4082
23175,69457,10032
23176,69458,730
23177,69462,10311
23178,69465,10667
23179,69468,5630
23180,69470,1306
23181,69471,4034
23182,69476,8160
23183,69481,9055
23184,69486,5785
23185,69491,8279
23186,69494,11123
23187,69497,717
23188,69499,9631
23189,69503,1017
23190,69506,7650
23191,69509,8472
23192,69511,252
23193,69512,2397
23194,69516,1607
23195,69521,9863
23196,69525,8299
23197,69528,8781
23198,69533,7877
23199,69537,9511
23200,69539,11289
23201,69541,5101
23202,69542,9659
23203,69543,3548
23204,69544,2695
23205,69546,10424
23206,69548,7642
23207,69553,529
23208,69558,9690
23209,69561,7157
23210,69565,5733
23211,69567,6065
23212,69570,8508
23213,69571,961
23214,69576,7821
23215,69577,7239
23216,69582,7920
23217,69583,7953
23218,69584,4309
23219,69587,684
23220,69591,8284
23221,69593,191
23222,69596,9892
23223,69597,3675
23224,69601,47
23225,69604,1576
23226,69609,4254
23227,69612,4526
23228,69616,5164
23229,69620,8687
23230,69621,3491
23231,69625,5953
23232,69630,1212
23233,69631,3013
23234,69634,7554
23235,69636,269
23236,69640,130
23237,69641,7608
23238,69646,7843
23239,69650,638
23240,69651,3875
23241,69655,8937
23242,69660,2846
23243,69663,427
23244,69666,1239
23245,69669,10243
23246,69672,783
23247,69677,5504
23248,69678,8148
23249,69683,7283
23250,69688,7516
23251,69691,4247
23252,69694,10003
23253,69698,212
23254,69699,4335
23255,69704,10487
23256,69708,979
23257,69713,9126
23258,69716,2876
23259,69717,3022
23260,69718,790
23261,69721,163
23262,69726,7809
23263,69729,6289
23264,69732,8208
23265,69735,11123
23266,69738,6070
23267,69739,3034
23268,69742,4792
23269,69746,9176
23270,69749,10267
23271,69750,7405
23272,69755,449
23273,69759,3379
23274,69763,1555
23275,69767,8703
23276,69772,5329
23277,69776,4576
23278,69781,7142
23279,69782,7520
23280,69786,2053
23281,69788,9713
23282,69792,341
23283,69795,9322
23284,69796,4238
23285,69801,9295
23286,69804,2484
23287,69807,299
23288,69812,5856
23289,69816,6327
23290,69821,6366
23291,69825,8923
23292,69829,1946
23293,69832,1980
23294,69837,3723
23295,69842,11362
23296,69843,3689
23297,69848,6238
23298,69850,10633
23299,69853,5442
23300,69854,10153
23301,69857,8255
23302,69858,997
23303,69859,7620
23304,69861,3122
23305,69865,6522
23306,69866,790
23307,69871,6024
23308,69875,11102
23309,69880,1164
23310,69883,7503
23311,69887,3537
23312,69888,638
23313,69893,2651
23314,69898,8250
23315,69899,5209
23316,69902,551
23317,69905,10391
23318,69908,9433
23319,69913,1958
23320,69916,6003
23321,69921,1993
23322,69925,2613
23323,69927,351
23324,69931,7572
23325,69934,4110
23326,69938,9174
23327,69940,5091
23328,69941,8321
23329,69946,1907
23330,69951,1448
23331,69955,5735
23332,69959,7741
23333,69961,6253
23334,69965,2564
23335,69970,10833
23336,69973,1342
23337,69976,2382
23338,69978,4172
23339,69980,5484
23340,69983,6733
23341,69985,11114
23342,69987,4930
23343,69988,4486
23344,69993,418
23345,69997,9531
23346,69999,8605
23347,70000,9335
23348,70005,2459
23349,70006,7418
23350,70010,5616
23351,70011,4248
23352,70015,6791
23353,70018,11246
23354,70020,3803
23355,70021,7774
23356,70024,4329
23357,70027,8551
23358,70030,6884
23359,70033,3842
23360,70035,3941
23361,70040,2430
23362,70043,10283
23363,70046,8193
23364,70049,1909
23365,70053,4131
23366,70054,9514
23367,70055,5692
23368,70059,1138
23369,70061,2634
23370,70062,6803
23371,70065,9598
23372,70066,5424
23373,70071,10824
23374,70074,3409
23375,70077,5401
23376,70079,4156
23377,70082,3025
23378,70087,2317
23379,70091,5217
23380,70093,1950
23381,70094,4692
23382,70098,8353
23383,70100,7300
23384,70103,9985
23385,70105,6661
23386,70108,3685
23387,70113,1664
23388,70114,8241
23389,70115,5060
23390,70118,883
23391,70123,5362
23392,70126,5964
23393,70129,4775
23394,70132,4818
23395,70135,8592
23396,70137,3977
23397,70141,5810
23398,70145,247
23399,70146,4263
23400,70150,6870
23401,70154,4468
23402,70159,5536
23403,70162,6258
23404,70167,438
23405,70170,7581
23406,70171,10817
23407,70172,11243
23408,70173,6997
23409,70174,1164
23410,70178,2418
23411,70181,5912
23412,70182,5285
23413,70187,3358
23414,70189,3501
23415,70192,6297
23416,70195,8290
23417,70200,9137
23418,70202,1855
23419,70206,1903
23420,70208,11389
23421,70209,2513
23422,70214,7760
23423,70219,1374
23424,70222,7347
23425,70227,9919
23426,70231,3602
23427,70235,8894
23428,70239,7540
23429,70241,5031
23430,70246,2621
23431,70251,3069
23432,70254,351
23433,70255,10126
23434,70257,11354
23435,70262,1015
23436,70265,10073
23437,70266,7367
23438,70268,9875
23439,70269,10884
23440,70272,4618
23441,70273,667
23442,70278,5119
23443,70282,9808
23444,70284,9796
23445,70289,8537
23446,70290,6266
23447,70294,1996
23448,70299,8170
23449,70300,5535
23450,70305,8013
23451,70306,2732
23452,70308,7188
23453,70311,10118
23454,70316,1186
23455,70321,10562
23456,70326,1825
23457,70329,2361
23458,70330,6743
23459,70332,11097
23460,70333,1446
23461,70338,9630
23462,70341,157
23463,70342,6389
23464,70343,8315
23465,70345,2880
23466,70350,10016
23467,70353,8771
23468,70354,10307
23469,70356,4543
23470,70361,1946
23471,70364,6517
23472,70366,1293
23473,70367,10298
23474,70368,7362
23475,70373,6619
23476,70376,8362
23477,70381,502
23478,70385,2510
23479,70388,4718
23480,70393,10033
23481,70397,3075
23482,70398,8604
23483,70400,2309
23484,70403,4055
23485,70408,1510
23486,70412,6537
23487,70413,3091
23488,70417,7209
23489,70422,10385
23490,70427,3639
23491,70431,7396
23492,70432,11011
23493,70434,6968
23494,70435,6702
23495,70439,11319
23496,70440,10650
23497,70445,8255
23498,70448,6619
23499,70452,914
23500,70454,1448
23501,70455,2517
23502,70459,8905
23503,70461,2255
23504,70463,8450
23505,70466,8119
23506,70470,2879
23507,70475,482
23508,70477,2763
23509,70479,3271
23510,70484,3639
23511,70485,3225
23512,70488,1311
23513,70491,5239
23514,70493,8645
23515,70497,5382
23516,70499,4815
23517,70500,10517
23518,70503,1464
23519,70505,6062
23520,70507,10061
23521,70512,10074
23522,70513,11221
23523,70516,6070
23524,70521,2587
23525,70522,2385
23526,70525,4930
23527,70527,2747
23528,70532,2588
23529,70537,8023
23530,70538,8097
23531,70543,11079
23532,70544,2552
23533,70548,7998
23534,70549,2698
23535,70552,5401
23536,70554,9563
23537,70556,611
23538,70557,959
23539,70562,8876
23540,70565,5847
23541,70566,11259
23542,70568,1641
23543,70571,1699
23544,70572,7235
23545,70575,11379
23546,70578,4887
23547,70583,2477
23548,70587,4098
23549,70588,8669
23550,70592,8080
23551,70594,10408
23552,70596,433
23553,70599,11028
23554,70602,85
23555,70604,10422
23556,70607,2300
23557,70610,5012
23558,70613,5692
23559,70616,7730
23560,70620,9348
23561,70625,4296
23562,70627,2663
23563,70628,5132
23564,70633,8560
23565,70636,6424
23566,70639,4846
23567,70644,5519
23568,70649,979
23569,70654,4202
23570,70655,9260
23571,70657,4852
23572,70658,8165
23573,70661,3018
23574,70665,1619
23575,70669,1545
23576,70674,6027
23577,70675,4559
23578,70680,3702
23579,70683,8187
23580,70686,2852
23581,70688,2405
23582,70692,4152
23583,70696,10667
23584,70699,979
23585,70702,3902
23586,70704,902
23587,70709,10429
23588,70714,7602
23589,70718,4976
23590,70723,10560
23591,70726,1876
23592,70727,6760
23593,70728,9523
23594,70732,452
23595,70737,1461
23596,70741,4805
23597,70745,10151
23598,70746,2422
23599,70749,3599
23600,70751,819
23601,70753,8670
23602,70756,8521
23603,70759,10607
23604,70761,9586
23605,70765,5887
23606,70766,7062
23607,70767,4696
23608,70769,5580
23609,70771,2500
23610,70772,6582
23611,70773,31
23612,70777,531
23613,70780,1630
23614,70783,6615
23615,70786,1407
23616,70791,241
23617,70795,9273
23618,70798,4304
23619,70800,942
23620,70802,1439
23621,70806,2372
23622,70808,4265
23623,70812,9069
23624,70816,3562
23625,70817,10380
23626,70819,10752
23627,70823,10875
23628,70824,1167
23629,70829,371
23630,70833,1231
23631,70838,10856
23632,70841,8548
23633,70845,6594
23634,70850,9249
23635,70851,6389
23636,70853,4065
23637,70854,11203
23638,70859,782
23639,70861,1287
23640,70863,2883
23641,70866,9399
23642,70871,10231
23643,70876,7958
23644,70878,1515
23645,70879,6503
23646,70882,8926
23647,70884,6019
23648,70887,7483
23649,70890,5747
23650,70891,10447
23651,70893,5126
23652,70898,1149
23653,70900,3519
23654,70904,3165
23655,70909,6042
23656,70911,10153
23657,70913,841
23658,70918,10714
23659,70920,3322
23660,70922,7871
23661,70925,4723
23662,70926,1509
23663,70931,5504
23664,70935,1614
23665,70940,8362
23666,70945,8003
23667,70949,3526
23668,70950,8171
23669,70953,8390
23670,70958,9741
23671,70962,7206
23672,70963,3322
23673,70967,10903
23674,70972,2658
23675,70973,2737
23676,70976,5215
23677,70977,10753
23678,70980,1273
23679,70983,6312
23680,70984,10771
23681,70988,7051
23682,70990,8528
23683,70993,4415
23684,70998,6230
23685,71000,7416
23686,71003,3663
23687,71006,1686
23688,71009,4403
23689,71012,5510
23690,71017,6389
23691,71018,2272
23692,71021,7436
23693,71023,1844
23694,71026,2047
23695,71029,633
23696,71032,6697
23697,71033,1866
23698,71034,6106
23699,71037,11174
23700,71038,4021
23701,71039,832
23702,71040,6197
23703,71041,6661
23704,71044,6042
23705,71045,1515
23706,71049,9630
23707,71052,4172
23708,71055,3446
23709,71060,9389
23710,71061,5759
23711,71064,6661
23712,71069,3482
23713,71073,6189
23714,71076,8155
23715,71080,1191
23716,71084,6326
23717,71088,3251
23718,71090,2009
23719,71095,6433
23720,71100,5847
23721,71102,9221
23722,71103,6993
23723,71106,5519
23724,71111,6008
23725,71115,5293
23726,71120,3207
23727,71124,2798
23728,71125,4183
23729,71129,6778
23730,71130,7307
23731,71134,4994
23732,71138,1916
23733,71140,8689
23734,71142,4218
23735,71145,9747
23736,71147,501
23737,71151,6460
23738,71152,2736
23739,71156,9598
23740,71161,10502
23741,71166,5748
23742,71169,11259
23743,71171,3276
23744,71172,6075
23745,71174,8274
23746,71179,7693
23747,71181,1963
23748,71184,10885
23749,71185,1441
23750,71186,5234
23751,71191,9621
23752,71194,4166
23753,71197,6861
23754,71202,8178
23755,71204,1293
23756,71205,10281
23757,71210,5441
23758,71215,9502
23759,71218,7914
23760,71223,5669
23761,71224,3258
23762,71228,8973
23763,71229,3680
23764,71231,7362
23765,71235,5614
23766,71240,2968
23767,71244,7407
23768,71246,5783
23769,71250,9472
23770,71255,7870
23771,71256,2910
23772,71257,8349
23773,71261,9155
23774,71264,456
23775,71269,9596
23776,71271,3437
23777,71276,6262
23778,71277,8467
23779,71280,6983
23780,71282,6225
23781,71285,6481
23782,71289,6964
23783,71293,7599
23784,71298,493
23785,71299,1811
23786,71304,6434
23787,71307,7641
23788,71310,3501
23789,71313,2916
23790,71314,4131
23791,71319,9485
23792,71320,591
23793,71322,4000
23794,71326,1699
23795,71330,8745
23796,71335,9383
23797,71337,799
23798,71341,7982
23799,71345,10182
23800,71350,9828
23801,71355,1901
23802,71356,8147
23803,71361,1001
23804,71366,9869
23805,71367,1386
23806,71369,1543
23807,71371,9305
23808,71373,3091
23809,71375,4078
23810,71379,6679
23811,71380,6329
23812,71383,1021
23813,71387,5089
23814,71391,7118
23815,71396,2686
23816,71399,1589
23817,71402,6968
23818,71404,1006
23819,71408,2005
23820,71412,6137
23821,71415,9527
23822,71416,5661
23823,71419,884
23824,71422,5933
23825,71427,4204
23826,71431,9452
23827,71436,7489
23828,71438,7331
23829,71439,7498
23830,71443,3815
23831,71447,9586
23832,71449,1095
23833,71452,6936
23834,71456,9520
23835,71457,8934
23836,71458,4761
23837,71460,6904
23838,71464,2245
23839,71467,7819
23840,71469,2791
23841,71473,1017
23842,71474,756
23843,71476,4366
23844,71479,277
23845,71480,8708
23846,71482,8087
23847,71486,9213
23848,71491,4110
23849,71496,2212
23850,71497,4045
23851,71502,9978
23852,71504,1817
23853,71508,6080
23854,71510,5073
23855,71511,7553
23856,71515,9047
23857,71516,300
23858,71517,3379
23859,71519,8147
23860,71521,4401
23861,71524,2124
23862,71526,7672
23863,71531,408
23864,71536,5706
23865,71540,1311
23866,71541,7901
23867,71546,3829
23868,71551,5568
23869,71553,8651
23870,71556,8944
23871,71558,1029
23872,71562,6123
23873,71566,6483
23874,71569,3874
23875,71573,1089
23876,71577,5504
23877,71578,9299
23878,71579,209
23879,71580,3197
23880,71585,6433
23881,71587,2683
23882,71589,5677
23883,71592,10928
23884,71593,10980
23885,71598,5443
23886,71600,8391
23887,71603,261
23888,71605,10576
23889,71607,9112
23890,71608,8621
23891,71611,6151
23892,71612,762
23893,71616,4082
23894,71618,4531
23895,71620,483
23896,71621,9420
23897,71625,2709
23898,71628,4903
23899,71632,1311
23900,71637,9437
23901,71642,2658
23902,71646,6434
23903,71649,7864
23904,71654,6187
23905,71656,5244
23906,71657,10868
23907,71661,9631
23908,71662,1919
23909,71667,10179
23910,71671,11275
23911,71676,9734
23912,71680,11298
23913,71683,5729
23914,71687,6388
23915,71692,236
23916,71695,3193
23917,71697,1751
23918,71698,2552
23919,71701,877
23920,71705,9866
23921,71706,8181
23922,71707,6457
23923,71712,9729
23924,71713,4871
23925,71714,4093
23926,71717,5149
23927,71721,8142
23928,71725,191
23929,71726,2278
23930,71731,1918
23931,71732,2709
23932,71736,11280
23933,71739,9875
23934,71741,5785
23935,71745,4842
23936,71746,3402
23937,71748,7040
23938,71751,2265
23939,71756,4296
23940,71760,3271
23941,71762,2536
23942,71767,8057
23943,71770,6016
23944,71771,1172
23945,71776,6600
23946,71779,6603
23947,71783,3977
23948,71788,1531
23949,71790,8003
23950,71793,5426
23951,71794,6870
23952,71795,1415
23953,71799,8712
23954,71804,3941
23955,71809,3815
23956,71812,6611
23957,71815,9885
23958,71820,10408
23959,71821,4601
23960,71826,1761
23961,71831,8820
23962,71832,2006
23963,71835,841
23964,71840,10807
23965,71841,4801
23966,71846,159
23967,71848,4531
23968,71853,7570
23969,71855,8995
23970,71856,3482
23971,71859,1345
23972,71863,1127
23973,71865,8505
23974,71870,2068
23975,71874,9375
23976,71878,6333
23977,71880,6702
23978,71883,8223
23979,71887,82
23980,71890,3468
23981,71895,1138
23982,71896,1225
23983,71900,1811
23984,71905,1991
23985,71910,4534
23986,71912,7502
23987,71914,2712
23988,71918,323
23989,71923,7654
23990,71925,2691
23991,71930,1407
23992,71933,5051
23993,71935,9880
23994,71938,4183
23995,71943,6996
23996,71947,6893
23997,71950,8485
23998,71953,10177
23999,71957,10114
24000,71958,1471
24001,71960,9485
24002,71965,3191
24003,71968,923
24004,71971,6768
24005,71975,11381
24006,71979,704
24007,71981,10648
24008,71983,2621
24009,71988,5305
24010,71990,8645
24011,71992,11213
24012,71997,6861
24013,71999,9607
24014,72002,6335
24015,72004,8342
24016,72007,1883
24017,72011,5677
24018,72016,3151
24019,72018,7683
24020,72021,5441
24021,72023,3066
24022,72025,8719
24023,72029,1607
24024,72031,10565
24025,72032,2288
24026,72033,3815
24027,72038,7014
24028,72040,3452
24029,72043,10284
24030,72045,5424
24031,72047,7516
24032,72052,31
24033,72054,8645
24034,72057,6106
24035,72061,9978
24036,72066,4366
24037,72071,72
24038,72076,10088
24039,72077,9636
24040,72080,89
24041,72081,452
24042,72083,4903
24043,72088,3649
24044,72090,5310
24045,72095,1735
24046,72098,2846
24047,72100,9531
24048,72103,5984
24049,72107,1051
24050,72109,9956
24051,72112,7701
24052,72114,10447
24053,72118,113
24054,72121,7908
24055,72126,11327
24056,72131,1509
24057,72132,10400
24058,72133,722
24059,72138,3859
24060,72142,8444
24061,72143,6128
24062,72147,8977
24063,72152,7206
24064,72153,4285
24065,72157,2523
24066,72161,7197
24067,72166,5482
24068,72167,1822
24069,72170,8087
24070,72174,9596
24071,72177,3170
24072,72182,4878
24073,72184,103
24074,72185,5469
24075,72188,7051
24076,72189,1714
24077,72191,7718
24078,72192,4884
24079,72196,45
24080,72199,9511
24081,72202,7783
24082,72203,10678
24083,72206,3025
24084,72209,9536
24085,72214,6859
24086,72216,9378
24087,72218,8084
24088,72220,7407
24089,72225,5611
24090,72226,7392
24091,72228,4422
24092,72230,8772
24093,72231,11329
24094,72235,3334
24095,72236,314
24096,72239,4501
24097,72244,8071
24098,72249,1834
24099,72252,9322
24100,72257,5785
24101,72260,3553
24102,72265,5007
24103,72267,6134
24104,72271,4658
24105,72275,1886
24106,72279,5583
24107,72280,9013
24108,72285,6397
24109,72287,10420
24110,72288,6200
24111,72293,3323
24112,72294,7819
24113,72298,9889
24114,72303,5367
24115,72304,4327
24116,72307,5909
24117,72311,1491
24118,72312,5580
24119,72315,6870
24120,72317,9389
24121,72322,4436
24122,72327,7697
24123,72331,2720
24124,72336,7966
24125,72340,4238
24126,72342,7102
24127,72343,8398
24128,72348,10914
24129,72352,7614
24130,72356,5248
24131,72360,9490
24132,72363,9710
24133,72368,10996
24134,72369,6923
24135,72372,10910
24136,72376,4562
24137,72381,9867
24138,72385,10576
24139,72389,9448
24140,72391,582
24141,72395,2397
24142,72397,4778
24143,72399,5809
24144,72402,5953
24145,72407,5008
24146,72410,9112
24147,72412,8044
24148,72417,9442
24149,72421,5436
24150,72424,1191
24151,72426,4106
24152,72427,3155
24153,72429,4952
24154,72431,3723
24155,72432,514
24156,72436,443
24157,72438,2174
24158,72439,5699
24159,72441,5429
24160,72442,3062
24161,72445,277
24162,72447,7510
24163,72450,10162
24164,72451,9101
24165,72456,5350
24166,72461,8390
24167,72463,602
24168,72467,9174
24169,72469,2090
24170,72473,8923
24171,72478,8551
24172,72479,8970
24173,72480,7760
24174,72481,5321
24175,72484,1825
24176,72485,3718
24177,72490,2747
24178,72494,4488
24179,72497,2426
24180,72499,6271
24181,72503,2517
24182,72506,10174
24183,72511,6035
24184,72514,4120
24185,72515,4464
24186,72516,382
24187,72519,4111
24188,72522,8772
24189,72526,819
24190,72531,6207
24191,72532,9425
24192,72533,2598
24193,72536,5195
24194,72540,427
24195,72543,8109
24196,72546,5525
24197,72549,10937
24198,72550,5463
24199,72551,7338
24200,72556,2484
24201,72561,7011
24202,72563,8496
24203,72564,6996
24204,72567,3503
24205,72570,6572
24206,72575,5881
24207,72576,5639
24208,72578,2543
24209,72583,5354
24210,72584,11172
24211,72588,493
24212,72593,5678
24213,72595,10283
24214,72600,10378
24215,72605,7814
24216,72606,2081
24217,72610,4055
24218,72613,8811
24219,72615,11194
24220,72617,482
24221,72618,4441
24222,72622,7637
24223,72627,650
24224,72632,1102
24225,72635,8695
24226,72637,3207
24227,72642,8281
24228,72647,560
24229,72649,7505
24230,72650,104
24231,72651,7065
24232,72652,9032
24233,72657,1487
24234,72662,2759
24235,72664,159
24236,72666,4451
24237,72670,8598
24238,72672,1434
24239,72673,2698
24240,72676,8765
24241,72681,4538
24242,72683,1801
24243,72685,1191
24244,72689,3349
24245,72694,2459
24246,72695,6442
24247,72700,8030
24248,72703,2148
24249,72704,368
24250,72706,139
24251,72709,7296
24252,72714,6953
24253,72719,9130
24254,72722,10131
24255,72725,1926
24256,72728,6184
24257,72730,6207
24258,72733,2814
24259,72735,3346
24260,72740,4218
24261,72744,2716
24262,72748,8542
24263,72749,8100
24264,72754,3216
24265,72758,11158
24266,72762,6273
24267,72767,1971
24268,72770,4034
24269,72775,483
24270,72779,4882
24271,72781,1481
24272,72782,3339
24273,72784,3777
24274,72787,2405
24275,72788,5960
24276,72789,6098
24277,72794,5621
24278,72796,1982
24279,72799,1704
24280,72801,965
24281,72806,4754
24282,72808,9372
24283,72810,3075
24284,72813,5814
24285,72816,9009
24286,72821,5442
24287,72823,9536
24288,72828,147
24289,72831,5621
24290,72835,8520
24291,72838,9555
24292,72841,7928
24293,72845,9856
24294,72846,9536
24295,72847,9071
24296,72850,2699
24297,72852,9195
24298,72854,3252
24299,72858,270
24300,72863,5222
24301,72865,7336
24302,72866,129
24303,72867,6791
