12633,37907,5285,468
12634,37910,8148,3518
12635,37911,4965,2981
12636,37914,8223,4521
12637,37919,7048,1262
12638,37923,1911,2731
12639,37928,10240,4355
12640,37931,2272,2011
12641,37934,10915,612
12642,37937,10899,1901
12643,37942,867,2083
12644,37946,1331,898
12645,37950,7997,684
12646,37955,2195,3523
12647,37960,4882,1379
12648,37965,2018,1906
12649,37968,195,1653
12650,37969,5877,4008
12651,37972,2967,1539
12652,37973,5572,3079
12653,37978,10348,4557
12654,37980,1195,3340
12655,37985,5875,2810
12656,37990,4032,2083
12657,37991,1901,19
12658,37995,5539,479
12659,38000,3783,1155
12660,38001,8921,3654
12661,38002,6372,2859
12662,38005,3572,944
12663,38010,5321,1363
12664,38015,8820,2072
12665,38020,107,3170
12666,38023,5743,3041
12667,38024,9181,1262
12668,38028,7647,1722
12669,38032,5785,554
12670,38034,7367,1926
12671,38035,11262,4055
12672,38038,4656,3501
12673,38043,1069,1076
12674,38047,11293,689
12675,38051,9407,4398
12676,38055,9396,3552
12677,38059,7255,3986
12678,38061,433,378
12679,38065,10645,448
12680,38070,2548,3207
12681,38072,1683,1522
12682,38077,489,3320
12683,38078,3692,595
12684,38081,4190,4075
12685,38083,10830,951
12686,38085,2949,2279
12687,38087,212,3925
12688,38088,8828,1945
12689,38089,3318,1974
12690,38091,3244,31
12691,38093,8719,4658
12692,38096,5181,810
12693,38097,705,184
12694,38101,1404,3946
12695,38102,10587,775
12696,38105,336,813
12697,38107,5920,39
12698,38110,10576,2961
12699,38113,7897,2833
12700,38116,11052,2794
12701,38117,5685,629
12702,38118,10014,4513
12703,38122,11252,3905
12704,38126,11174,2617
12705,38129,3642,2782
12706,38131,4032,1186
12707,38135,456,215
12708,38136,4255,2259
12709,38140,8134,4271
12710,38144,3823,3463
12711,38149,9291,1526
12712,38151,3911,2006
12713,38155,1486,2426
12714,38160,10379,3926
12715,38164,8240,3725
12716,38168,2278,2495
12717,38169,4101,3181
12718,38170,8625,1592
12719,38171,5607,3657
12720,38174,11262,1325
12721,38176,5017,723
12722,38180,1357,2003
12723,38185,6582,2989
12724,38187,3588,290
12725,38189,2641,3706
12726,38190,5100,3874
12727,38193,10182,4508
12728,38194,31,789
12729,38199,10486,2941
12730,38203,747,4655
12731,38207,5595,2762
12732,38208,2732,1941
12733,38212,6184,1304
12734,38217,6583,3867
12735,38219,7229,2646
12736,38223,10284,4322
12737,38224,2334,2559
12738,38225,9498,3698
12739,38229,11052,2346
12740,38231,5665,2903
12741,38236,3655,4354
12742,38240,8104,3554
12743,38245,2593,2006
12744,38249,7019,2739
12745,38251,1817,3348
12746,38256,4950,190
12747,38259,7676,3304
12748,38263,3926,3641
12749,38264,5442,155
12750,38265,6804,1680
12751,38268,741,4570
12752,38273,6663,1310
12753,38277,6595,277
12754,38279,4794,4230
12755,38280,6997,2806
12756,38281,5989,4667
12757,38283,711,1917
12758,38285,10616,1182
12759,38286,1371,4398
12760,38288,2605,2674
12761,38290,5535,1694
12762,38294,1320,731
12763,38299,8587,4063
12764,38302,2791,2779
12765,38305,1591,1795
12766,38306,5631,1566
12767,38310,10642,499
12768,38315,2632,2348
12769,38318,2556,666
12770,38320,5837,3026
12771,38321,10300,263
12772,38324,10650,1479
12773,38327,9213,118
12774,38329,3491,2458
12775,38334,5621,1506
12776,38339,2720,1408
12777,38341,2705,1079
12778,38342,11194,1854
12779,38343,4543,4542
12780,38345,6214,3122
12781,38350,7948,4195
12782,38353,971,3438
12783,38355,4190,2718
12784,38356,6809,318
12785,38357,934,70
12786,38362,6942,3054
12787,38364,4255,3564
12788,38369,10353,2361
12789,38371,5677,4620
12790,38372,3649,3245
12791,38376,6266,657
12792,38379,9632,4590
12793,38384,4866,4626
12794,38385,9372,2844
12795,38387,5528,818
12796,38389,7079,1906
12797,38390,6898,2003
12798,38391,3351,84
12799,38393,8447,3242
12800,38396,4015,619
12801,38400,10758,1592
12802,38401,6422,1610
12803,38402,5516,4141
12804,38404,4608,4212
12805,38409,31,2003
12806,38412,5305,1183
12807,38413,10885,1695
12808,38416,10379,3786
12809,38419,3051,3596
12810,38421,11358,4517
12811,38425,3548,595
12812,38430,6080,554
12813,38434,2284,2669
12814,38436,7534,2106
12815,38437,6850,3771
12816,38439,8104,3031
12817,38442,247,3798
12818,38445,3811,190
12819,38450,10875,1035
12820,38455,9808,2936
12821,38457,323,3155
12822,38461,4331,3393
12823,38463,3840,639
12824,38466,6411,166
12825,38471,832,1865
12826,38476,2170,744
12827,38478,9112,1011
12828,38481,961,3747
12829,38484,7650,2206
12830,38486,7745,4355
12831,38488,8803,3057
12832,38491,6361,3553
12833,38496,4792,629
12834,38498,2880,365
12835,38503,300,778
12836,38506,135,2499
12837,38507,832,468
12838,38508,561,1863
12839,38509,10961,3612
12840,38513,4581,2540
12841,38516,3339,4521
12842,38521,4490,1889
12843,38526,204,2863
12844,38528,5132,598
12845,38529,6122,1761
12846,38531,6928,2168
12847,38532,678,1483
12848,38537,5749,2740
12849,38538,4664,3722
12850,38540,10971,2594
12851,38542,5580,4049
12852,38544,2836,1737
12853,38546,2068,997
12854,38548,1099,2746
12855,38552,6047,3858
12856,38556,1974,2017
12857,38560,10382,997
12858,38564,1107,3026
12859,38566,4698,810
12860,38570,10961,155
12861,38574,776,2590
12862,38579,10650,3132
12863,38581,7073,1809
12864,38585,7416,910
12865,38590,10707,2594
12866,38592,5077,3725
12867,38595,3363,4546
12868,38600,4366,3954
12869,38602,8532,2784
12870,38606,8104,2903
12871,38609,7436,2763
12872,38612,4631,3163
12873,38615,6968,3452
12874,38617,4887,2416
12875,38619,2320,1142
12876,38624,1203,2192
12877,38626,7431,2250
12878,38629,8944,3761
12879,38631,170,548
12880,38632,9301,2731
12881,38635,6520,722
12882,38636,3008,1000
12883,38637,10499,2499
12884,38640,8760,3922
12885,38642,6361,740
12886,38646,1993,3417
12887,38647,4952,3851
12888,38648,561,3965
12889,38649,2676,933
12890,38651,9596,3230
12891,38652,9016,1011
12892,38654,3249,2929
12893,38655,3398,4153
12894,38656,5841,4196
12895,38659,803,2576
12896,38661,9777,3348
12897,38662,1673,544
12898,38664,8772,2837
12899,38669,1953,2434
12900,38673,10174,229
12901,38675,1946,158
12902,38680,3022,3446
12903,38683,6027,1415
12904,38684,6007,2508
12905,38685,6833,3501
12906,38690,7609,4403
12907,38694,4094,2476
12908,38699,227,4532
12909,38702,43,208
12910,38705,3815,3742
12911,38706,11344,1794
12912,38708,524,479
12913,38712,6992,4423
12914,38713,2823,734
12915,38716,8708,805
12916,38718,5689,2481
12917,38722,7513,3399
12918,38725,2694,399
12919,38729,9551,3294
12920,38733,5747,409
12921,38737,4673,3893
12922,38739,11067,28
12923,38741,8080,420
12924,38742,4088,1968
12925,38743,8740,1302
12926,38745,9914,4260
12927,38748,10478,2121
12928,38750,2414,4561
12929,38752,4475,223
12930,38757,1730,809
12931,38761,1015,122
12932,38766,5639,1277
12933,38769,2759,103
12934,38772,4842,861
12935,38773,2760,3518
12936,38777,7737,3973
12937,38780,10753,960
12938,38782,261,3394
12939,38786,4269,1948
12940,38789,317,3567
12941,38790,7661,3958
12942,38793,5436,651
12943,38798,8967,1982
12944,38803,2564,1729
12945,38808,4098,1891
12946,38809,5726,263
12947,38811,9467,2646
12948,38813,7599,1875
12949,38814,6218,1227
12950,38819,9399,3845
12951,38820,1021,2198
12952,38823,8199,3367
12953,38827,1758,2563
12954,38828,2477,3472
12955,38830,443,4443
12956,38834,6166,2696
12957,38839,10707,2617
12958,38844,938,4101
12959,38847,1901,4479
12960,38851,7115,176
12961,38852,3755,1901
12962,38856,10863,4161
12963,38859,6457,1655
12964,38864,812,293
12965,38868,3734,2352
12966,38869,8833,201
12967,38874,9916,615
12968,38876,8989,3586
12969,38881,8445,970
12970,38886,3096,41
12971,38888,3051,4207
12972,38889,4684,4190
12973,38890,5475,4570
12974,38892,11000,702
12975,38895,1997,348
12976,38897,2513,3359
12977,38902,6277,3112
12978,38903,6460,1227
12979,38906,4741,2913
12980,38910,8421,412
12981,38914,8820,3036
12982,38919,6016,1325
12983,38922,5443,4368
12984,38924,152,3981
12985,38928,3140,3311
12986,38932,1025,3159
12987,38934,3396,618
12988,38935,2987,591
12989,38940,1002,1084
12990,38944,4475,1259
12991,38947,4919,323
12992,38950,7873,3550
12993,38951,10637,3120
12994,38955,9186,4690
12995,38959,11204,1269
12996,38962,765,3190
12997,38966,434,1585
12998,38967,3165,2837
12999,38969,9348,2093
13000,38970,10052,53
13001,38974,5824,3528
13002,38976,5305,2037
13003,38979,4531,1304
13004,38983,1203,3403
13005,38984,1448,118
13006,38986,10893,2393
13007,38990,9160,3951
13008,38994,8772,2462
13009,38998,11270,3300
13010,39000,8485,4234
13011,39005,2272,1169
13012,39006,5748,4207
13013,39009,10871,1189
13014,39012,1485,3147
13015,39014,4741,702
13016,39019,10693,1567
13017,39021,559,1577
13018,39022,8447,937
13019,39023,1886,2019
13020,39025,3142,4605
13021,39030,8349,266
13022,39034,3142,3494
13023,39037,3280,3493
13024,39038,6340,4368
13025,39041,9291,1005
13026,39046,2677,3986
13027,39050,5645,3288
13028,39054,2043,3786
13029,39056,1346,3391
13030,39058,10672,4331
13031,39063,5525,3552
13032,39065,45,499
13033,39069,10628,3150
13034,39073,5265,1411
13035,39076,11094,2108
13036,39081,1216,2782
13037,39083,4113,1789
13038,39087,10914,3494
13039,39088,2068,2570
13040,39089,3772,3606
13041,39091,6942,1183
13042,39093,144,3068
13043,39094,3562,3706
13044,39096,3916,3770
13045,39100,47,3320
13046,39102,4830,4262
13047,39103,6218,1568
13048,39104,9713,758
13049,39108,2143,2017
13050,39111,8799,4067
13051,39114,10771,3631
13052,39116,8068,2851
13053,39120,7265,3729
13054,39121,2212,2077
13055,39123,1935,53
13056,39124,2698,3905
13057,39129,11196,2270
13058,39134,9875,2851
13059,39139,10164,2317
13060,39143,275,2941
13061,39146,8337,1531
13062,39149,6393,1960
13063,39150,10380,1859
13064,39154,7111,4085
13065,39159,10990,1216
13066,39161,10944,1761
13067,39165,10992,1526
13068,39166,1131,2599
13069,39170,5580,282
13070,39171,3402,1632
13071,39175,2180,241
13072,39179,7914,2005
13073,39183,3213,4182
13074,39185,5217,4106
13075,39186,10065,2655
13076,39189,9979,2913
13077,39192,4662,3115
13078,39197,10267,2488
13079,39200,1453,756
13080,39205,8447,651
13081,39210,6723,2252
13082,39213,1029,1182
13083,39216,9914,4431
13084,39217,11123,1067
13085,39220,3116,2077
13086,39225,2099,1761
13087,39230,3359,1531
13088,39235,9311,4355
13089,39239,4740,1965
13090,39244,6171,2006
13091,39249,1381,4652
13092,39253,9870,4064
13093,39254,6988,1629
13094,39256,5352,2882
13095,39257,4899,1600
13096,39260,10562,4138
13097,39265,551,4644
13098,39267,11394,4308
13099,39268,11000,3147
13100,39272,10633,3608
13101,39274,928,3863
13102,39279,735,975
13103,39281,9320,3689
13104,39285,1468,3750
13105,39288,5153,3391
13106,39293,2887,1960
13107,39297,4761,3496
13108,39298,8598,2100
13109,39302,4326,1290
13110,39307,9316,1194
13111,39310,1021,2806
13112,39314,2840,3770
13113,39319,6765,884
13114,39324,7035,3042
13115,39329,9851,3242
13116,39332,2899,754
13117,39336,2856,380
13118,39341,6630,4448
13119,39343,9107,4042
13120,39348,3689,3490
13121,39351,859,2065
13122,39353,4263,3278
13123,39354,2419,99
13124,39359,5060,755
13125,39361,194,624
13126,39366,3178,2042
13127,39370,6702,3494
13128,39375,1070,3479
13129,39376,3698,2886
13130,39381,8137,1497
13131,39386,5595,74
13132,39391,2475,1337
13133,39393,6284,3711
13134,39397,7062,4134
13135,39400,4648,3379
13136,39403,4864,497
13137,39407,10775,1455
13138,39410,850,4624
13139,39412,9161,632
13140,39413,6107,367
13141,39418,8881,33
13142,39419,4778,205
13143,39423,9621,2896
13144,39425,10799,424
13145,39427,2621,1592
13146,39429,6910,3910
13147,39431,5080,2101
13148,39435,6003,2675
13149,39440,7481,4570
13150,39442,611,1514
13151,39445,8516,2549
13152,39450,6016,3032
13153,39455,1657,2636
13154,39458,1729,3781
13155,39463,3680,425
13156,39467,396,2128
13157,39468,9032,1960
13158,39470,7618,3637
13159,39474,3639,1730
13160,39476,4765,1520
13161,39481,9455,3035
13162,39485,3346,303
13163,39487,9328,1508
13164,39488,4775,1954
13165,39493,4995,1508
13166,39496,9678,4192
13167,39501,3782,1826
13168,39505,10584,4435
13169,39510,7393,3373
13170,39514,2736,2961
13171,39517,11213,1538
13172,39522,306,2841
13173,39525,1601,780
13174,39530,2640,1411
13175,39535,3271,3142
13176,39539,11210,2303
13177,39542,9018,4405
13178,39545,6615,1137
13179,39547,7483,997
13180,39548,7715,1531
13181,39550,3389,3390
13182,39554,10603,1939
13183,39559,3953,1079
13184,39564,4618,694
13185,39565,7102,2368
13186,39566,1094,2144
13187,39570,2047,1799
13188,39571,1630,290
13189,39573,2122,651
13190,39574,5870,1745
13191,39575,4927,2837
13192,39578,6701,3584
13193,39580,7896,2307
13194,39583,227,692
13195,39588,2426,2465
13196,39591,4053,2454
13197,39594,5897,2924
13198,39599,8052,2364
13199,39600,9769,3036
13200,39605,8803,3207
13201,39610,5255,3205
13202,39612,8078,2499
13203,39614,8147,2734
13204,39618,8733,2929
13205,39619,2640,4260
13206,39620,1009,3294
13207,39621,5643,3954
13208,39625,2334,4616
13209,39629,2776,2061
13210,39632,5856,1669
13211,39636,5779,3827
13212,39639,6332,2505
13213,39644,8002,3399
13214,39646,1935,2669
13215,39648,10517,3954
13216,39653,3390,2476
13217,39654,7816,1395
13218,39659,10239,3120
13219,39664,10363,2203
13220,39667,2833,2691
13221,39669,3874,607
13222,39673,7418,1483
13223,39674,5711,787
13224,39678,7472,3275
13225,39682,3539,3540
13226,39684,9690,2443
13227,39686,10298,4184
13228,39687,2387,3991
13229,39688,8269,2407
13230,39689,4981,2471
13231,39691,3977,105
13232,39695,9903,3406
13233,39700,809,4396
13234,39701,1377,3079
13235,39705,10283,3641
13236,39710,11210,153
13237,39715,3160,3384
13238,39720,8003,1922
13239,39722,410,951
13240,39727,3842,365
13241,39732,7745,587
13242,39736,10420,1773
13243,39737,1072,1814
13244,39740,7274,219
13245,39741,1233,937
13246,39742,6730,4333
13247,39743,7014,3583
13248,39744,7956,4594
13249,39748,10968,4565
13250,39750,8244,3554
13251,39752,2122,3941
13252,39756,4698,306
13253,39761,3751,2384
13254,39766,4399,3545
13255,39768,8143,482
13256,39771,8030,2364
13257,39773,3519,4634
13258,39777,53,4583
13259,39781,7098,15
13260,39785,1225,2346
13261,39788,1266,3051
13262,39793,8190,80
13263,39795,5894,1646
13264,39800,2245,201
13265,39802,10628,3706
13266,39804,745,3503
13267,39808,7407,1441
13268,39812,7078,4423
13269,39813,872,3781
13270,39817,4821,2400
13271,39821,5085,1407
13272,39822,1099,3307
13273,39826,2545,647
13274,39829,9139,3537
13275,39833,4961,2310
13276,39834,7279,3373
13277,39839,3127,469
13278,39840,1851,343
13279,39842,8723,1350
13280,39844,5007,4674
13281,39848,9288,2779
13282,39849,7683,2610
13283,39853,3931,682
13284,39855,6070,2168
13285,39859,2598,3472
13286,39863,8485,1199
13287,39868,10593,3095
13288,39873,3453,2154
13289,39877,9108,3393
13290,39880,880,3457
13291,39885,4599,122
13292,39890,5005,4683
13293,39893,6370,1420
13294,39895,6225,573
13295,39900,9713,758
13296,39902,3423,328
13297,39906,7135,2603
13298,39908,10534,4256
13299,39911,2698,1522
13300,39913,8477,2106
13301,39915,5089,3592
13302,39920,9204,1375
13303,39923,937,2263
13304,39927,11015,1359
13305,39930,8353,3311
13306,39934,4326,1123
13307,39939,3744,2948
13308,39941,6439,3007
13309,39946,4106,277
13310,39948,10126,734
13311,39951,7142,2083
13312,39955,8453,2530
13313,39959,1720,493
13314,39961,5444,3664
13315,39965,10478,3811
13316,39968,10499,3406
13317,39971,1803,2128
13318,39973,4994,2896
13319,39975,6615,1142
13320,39976,4706,756
13321,39979,129,2522
13322,39984,11410,4153
13323,39987,11169,233
13324,39991,10240,1917
13325,39996,6734,1863
13326,40000,3875,1107
13327,40002,8080,4202
13328,40006,9410,867
13329,40008,757,3863
13330,40011,5704,1561
13331,40015,2099,1700
13332,40020,277,1653
13333,40021,3056,4465
13334,40026,3396,3801
13335,40031,8462,1712
13336,40033,8241,2880
13337,40038,8803,167
13338,40039,6457,2873
13339,40042,10270,4630
13340,40043,5909,702
13341,40047,6875,2361
13342,40050,5779,1565
13343,40053,11245,2888
13344,40056,177,383
13345,40060,6955,3190
13346,40063,173,1035
13347,40068,1456,2924
13348,40071,5338,3422
13349,40074,7062,2348
13350,40075,1903,1126
13351,40076,5380,3271
13352,40080,3583,1227
13353,40081,833,3471
13354,40086,5285,2361
13355,40088,554,1802
13356,40092,2550,492
13357,40095,6611,3550
13358,40099,570,2779
13359,40103,6352,3702
13360,40105,4889,3320
13361,40108,115,3667
13362,40110,7897,2245
13363,40112,3402,662
13364,40114,924,176
13365,40118,7708,3910
13366,40121,8816,2373
13367,40123,1073,23
13368,40128,8347,758
13369,40129,6913,4027
13370,40134,2482,1821
13371,40137,7174,4440
13372,40142,6734,2917
13373,40145,8529,2863
13374,40149,1740,3633
13375,40153,10195,3129
13376,40157,6486,1943
13377,40159,3105,1844
13378,40162,8560,4072
13379,40164,6567,3003
13380,40169,91,1748
13381,40174,6092,689
13382,40176,5944,148
13383,40177,943,259
13384,40181,10618,4315
13385,40184,4415,2675
13386,40185,10209,3
13387,40186,8579,4178
13388,40191,7985,4148
13389,40194,9514,3564
13390,40196,9563,2012
13391,40201,5672,2501
13392,40204,4140,1538
13393,40209,9411,2485
13394,40211,11038,4086
13395,40216,722,4465
13396,40219,8062,2027
13397,40221,10648,544
13398,40223,4421,1647
13399,40225,4383,4506
13400,40226,5733,1186
13401,40228,872,1898
13402,40229,1560,15
13403,40230,3396,3133
13404,40233,6424,219
13405,40238,7799,4441
13406,40239,6587,1022
13407,40241,9411,2685
13408,40244,203,3631
13409,40247,8061,3615
13410,40248,8962,3337
13411,40249,1055,2101
13412,40254,3706,4501
13413,40255,4719,2144
13414,40259,5992,1995
13415,40263,6992,1053
13416,40267,7265,1917
13417,40268,3739,1579
13418,40270,8034,1756
13419,40271,2699,744
13420,40272,7083,1225
13421,40277,10442,2188
13422,40280,6099,685
13423,40282,11033,3574
13424,40285,7302,3155
13425,40286,4680,3135
13426,40288,2955,1305
13427,40290,3135,1584
13428,40295,5533,794
13429,40297,7877,976
13430,40299,4881,2193
13431,40303,6465,1046
13432,40305,501,4110
13433,40306,8305,3848
13434,40308,3428,3227
13435,40310,8583,2860
13436,40311,7183,2052
13437,40315,4334,1827
13438,40318,2634,2237
13439,40319,1992,3665
13440,40322,8274,1255
13441,40324,1714,1324
13442,40328,6207,3417
13443,40333,8914,1163
13444,40334,11021,2145
13445,40338,8160,1071
13446,40340,7728,1879
13447,40341,7062,2287
13448,40342,655,1012
13449,40347,4043,4683
13450,40349,6822,770
13451,40353,6552,3278
13452,40354,11194,487
13453,40355,997,3867
13454,40359,10776,3717
13455,40361,6743,3466
13456,40364,7577,843
13457,40368,9347,404
13458,40373,7688,1983
13459,40375,56,175
13460,40377,7436,1859
13461,40379,6893,2348
13462,40381,5606,1389
13463,40384,8560,1593
13464,40387,9916,4498
13465,40388,2278,4293
13466,40391,9973,1014
13467,40396,7901,2691
13468,40397,2930,497
13469,40400,8957,3637
13470,40402,7378,2198
13471,40405,10772,3222
13472,40410,2189,1722
13473,40413,7130,951
13474,40418,6332,818
13475,40419,10434,2047
13476,40420,9987,3304
13477,40422,10278,4652
13478,40426,10576,1745
13479,40431,7264,2077
13480,40432,3482,3533
13481,40435,2983,4594
13482,40436,8745,152
13483,40441,10839,1046
13484,40445,4371,205
13485,40449,5747,2042
13486,40454,2818,4239
13487,40456,72,1935
13488,40461,1118,3359
13489,40466,9548,1558
13490,40469,4515,4106
13491,40473,6875,3537
13492,40477,6397,2840
13493,40478,8142,1163
13494,40479,3384,2345
13495,40481,9897,4085
13496,40484,6585,4581
13497,40489,1903,4202
13498,40491,10648,2434
13499,40493,6304,3447
13500,40495,6768,2546
13501,40496,4010,2392
13502,40498,2843,1046
13503,40500,6370,2006
13504,40504,6942,4061
13505,40505,9778,2701
13506,40509,880,11
13507,40513,9186,1884
13508,40515,8068,3051
13509,40517,2121,2280
13510,40518,1669,2113
13511,40521,438,4310
13512,40524,7484,2558
13513,40527,1051,3816
13514,40528,9369,913
13515,40529,5393,2837
13516,40531,1710,994
13517,40536,2778,3883
13518,40539,6594,4470
13519,40543,16,3706
13520,40544,7006,3260
13521,40545,1138,4207
13522,40546,9963,612
13523,40551,6850,2226
13524,40552,1374,3257
13525,40557,5429,3159
13526,40558,6701,2971
13527,40560,2090,2454
13528,40561,7927,1817
13529,40562,9327,4111
13530,40565,7577,1622
13531,40568,9359,4647
13532,40569,6953,4443
13533,40573,9407,2913
13534,40576,5741,2879
13535,40579,3116,4178
13536,40584,10565,4239
13537,40589,10363,621
13538,40591,1066,1751
13539,40593,8028,3133
13540,40595,1363,1544
13541,40596,2712,2384
13542,40599,9935,1005
13543,40600,3508,7
13544,40604,9277,4456
13545,40606,4759,3657
13546,40608,1335,118
13547,40613,6582,1551
13548,40617,11254,1084
13549,40622,1290,2879
13550,40627,8785,591
13551,40630,7647,2106
13552,40634,3241,923
13553,40638,5464,3120
13554,40640,5814,2936
13555,40645,5444,4644
13556,40646,6955,2925
13557,40649,3649,1233
13558,40654,3451,103
13559,40656,9778,4537
13560,40659,7549,736
13561,40663,10214,4283
13562,40668,5889,3318
13563,40673,11269,3122
13564,40676,7510,4161
13565,40677,10933,1341
13566,40679,8882,219
13567,40684,5255,3981
13568,40689,6019,353
13569,40690,8444,956
13570,40695,5298,11
13571,40697,2195,2428
13572,40701,1345,2576
13573,40706,10624,3912
13574,40710,7781,3963
13575,40714,5404,2559
13576,40716,4101,272
13577,40721,4644,378
13578,40725,2510,1422
13579,40729,1471,1334
13580,40731,4871,4150
13581,40733,1167,3791
13582,40738,4731,1680
13583,40741,10400,1354
13584,40744,9681,4178
13585,40749,914,1802
13586,40753,1793,867
13587,40758,2186,2892
13588,40760,9071,3528
13589,40765,427,2620
13590,40770,6024,3917
13591,40774,5729,4089
13592,40779,1125,622
13593,40781,8171,2495
13594,40784,9849,2714
13595,40788,809,4581
13596,40791,673,587
13597,40795,10817,4413
13598,40799,942,1909
13599,40801,139,3223
13600,40805,7745,3433
13601,40810,10447,4590
13602,40814,5442,1748
13603,40818,11287,972
13604,40823,333,2794
13605,40827,7765,2373
13606,40831,483,780
13607,40833,9870,2005
13608,40836,10645,3714
13609,40837,3368,3168
13610,40839,3372,3155
13611,40840,5652,2093
13612,40842,10219,2160
13613,40847,5215,3457
13614,40850,1430,2076
13615,40851,5856,1422
13616,40853,36,1056
13617,40856,2583,624
13618,40859,4961,1680
13619,40862,8630,1300
13620,40866,10866,3030
13621,40868,7083,985
13622,40870,4216,1561
13623,40872,10920,2180
13624,40874,859,2882
13625,40879,8362,328
13626,40880,5738,2445
13627,40884,4203,970
13628,40888,7477,3054
13629,40890,10424,2368
13630,40894,10267,2244
13631,40899,8410,4440
13632,40900,359,1901
13633,40905,10155,3704
13634,40908,2158,1099
13635,40913,1107,2617
13636,40916,767,1407
13637,40920,4664,711
13638,40922,8250,1804
13639,40924,8600,997
13640,40927,10168,536
13641,40931,4348,4234
13642,40932,3318,3584
13643,40935,8600,1835
13644,40939,10460,942
13645,40940,8563,4564
13646,40942,9071,23
13647,40945,11289,3147
13648,40949,10568,3237
13649,40953,4954,133
13650,40958,2315,3871
13651,40963,9069,249
13652,40966,8651,4463
13653,40968,2621,1971
13654,40973,5359,4524
13655,40978,1461,3420
13656,40981,8938,1358
13657,40983,4626,4291
13658,40986,980,1677
13659,40989,2251,3926
13660,40991,1159,4011
13661,40994,5245,2324
13662,40998,2517,303
13663,41002,2397,823
13664,41005,4366,3633
13665,41007,7159,210
13666,41009,7983,4501
13667,41013,259,2065
13668,41014,10871,1389
13669,41017,9434,1882
13670,41020,5576,472
13671,41023,11044,3181
13672,41024,741,4080
13673,41027,684,3298
13674,41028,7652,2646
13675,41030,4420,4443
13676,41033,1604,2746
13677,41036,1836,4663
13678,41038,5214,4362
13679,41039,3990,4230
13680,41044,5063,88
13681,41045,5037,1844
13682,41049,9433,4233
13683,41050,7097,4085
13684,41051,5897,1650
13685,41052,3530,1305
13686,41056,10625,2826
13687,41060,7470,1304
13688,41063,855,3929
13689,41068,5412,1081
13690,41071,9051,1189
13691,41076,3411,2226
13692,41080,7572,1290
13693,41084,10868,3252
13694,41088,6600,3332
13695,41091,8265,1712
13696,41096,9750,4366
13697,41099,846,2230
13698,41103,10055,1567
13699,41105,1583,2864
13700,41106,11094,479
13701,41111,3847,1302
13702,41115,4074,431
13703,41116,6141,1302
13704,41121,9139,3750
13705,41125,5778,3503
13706,41129,9856,2634
13707,41130,8502,1694
13708,41135,4247,2625
13709,41140,3436,1177
13710,41143,6917,1985
13711,41145,9935,1974
13712,41149,1134,1436
13713,41154,10171,2556
13714,41157,11163,4008
13715,41161,5773,1384
13716,41163,3353,208
13717,41166,11210,2134
13718,41171,6293,92
13719,41175,572,983
13720,41177,8447,4670
13721,41182,9659,1730
13722,41183,1621,3665
13723,41185,9760,2726
13724,41188,912,4001
13725,41191,5925,3912
13726,41195,9039,3374
13727,41199,5290,2192
13728,41202,7549,2230
13729,41203,6177,4431
13730,41205,6035,4253
13731,41207,5586,236
13732,41209,9249,1373
13733,41214,10223,567
13734,41215,4875,2948
13735,41220,6591,3550
13736,41225,336,2846
13737,41228,1374,4058
13738,41230,7410,214
13739,41234,1987,4679
13740,41238,10135,2011
13741,41239,9806,1368
13742,41244,2676,424
13743,41247,8240,2558
13744,41248,3800,3851
13745,41252,2545,4417
13746,41254,4574,4635
13747,41257,6490,4620
13748,41261,5722,3702
13749,41264,6080,3391
13750,41267,4331,3867
13751,41271,9299,4271
13752,41274,6583,1296
13753,41276,6301,2389
13754,41279,6319,4183
13755,41282,1997,2546
13756,41287,11084,2726
13757,41292,8423,3592
13758,41296,6679,2976
13759,41298,7510,1922
13760,41301,9919,3021
13761,41302,1340,2660
13762,41304,1380,2012
13763,41307,10003,3252
13764,41312,10856,4561
13765,41317,1061,2441
13766,41318,5114,2373
13767,41323,3356,1891
13768,41328,2778,803
13769,41333,3872,2587
13770,41335,433,2567
13771,41338,6128,942
13772,41341,9892,756
13773,41346,8535,2250
13774,41348,7653,2287
13775,41352,1940,548
13776,41356,2304,3217
13777,41358,5669,1553
13778,41361,1003,1579
13779,41365,8447,805
13780,41367,1377,166
13781,41372,756,57
13782,41377,3732,2706
13783,41380,11248,2594
13784,41381,2426,3431
13785,41386,6590,1965
13786,41389,11165,1508
13787,41391,4626,2513
13788,41393,1021,3791
13789,41396,5229,1838
13790,41397,5953,1264
13791,41401,10068,3216
13792,41405,9861,3155
13793,41410,7263,343
13794,41414,1497,2168
13795,41416,8247,3915
13796,41420,5325,1939
13797,41422,4119,4686
13798,41427,3990,3272
13799,41428,7853,3846
13800,41430,5319,2519
13801,41433,5677,825
13802,41437,6161,1408
13803,41439,3482,2252
13804,41440,5913,2029
13805,41442,3145,1354
13806,41446,3867,1620
13807,41449,6137,2634
13808,41451,4887,1408
13809,41453,997,186
13810,41454,6439,3846
13811,41455,4887,1584
13812,41459,6870,3893
13813,41460,9751,2093
13814,41463,9740,1511
13815,41464,11302,367
13816,41469,7755,53
13817,41472,3283,4083
13818,41477,3280,3132
13819,41478,3847,1095
13820,41481,2148,1708
13821,41486,3334,946
13822,41491,5611,3756
13823,41492,5132,1884
13824,41495,11379,2952
13825,41497,8390,2816
13826,41500,8255,28
13827,41502,1487,2731
